label,rollout,env_id,success,ever_inserted,ever_inserted_push_free,ever_hold_entry,ever_clean_insert_ready,ever_dirty_insert,max_pallet_disp_xy,max_hold_counter,episode_length,timeout
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,1,3,1,1,1,1,1,0,3.8397291746150586e-07,9.0,188,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,1,4,1,1,1,1,1,0,1.5275309124263003e-06,9.0,180,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,1,5,1,1,1,1,1,1,0.053860876709222794,9.0,111,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,1,6,0,1,0,0,0,1,1.224339485168457,0.0,755,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,1,7,1,1,1,1,1,0,1.0100658300871146e-06,9.0,117,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,1,8,1,1,1,1,1,0,7.668893431400647e-07,9.0,208,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,1,9,1,1,1,1,1,0,6.366025786519458e-07,9.0,179,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,1,10,1,1,0,1,0,1,0.08511433750391006,9.0,196,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,1,11,1,1,1,1,1,0,1.1780763315982767e-06,9.0,173,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,1,12,0,1,0,0,0,1,2.3397927284240723,0.0,815,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,1,13,1,1,1,1,1,0,8.44557234813692e-07,9.0,194,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,1,14,0,1,0,0,0,1,1.3726305961608887,0.0,617,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,1,15,0,1,0,0,0,1,2.217057466506958,0.0,1076,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,2,0,1,1,1,1,1,0,0.0019190144957974553,9.0,34,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,2,1,1,1,1,1,1,0,0.001173082971945405,9.0,150,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,2,2,1,1,0,1,0,1,0.07967297732830048,9.0,195,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,2,3,1,1,1,1,1,0,1.1370906577212736e-05,9.0,139,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,2,4,1,1,1,1,1,0,0.04842669516801834,9.0,166,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,2,5,1,1,1,1,1,0,2.520739690226037e-05,9.0,63,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,2,6,1,1,1,1,1,0,0.001133269746787846,9.0,68,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,2,7,0,1,0,0,0,1,2.39327073097229,0.0,332,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,2,8,0,1,0,0,0,1,2.064103841781616,0.0,430,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,2,9,1,1,0,1,0,1,0.08772097527980804,9.0,205,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,2,10,0,1,0,0,0,1,0.756426990032196,0.0,385,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,2,11,1,1,0,1,0,1,0.062173712998628616,9.0,170,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,2,12,1,1,0,1,0,1,0.07559627294540405,9.0,159,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,2,13,1,1,1,1,1,0,1.0148518185815192e-06,9.0,170,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,2,14,1,1,1,1,1,0,7.850530892028473e-07,9.0,166,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,2,15,1,1,0,1,0,1,0.06924248486757278,9.0,214,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,3,0,1,1,1,1,1,0,9.990649232349824e-07,9.0,26,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,3,1,1,1,1,1,1,0,1.0956247251669993e-06,9.0,122,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,3,2,1,1,1,1,1,0,1.4433912838285323e-05,9.0,184,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,3,3,0,1,0,1,0,1,0.10113950818777084,5.0,1003,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,3,4,0,1,0,0,0,1,0.1075948104262352,0.0,815,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,3,5,1,1,1,1,1,0,0.0017791937571018934,9.0,37,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,3,6,0,1,0,0,0,1,0.3873475193977356,0.0,945,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,3,7,1,1,1,1,1,0,1.2031766800646437e-06,9.0,107,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,3,8,1,1,1,1,1,0,1.312437802880595e-06,9.0,224,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,3,9,1,1,1,1,1,0,5.744346708524972e-06,9.0,214,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,3,10,1,1,1,1,1,0,1.2417362995620351e-05,9.0,148,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,3,11,1,1,1,1,1,0,1.0068270057672635e-06,9.0,159,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,3,12,1,1,1,1,1,1,0.05353707820177078,9.0,153,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,3,13,1,1,0,1,0,1,0.10364847630262375,9.0,212,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,3,14,1,1,0,1,0,1,0.09171184152364731,9.0,158,0
exp83_eval_bonusw1p0_repro_r2_seed42_iter100,3,15,1,1,1,1,1,0,0.02847939170897007,9.0,222,0
