label,rollout,env_id,success,ever_inserted,ever_inserted_push_free,ever_hold_entry,ever_clean_insert_ready,ever_dirty_insert,max_pallet_disp_xy,max_hold_counter,episode_length,timeout
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,2,6,1,1,1,1,1,0,1.295868969464209e-06,9.0,140,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,2,7,1,1,1,1,1,0,4.812525276065571e-07,9.0,138,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,2,8,1,1,1,1,1,0,4.5020433958598005e-07,9.0,147,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,2,9,1,1,1,1,1,0,1.1187462405359838e-06,9.0,139,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,2,10,1,1,1,1,1,0,0.045339107513427734,9.0,148,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,2,11,1,1,1,1,1,0,0.000546480470802635,9.0,133,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,2,12,1,1,1,1,1,0,5.489395107360906e-07,9.0,132,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,2,13,1,1,1,1,1,0,9.689625812825398e-07,9.0,178,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,2,14,1,1,1,1,1,0,1.1823531167465262e-06,9.0,136,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,2,15,1,1,1,1,1,0,0.01756303757429123,9.0,164,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,3,0,1,1,1,1,1,0,0.0019118221243843436,9.0,127,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,3,1,0,1,0,0,0,1,0.38176363706588745,0.0,1052,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,3,2,1,1,1,1,1,0,1.2054641729264404e-06,9.0,152,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,3,3,1,1,1,1,1,0,2.7130681701237336e-07,9.0,116,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,3,4,1,1,0,1,0,1,0.05671432614326477,9.0,120,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,3,5,1,1,1,1,1,0,0.019136767834424973,9.0,87,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,3,6,1,1,1,1,1,1,0.05132970213890076,9.0,131,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,3,7,1,1,1,1,1,0,0.008404427208006382,9.0,110,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,3,8,1,1,1,1,1,0,7.51734205550747e-07,9.0,116,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,3,9,1,1,1,1,1,0,0.021121541038155556,9.0,122,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,3,10,1,1,0,1,0,1,2.153883695602417,9.0,389,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,3,11,1,1,1,1,1,0,0.005886423867195845,9.0,117,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,3,12,1,1,1,1,1,1,0.051290664821863174,9.0,137,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,3,13,1,1,1,1,1,0,5.177898856345564e-07,9.0,147,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,3,14,1,1,1,1,1,0,0.012435338459908962,9.0,125,0
exp83_eval_bonusw1p0_repro_r1_seed44_iter100,3,15,1,1,1,1,1,0,0.0003521457256283611,9.0,146,0
