label,rollout,env_id,success,ever_inserted,ever_inserted_push_free,ever_hold_entry,ever_clean_insert_ready,ever_dirty_insert,max_pallet_disp_xy,max_hold_counter,episode_length,timeout
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,0,14,1,1,1,1,1,0,7.982388297023135e-07,9.0,198,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,0,15,1,1,1,1,1,0,7.982388297023135e-07,9.0,218,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,1,0,1,1,1,1,1,0,1.2969035196874756e-06,9.0,179,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,1,1,1,1,1,1,1,0,0.0006468488136306405,9.0,182,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,1,2,1,1,1,1,1,0,1.2237470627951552e-06,9.0,190,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,1,3,1,1,1,1,1,0,0.0006855977117083967,9.0,150,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,1,4,1,1,1,1,1,0,1.2969055660505546e-06,9.0,151,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,1,5,1,1,1,1,1,0,0.02705833874642849,9.0,142,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,1,6,1,1,1,1,1,0,0.043479323387145996,9.0,163,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,1,7,1,1,1,1,1,0,1.3347973890631692e-06,9.0,146,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,1,8,1,1,1,1,1,0,0.0019693190697580576,9.0,182,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,1,9,1,1,1,1,1,0,1.1908946362382267e-06,9.0,145,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,1,10,1,1,1,1,1,0,1.2215286915306933e-06,9.0,165,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,1,11,1,1,1,1,1,0,0.02608833648264408,9.0,155,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,1,12,1,1,1,1,1,0,1.3642945759784197e-06,9.0,173,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,1,13,1,1,1,1,1,0,0.007217107340693474,9.0,168,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,1,14,1,1,1,1,1,0,1.3642945759784197e-06,9.0,161,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,1,15,1,1,1,1,1,0,1.2255504771019332e-06,9.0,189,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,2,0,1,1,1,1,1,0,6.352692025757278e-07,9.0,209,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,2,1,1,1,1,1,1,0,1.233172156389628e-06,9.0,190,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,2,2,1,1,1,1,1,0,0.030493777245283127,9.0,187,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,2,3,1,1,1,1,1,0,0.004185333847999573,9.0,180,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,2,4,1,1,1,1,1,0,1.5230924645948107e-06,9.0,176,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,2,5,1,1,1,1,1,0,0.0005748191033490002,9.0,152,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,2,6,1,1,1,1,1,0,0.000841447850689292,9.0,176,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,2,7,1,1,1,1,1,0,7.197294848992897e-07,9.0,176,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,2,8,1,1,1,1,1,0,0.0003244274703320116,9.0,205,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,2,9,1,1,1,1,1,0,1.0706083912737085e-06,9.0,156,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,2,10,1,1,0,1,0,1,0.0657169371843338,9.0,176,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,2,11,1,1,1,1,1,0,0.0006493348046205938,9.0,173,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,2,12,1,1,1,1,1,0,1.1207977195226704e-06,9.0,167,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,2,13,1,1,1,1,1,0,0.0005426055868156254,9.0,180,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,2,14,1,1,1,1,1,0,2.47146715537383e-07,9.0,180,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,2,15,1,1,1,1,1,0,3.743313357063016e-07,9.0,221,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,3,0,1,1,0,1,0,1,2.128784656524658,9.0,519,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,3,1,1,1,0,1,0,1,0.09882323443889618,9.0,189,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,3,2,1,1,1,1,1,0,0.03316335007548332,9.0,168,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,3,3,1,1,1,1,1,0,0.00045574226533062756,9.0,153,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,3,4,1,1,1,1,1,0,0.026815980672836304,9.0,167,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,3,5,1,1,0,1,0,1,0.09231508523225784,9.0,161,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,3,6,1,1,0,1,0,1,0.06710735708475113,9.0,179,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,3,7,1,1,1,1,1,0,0.0035231441725045443,9.0,157,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,3,8,1,1,1,1,1,0,5.74258592678234e-07,9.0,166,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,3,9,1,1,0,1,0,1,0.06729798018932343,9.0,166,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,3,10,1,1,0,1,0,1,1.966335415840149,9.0,473,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,3,11,1,1,1,1,1,0,1.3121042456987198e-06,9.0,163,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,3,12,1,1,1,1,1,0,0.021138573065400124,9.0,152,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,3,13,1,1,1,1,1,0,0.02131846360862255,9.0,149,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,3,14,1,1,1,1,1,0,1.3112414762872504e-06,9.0,160,0
exp83_eval_bonusw1p0_repro_r1_seed42_iter100,3,15,0,1,0,0,0,1,0.36710411310195923,0.0,1079,1
