label,rollout,env_id,success,ever_inserted,ever_inserted_push_free,ever_hold_entry,ever_clean_insert_ready,ever_dirty_insert,max_pallet_disp_xy,max_hold_counter,episode_length,timeout
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,1,8,0,0,0,0,0,0,1.2101418178644963e-06,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,1,9,0,0,0,0,0,0,1.2101418178644963e-06,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,1,10,0,0,0,0,0,0,1.2101418178644963e-06,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,1,11,0,0,0,0,0,0,1.2101418178644963e-06,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,1,12,0,0,0,0,0,0,1.2101418178644963e-06,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,1,13,0,0,0,0,0,0,1.2101418178644963e-06,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,1,14,0,0,0,0,0,0,1.2101418178644963e-06,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,1,15,0,0,0,0,0,0,1.2101418178644963e-06,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,2,0,0,0,0,0,0,0,4.810623295270489e-07,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,2,1,0,0,0,0,0,0,4.810623295270489e-07,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,2,2,0,0,0,0,0,0,4.810623295270489e-07,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,2,3,0,0,0,0,0,0,4.810623295270489e-07,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,2,4,0,0,0,0,0,0,4.810623295270489e-07,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,2,5,0,0,0,0,0,0,4.810623295270489e-07,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,2,6,0,0,0,0,0,0,4.810623295270489e-07,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,2,7,0,0,0,0,0,0,4.810623295270489e-07,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,2,8,0,0,0,0,0,0,4.810623295270489e-07,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,2,9,0,0,0,0,0,0,4.810623295270489e-07,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,2,10,0,0,0,0,0,0,4.810623295270489e-07,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,2,11,0,0,0,0,0,0,4.810623295270489e-07,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,2,12,0,0,0,0,0,0,4.810623295270489e-07,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,2,13,0,0,0,0,0,0,4.810623295270489e-07,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,2,14,0,0,0,0,0,0,4.810623295270489e-07,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,2,15,0,0,0,0,0,0,4.810623295270489e-07,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,3,0,0,0,0,0,0,0,8.994001632345316e-07,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,3,1,0,0,0,0,0,0,8.994001632345316e-07,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,3,2,0,0,0,0,0,0,8.994001632345316e-07,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,3,3,0,0,0,0,0,0,8.994001632345316e-07,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,3,4,0,0,0,0,0,0,8.994001632345316e-07,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,3,5,0,0,0,0,0,0,8.994001632345316e-07,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,3,6,0,0,0,0,0,0,8.994001632345316e-07,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,3,7,0,0,0,0,0,0,8.994001632345316e-07,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,3,8,0,0,0,0,0,0,8.994001632345316e-07,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,3,9,0,0,0,0,0,0,8.994001632345316e-07,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,3,10,0,0,0,0,0,0,8.994001632345316e-07,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,3,11,0,0,0,0,0,0,8.994001632345316e-07,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,3,12,0,0,0,0,0,0,8.994001632345316e-07,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,3,13,0,0,0,0,0,0,8.994001632345316e-07,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,3,14,0,0,0,0,0,0,8.994001632345316e-07,0.0,1079,1
exp83_eval_bonusw1p0_repro_r2_seed43_iter100,3,15,0,0,0,0,0,0,8.994001632345316e-07,0.0,1079,1
