label,rollout,env_id,success,ever_inserted,ever_inserted_push_free,ever_hold_entry,ever_clean_insert_ready,ever_dirty_insert,max_pallet_disp_xy,max_hold_counter,episode_length,timeout
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,1,14,0,1,0,0,0,1,0.28586313128471375,0.0,1015,0
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,1,15,0,1,0,0,0,1,0.4264217019081116,0.0,1079,1
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,2,0,0,1,0,0,0,1,0.7956463098526001,0.0,1070,0
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,2,1,0,1,0,0,0,1,0.8459488749504089,0.0,1079,1
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,2,2,0,0,0,0,0,0,4.288469314575195,0.0,1079,1
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,2,3,0,1,0,0,0,1,0.8465778827667236,0.0,1079,1
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,2,4,0,1,0,0,0,1,0.48500362038612366,0.0,1079,1
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,2,5,0,1,0,0,0,1,0.28304558992385864,0.0,1079,1
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,2,6,0,1,0,0,0,1,0.8865714073181152,0.0,1079,1
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,2,7,0,1,0,0,0,1,0.8647024035453796,0.0,1079,1
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,2,8,0,0,0,0,0,0,6.872652053833008,0.0,1079,1
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,2,9,0,0,0,0,0,0,2.8089399337768555,0.0,1021,0
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,2,10,0,1,0,0,0,1,0.2591823637485504,0.0,1079,1
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,2,11,0,1,0,0,0,1,0.3946009576320648,0.0,1079,1
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,2,12,0,0,0,0,0,0,2.7497894763946533,0.0,1019,0
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,2,13,0,1,0,0,0,1,0.30021727085113525,0.0,1079,1
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,2,14,0,1,0,0,0,1,0.38236135244369507,0.0,1015,0
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,2,15,0,1,0,0,0,1,0.8641793131828308,0.0,1079,1
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,3,0,0,0,0,0,0,0,2.9072957038879395,0.0,1033,0
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,3,1,0,1,0,0,0,1,0.9160962700843811,0.0,1079,1
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,3,2,0,1,0,0,0,1,0.3019281029701233,0.0,1079,1
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,3,3,0,1,0,0,0,1,0.9480598568916321,0.0,1079,1
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,3,4,0,1,0,0,0,1,0.3752686381340027,0.0,1079,1
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,3,5,0,1,0,0,0,1,0.7980842590332031,0.0,1079,1
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,3,6,0,1,0,0,0,1,0.3187057375907898,0.0,1079,1
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,3,7,0,0,0,0,0,0,2.6778037548065186,0.0,1019,0
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,3,8,0,1,0,0,0,1,0.4521702527999878,0.0,1079,1
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,3,9,0,1,0,0,0,1,0.26253214478492737,0.0,1021,0
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,3,10,0,1,0,0,0,1,0.8841747045516968,0.0,1079,1
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,3,11,0,1,0,0,0,1,0.9358444809913635,0.0,1079,1
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,3,12,0,0,0,0,0,0,2.8253445625305176,0.0,968,0
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,3,13,0,1,0,0,0,1,1.1058622598648071,0.0,1079,1
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,3,14,0,1,0,0,0,1,0.4525948166847229,0.0,1015,0
exp83_eval_bonusw1p0_repro_r1_seed43_iter100,3,15,0,0,0,0,0,0,2.6924712657928467,0.0,1025,0
