label,rollout,env_id,success,ever_inserted,ever_inserted_push_free,ever_hold_entry,ever_clean_insert_ready,ever_dirty_insert,max_pallet_disp_xy,max_hold_counter,episode_length,timeout
exp83_eval_b0_seed44,0,22,0,0,0,0,0,0,5.581226348876953,0.0,1079,1
exp83_eval_b0_seed44,0,23,0,0,0,0,0,0,3.286552906036377,0.0,1055,0
exp83_eval_b0_seed44,0,24,0,0,0,0,0,0,3.764979839324951,0.0,1079,1
exp83_eval_b0_seed44,0,25,0,0,0,0,0,0,1.6777355670928955,0.0,885,0
exp83_eval_b0_seed44,0,26,0,0,0,0,0,0,1.584669589996338,0.0,882,0
exp83_eval_b0_seed44,0,27,0,0,0,0,0,0,1.5627708435058594,0.0,884,0
exp83_eval_b0_seed44,0,28,0,0,0,0,0,0,1.6210211515426636,0.0,877,0
exp83_eval_b0_seed44,0,29,0,0,0,0,0,0,2.5322372913360596,0.0,976,0
exp83_eval_b0_seed44,0,30,0,0,0,0,0,0,2.9697415828704834,0.0,1028,0
exp83_eval_b0_seed44,0,31,0,0,0,0,0,0,2.037686347961426,0.0,928,0
exp83_eval_b0_seed44,1,0,0,0,0,0,0,0,5.410036563873291,0.0,895,0
exp83_eval_b0_seed44,1,1,0,0,0,0,0,0,1.5902557373046875,0.0,698,0
exp83_eval_b0_seed44,1,2,0,0,0,0,0,0,1.6368317604064941,0.0,713,0
exp83_eval_b0_seed44,1,3,0,0,0,0,0,0,1.6443424224853516,0.0,676,0
exp83_eval_b0_seed44,1,4,0,0,0,0,0,0,1.583141803741455,0.0,701,0
exp83_eval_b0_seed44,1,5,0,0,0,0,0,0,1.610511064529419,0.0,683,0
exp83_eval_b0_seed44,1,6,0,0,0,0,0,0,1.5408276319503784,0.0,690,0
exp83_eval_b0_seed44,1,7,0,0,0,0,0,0,1.6330058574676514,0.0,692,0
exp83_eval_b0_seed44,1,8,0,0,0,0,0,0,1.6765108108520508,0.0,874,0
exp83_eval_b0_seed44,1,9,0,0,0,0,0,0,1.6665014028549194,0.0,692,0
exp83_eval_b0_seed44,1,10,0,0,0,0,0,0,1.7012163400650024,0.0,721,0
exp83_eval_b0_seed44,1,11,0,0,0,0,0,0,1.8609991073608398,0.0,723,0
exp83_eval_b0_seed44,1,12,0,0,0,0,0,0,1.5986088514328003,0.0,699,0
exp83_eval_b0_seed44,1,13,0,0,0,0,0,0,1.576771855354309,0.0,772,0
exp83_eval_b0_seed44,1,14,0,0,0,0,0,0,1.6375927925109863,0.0,686,0
exp83_eval_b0_seed44,1,15,0,0,0,0,0,0,1.6103676557540894,0.0,835,0
exp83_eval_b0_seed44,1,16,0,0,0,0,0,0,1.7450473308563232,0.0,684,0
exp83_eval_b0_seed44,1,17,0,0,0,0,0,0,1.7018206119537354,0.0,685,0
exp83_eval_b0_seed44,1,18,0,0,0,0,0,0,1.6267391443252563,0.0,690,0
exp83_eval_b0_seed44,1,19,0,0,0,0,0,0,1.5975583791732788,0.0,695,0
exp83_eval_b0_seed44,1,20,0,0,0,0,0,0,1.643968105316162,0.0,684,0
exp83_eval_b0_seed44,1,21,0,0,0,0,0,0,1.6475770473480225,0.0,680,0
exp83_eval_b0_seed44,1,22,0,0,0,0,0,0,1.6299093961715698,0.0,887,0
exp83_eval_b0_seed44,1,23,0,0,0,0,0,0,1.5896114110946655,0.0,860,0
exp83_eval_b0_seed44,1,24,0,0,0,0,0,0,1.736776351928711,0.0,882,0
exp83_eval_b0_seed44,1,25,0,0,0,0,0,0,1.573117733001709,0.0,692,0
exp83_eval_b0_seed44,1,26,0,0,0,0,0,0,1.616268277168274,0.0,693,0
exp83_eval_b0_seed44,1,27,0,0,0,0,0,0,1.5845136642456055,0.0,696,0
exp83_eval_b0_seed44,1,28,0,0,0,0,0,0,1.7483983039855957,0.0,696,0
exp83_eval_b0_seed44,1,29,0,0,0,0,0,0,1.5631418228149414,0.0,786,0
exp83_eval_b0_seed44,1,30,0,0,0,0,0,0,1.6029157638549805,0.0,839,0
exp83_eval_b0_seed44,1,31,0,0,0,0,0,0,1.5795633792877197,0.0,749,0
