label,rollout,env_id,success,ever_inserted,ever_inserted_push_free,ever_hold_entry,ever_clean_insert_ready,ever_dirty_insert,max_pallet_disp_xy,max_hold_counter,episode_length,timeout
exp83_eval_bonus_seed43,0,26,1,1,1,1,1,0,7.982634997460991e-07,9.0,259,0
exp83_eval_bonus_seed43,0,27,1,1,1,1,1,0,7.982634997460991e-07,9.0,255,0
exp83_eval_bonus_seed43,0,28,1,1,0,1,0,1,0.11002672463655472,9.0,276,0
exp83_eval_bonus_seed43,0,29,1,1,0,1,0,1,0.0600975826382637,9.0,272,0
exp83_eval_bonus_seed43,0,30,1,1,1,1,1,0,0.012521625496447086,9.0,284,0
exp83_eval_bonus_seed43,0,31,1,1,1,1,1,0,0.017572810873389244,9.0,266,0
exp83_eval_bonus_seed43,1,0,1,1,1,1,1,0,1.242155349245877e-06,9.0,239,0
exp83_eval_bonus_seed43,1,1,1,1,1,1,1,0,0.000623802188783884,9.0,244,0
exp83_eval_bonus_seed43,1,2,1,1,1,1,1,0,1.2255445653863717e-06,9.0,242,0
exp83_eval_bonus_seed43,1,3,1,1,1,1,1,0,0.0006762341363355517,9.0,177,0
exp83_eval_bonus_seed43,1,4,1,1,1,1,1,0,1.242200255546777e-06,9.0,221,0
exp83_eval_bonus_seed43,1,5,1,1,1,1,1,0,1.4245380270949681e-06,9.0,180,0
exp83_eval_bonus_seed43,1,6,1,1,1,1,1,0,1.2421927522154874e-06,9.0,210,0
exp83_eval_bonus_seed43,1,7,1,1,1,1,1,0,1.2255447927600471e-06,9.0,182,0
exp83_eval_bonus_seed43,1,8,1,1,0,1,0,1,0.07056376338005066,9.0,283,0
exp83_eval_bonus_seed43,1,9,1,1,1,1,1,0,0.027629030868411064,9.0,187,0
exp83_eval_bonus_seed43,1,10,1,1,1,1,1,0,0.005203263834118843,9.0,245,0
exp83_eval_bonus_seed43,1,11,1,1,1,1,1,0,0.00376754067838192,9.0,189,0
exp83_eval_bonus_seed43,1,12,1,1,1,1,1,0,0.007786289323121309,9.0,195,0
exp83_eval_bonus_seed43,1,13,1,1,1,1,1,0,0.0006537308800034225,9.0,234,0
exp83_eval_bonus_seed43,1,14,1,1,1,1,1,0,1.2959603736817371e-06,9.0,220,0
exp83_eval_bonus_seed43,1,15,1,1,1,1,1,0,1.4204347280610818e-06,9.0,212,0
exp83_eval_bonus_seed43,1,16,1,1,1,1,1,0,1.2959603736817371e-06,9.0,230,0
exp83_eval_bonus_seed43,1,17,1,1,1,1,1,0,0.028281673789024353,9.0,169,0
exp83_eval_bonus_seed43,1,18,1,1,1,1,1,0,1.4208229686119012e-06,9.0,249,0
exp83_eval_bonus_seed43,1,19,1,1,1,1,1,0,0.04414334148168564,9.0,197,0
exp83_eval_bonus_seed43,1,20,1,1,1,1,1,0,1.2255492265467183e-06,9.0,170,0
exp83_eval_bonus_seed43,1,21,1,1,1,1,1,0,0.00015372848429251462,9.0,201,0
exp83_eval_bonus_seed43,1,22,1,1,1,1,1,0,0.0005200440064072609,9.0,238,0
exp83_eval_bonus_seed43,1,23,1,1,1,1,1,0,0.027850357815623283,9.0,231,0
exp83_eval_bonus_seed43,1,24,1,1,1,1,1,0,0.0005574047681875527,9.0,234,0
exp83_eval_bonus_seed43,1,25,1,1,1,1,1,0,1.3417283071248676e-06,9.0,212,0
exp83_eval_bonus_seed43,1,26,1,1,1,1,1,0,1.3317786624611472e-06,9.0,217,0
exp83_eval_bonus_seed43,1,27,1,1,1,1,1,0,1.300464418818592e-06,9.0,213,0
exp83_eval_bonus_seed43,1,28,1,1,1,1,1,0,0.0010132839670404792,9.0,262,0
exp83_eval_bonus_seed43,1,29,1,1,0,1,0,1,0.057523589581251144,9.0,231,0
exp83_eval_bonus_seed43,1,30,1,1,1,1,1,0,0.0004119995574001223,9.0,272,0
exp83_eval_bonus_seed43,1,31,1,1,1,1,1,0,0.00042451301123946905,9.0,237,0
