label,rollout,env_id,success,ever_inserted,ever_inserted_push_free,ever_hold_entry,ever_clean_insert_ready,ever_dirty_insert,max_pallet_disp_xy,max_hold_counter,episode_length,timeout
exp83_eval_bonus_seed44,0,25,0,1,0,0,0,1,0.12798824906349182,0.0,1079,1
exp83_eval_bonus_seed44,0,26,0,1,0,0,0,1,0.42344725131988525,0.0,1079,1
exp83_eval_bonus_seed44,0,27,0,1,0,0,0,1,0.2889401912689209,0.0,1079,1
exp83_eval_bonus_seed44,0,28,0,0,0,0,0,0,4.736319065093994,0.0,1079,1
exp83_eval_bonus_seed44,0,29,0,0,0,0,0,0,4.42414665222168,0.0,1079,1
exp83_eval_bonus_seed44,0,30,0,0,0,0,0,0,4.434910297393799,0.0,1079,1
exp83_eval_bonus_seed44,0,31,0,1,0,0,0,1,1.017820119857788,0.0,1079,1
exp83_eval_bonus_seed44,1,0,0,1,0,0,0,1,0.5461283326148987,0.0,1079,1
exp83_eval_bonus_seed44,1,1,0,1,0,0,0,1,0.1952371895313263,0.0,1079,1
exp83_eval_bonus_seed44,1,2,0,1,0,0,0,1,0.17973457276821136,0.0,1079,1
exp83_eval_bonus_seed44,1,3,1,1,0,1,0,1,0.061119623482227325,9.0,192,0
exp83_eval_bonus_seed44,1,4,0,1,0,0,0,1,0.4966062009334564,0.0,1079,1
exp83_eval_bonus_seed44,1,5,0,1,0,0,0,1,0.2401164472103119,0.0,1079,1
exp83_eval_bonus_seed44,1,6,0,1,0,0,0,1,0.17384366691112518,0.0,1079,1
exp83_eval_bonus_seed44,1,7,1,1,1,1,1,0,0.04582887887954712,9.0,178,0
exp83_eval_bonus_seed44,1,8,0,1,0,0,0,1,0.285623699426651,0.0,1079,1
exp83_eval_bonus_seed44,1,9,0,1,0,0,0,1,0.4893222749233246,0.0,1079,1
exp83_eval_bonus_seed44,1,10,0,0,0,0,0,0,4.499798774719238,0.0,1079,1
exp83_eval_bonus_seed44,1,11,0,0,0,0,0,0,4.243759632110596,0.0,1079,1
exp83_eval_bonus_seed44,1,12,0,1,0,0,0,1,0.13331644237041473,0.0,1079,1
exp83_eval_bonus_seed44,1,13,0,1,0,0,0,1,0.1983625292778015,0.0,1079,1
exp83_eval_bonus_seed44,1,14,0,1,0,0,0,1,0.191605344414711,0.0,1079,1
exp83_eval_bonus_seed44,1,15,0,1,0,0,0,1,0.8659974932670593,0.0,1079,1
exp83_eval_bonus_seed44,1,16,1,1,1,1,1,0,0.0022514264564961195,9.0,182,0
exp83_eval_bonus_seed44,1,17,0,1,0,0,0,1,0.1975046545267105,0.0,1079,1
exp83_eval_bonus_seed44,1,18,0,1,0,0,0,1,0.17158788442611694,0.0,1079,1
exp83_eval_bonus_seed44,1,19,0,1,0,0,0,1,0.2217859923839569,0.0,1079,1
exp83_eval_bonus_seed44,1,20,1,1,1,1,1,0,0.02998763509094715,9.0,192,0
exp83_eval_bonus_seed44,1,21,0,1,0,0,0,1,0.72891765832901,0.0,1079,1
exp83_eval_bonus_seed44,1,22,0,1,0,0,0,1,0.21149630844593048,0.0,1079,1
exp83_eval_bonus_seed44,1,23,0,1,0,0,0,1,0.18417797982692719,0.0,1079,1
exp83_eval_bonus_seed44,1,24,0,1,0,0,0,1,0.45610275864601135,0.0,1079,1
exp83_eval_bonus_seed44,1,25,0,1,0,0,0,1,0.8614897131919861,0.0,1079,1
exp83_eval_bonus_seed44,1,26,0,1,0,0,0,1,0.5501883029937744,0.0,1079,1
exp83_eval_bonus_seed44,1,27,0,1,0,0,0,1,0.363676518201828,0.0,1079,1
exp83_eval_bonus_seed44,1,28,0,1,0,0,0,1,0.7884373068809509,0.0,1079,1
exp83_eval_bonus_seed44,1,29,0,1,0,0,0,1,0.11706177890300751,0.0,1079,1
exp83_eval_bonus_seed44,1,30,0,1,0,0,0,1,0.1663007289171219,0.0,1079,1
exp83_eval_bonus_seed44,1,31,0,1,0,0,0,1,0.1059408113360405,0.0,1079,1
