label,rollout,env_id,success,ever_inserted,ever_inserted_push_free,ever_hold_entry,ever_clean_insert_ready,ever_dirty_insert,max_pallet_disp_xy,max_hold_counter,episode_length,timeout
exp83_eval_bonusw1p5_seed44,1,1,0,0,0,0,0,0,1.242200255546777e-06,0.0,431,0
exp83_eval_bonusw1p5_seed44,1,2,0,0,0,0,0,0,1.248580815627065e-06,0.0,422,0
exp83_eval_bonusw1p5_seed44,1,3,0,0,0,0,0,0,1.3347973890631692e-06,0.0,417,0
exp83_eval_bonusw1p5_seed44,1,4,0,0,0,0,0,0,1.300464418818592e-06,0.0,408,0
exp83_eval_bonusw1p5_seed44,1,5,0,0,0,0,0,0,1.2485811566875782e-06,0.0,443,0
exp83_eval_bonusw1p5_seed44,1,6,0,0,0,0,0,0,1.3799009366266546e-06,0.0,418,0
exp83_eval_bonusw1p5_seed44,1,7,0,0,0,0,0,0,1.242200255546777e-06,0.0,433,0
exp83_eval_bonusw1p5_seed44,1,8,0,0,0,0,0,0,1.3799009366266546e-06,0.0,405,0
exp83_eval_bonusw1p5_seed44,1,9,0,0,0,0,0,0,1.340162839369441e-06,0.0,435,0
exp83_eval_bonusw1p5_seed44,1,10,0,0,0,0,0,0,1.4208229686119012e-06,0.0,416,0
exp83_eval_bonusw1p5_seed44,1,11,0,0,0,0,0,0,1.242200255546777e-06,0.0,403,0
exp83_eval_bonusw1p5_seed44,1,12,0,0,0,0,0,0,1.3348079619390774e-06,0.0,406,0
exp83_eval_bonusw1p5_seed44,1,13,0,0,0,0,0,0,1.3347973890631692e-06,0.0,422,0
exp83_eval_bonusw1p5_seed44,1,14,0,0,0,0,0,0,1.3348079619390774e-06,0.0,414,0
exp83_eval_bonusw1p5_seed44,1,15,0,0,0,0,0,0,1.3348079619390774e-06,0.0,411,0
exp83_eval_bonusw1p5_seed44,2,0,0,0,0,0,0,0,4.12330649623982e-07,0.0,380,0
exp83_eval_bonusw1p5_seed44,2,1,0,0,0,0,0,0,1.9076119315286633e-06,0.0,397,0
exp83_eval_bonusw1p5_seed44,2,2,0,0,0,0,0,0,1.1098680943177897e-06,0.0,429,0
exp83_eval_bonusw1p5_seed44,2,3,0,0,0,0,0,0,1.1695497050823178e-06,0.0,412,0
exp83_eval_bonusw1p5_seed44,2,4,0,0,0,0,0,0,9.326719236923964e-07,0.0,378,0
exp83_eval_bonusw1p5_seed44,2,5,0,0,0,0,0,0,1.1474584198367666e-06,0.0,447,0
exp83_eval_bonusw1p5_seed44,2,6,0,0,0,0,0,0,7.13112194716814e-06,0.0,406,0
exp83_eval_bonusw1p5_seed44,2,7,0,0,0,0,0,0,4.315811111155199e-06,0.0,420,0
exp83_eval_bonusw1p5_seed44,2,8,0,0,0,0,0,0,3.9493608028351446e-07,0.0,377,0
exp83_eval_bonusw1p5_seed44,2,9,0,0,0,0,0,0,1.1050043440263835e-06,0.0,403,0
exp83_eval_bonusw1p5_seed44,2,10,0,0,0,0,0,0,1.081333493857528e-06,0.0,399,0
exp83_eval_bonusw1p5_seed44,2,11,0,0,0,0,0,0,1.0225597861790447e-06,0.0,391,0
exp83_eval_bonusw1p5_seed44,2,12,0,0,0,0,0,0,2.682239710338763e-07,0.0,376,0
exp83_eval_bonusw1p5_seed44,2,13,0,0,0,0,0,0,3.890191067057458e-07,0.0,417,0
exp83_eval_bonusw1p5_seed44,2,14,0,0,0,0,0,0,2.390030147125799e-07,0.0,394,0
exp83_eval_bonusw1p5_seed44,2,15,0,0,0,0,0,0,4.79886523407913e-07,0.0,391,0
exp83_eval_bonusw1p5_seed44,3,0,0,0,0,0,0,0,1.493858007961535e-06,0.0,354,0
exp83_eval_bonusw1p5_seed44,3,1,0,0,0,0,0,0,2.3168945517682005e-06,0.0,384,0
exp83_eval_bonusw1p5_seed44,3,2,0,0,0,0,0,0,3.790744813159108e-06,0.0,426,0
exp83_eval_bonusw1p5_seed44,3,3,0,0,0,0,0,0,9.04227476894448e-07,0.0,389,0
exp83_eval_bonusw1p5_seed44,3,4,0,0,0,0,0,0,1.287245595449349e-06,0.0,359,0
exp83_eval_bonusw1p5_seed44,3,5,0,0,0,0,0,0,1.847801286203321e-05,0.0,419,0
exp83_eval_bonusw1p5_seed44,3,6,0,0,0,0,0,0,1.3057680234851432e-06,0.0,388,0
exp83_eval_bonusw1p5_seed44,3,7,0,0,0,0,0,0,3.6659056945609336e-07,0.0,398,0
exp83_eval_bonusw1p5_seed44,3,8,0,0,0,0,0,0,1.1024926607205998e-06,0.0,340,0
exp83_eval_bonusw1p5_seed44,3,9,0,0,0,0,0,0,3.5283301258459687e-07,0.0,400,0
exp83_eval_bonusw1p5_seed44,3,10,0,0,0,0,0,0,6.049959893061896e-07,0.0,378,0
exp83_eval_bonusw1p5_seed44,3,11,0,0,0,0,0,0,1.3531732747651404e-06,0.0,368,0
exp83_eval_bonusw1p5_seed44,3,12,0,0,0,0,0,0,1.0268460073348251e-06,0.0,348,0
exp83_eval_bonusw1p5_seed44,3,13,0,0,0,0,0,0,4.0587678995507304e-07,0.0,401,0
exp83_eval_bonusw1p5_seed44,3,14,0,0,0,0,0,0,7.814188620614004e-07,0.0,380,0
exp83_eval_bonusw1p5_seed44,3,15,0,0,0,0,0,0,3.2807795946609986e-07,0.0,364,0
