label,rollout,env_id,success,ever_inserted,ever_inserted_push_free,ever_hold_entry,ever_clean_insert_ready,ever_dirty_insert,max_pallet_disp_xy,max_hold_counter,episode_length,timeout
exp83_eval_bonusw1p0_seed43,1,10,0,0,0,0,0,0,2.1805460453033447,0.0,815,0
exp83_eval_bonusw1p0_seed43,1,11,0,0,0,0,0,0,2.016498327255249,0.0,827,0
exp83_eval_bonusw1p0_seed43,1,12,0,0,0,0,0,0,2.0363779067993164,0.0,814,0
exp83_eval_bonusw1p0_seed43,1,13,0,0,0,0,0,0,2.128674268722534,0.0,806,0
exp83_eval_bonusw1p0_seed43,1,14,0,0,0,0,0,0,2.134006977081299,0.0,824,0
exp83_eval_bonusw1p0_seed43,1,15,0,0,0,0,0,0,2.0721397399902344,0.0,814,0
exp83_eval_bonusw1p0_seed43,2,0,0,0,0,0,0,0,2.0593907833099365,0.0,816,0
exp83_eval_bonusw1p0_seed43,2,1,0,0,0,0,0,0,2.2462515830993652,0.0,840,0
exp83_eval_bonusw1p0_seed43,2,2,0,0,0,0,0,0,2.051764965057373,0.0,939,0
exp83_eval_bonusw1p0_seed43,2,3,0,0,0,0,0,0,2.1199817657470703,0.0,797,0
exp83_eval_bonusw1p0_seed43,2,4,0,0,0,0,0,0,2.054835557937622,0.0,812,0
exp83_eval_bonusw1p0_seed43,2,5,0,0,0,0,0,0,2.2496604919433594,0.0,790,0
exp83_eval_bonusw1p0_seed43,2,6,0,0,0,0,0,0,2.2272446155548096,0.0,941,0
exp83_eval_bonusw1p0_seed43,2,7,0,0,0,0,0,0,2.0968878269195557,0.0,826,0
exp83_eval_bonusw1p0_seed43,2,8,0,0,0,0,0,0,2.1959404945373535,0.0,819,0
exp83_eval_bonusw1p0_seed43,2,9,0,0,0,0,0,0,2.0252153873443604,0.0,818,0
exp83_eval_bonusw1p0_seed43,2,10,0,0,0,0,0,0,7.603640556335449,0.0,944,0
exp83_eval_bonusw1p0_seed43,2,11,0,1,0,0,0,1,5.689183712005615,0.0,956,0
exp83_eval_bonusw1p0_seed43,2,12,0,0,0,0,0,0,1.9845982789993286,0.0,810,0
exp83_eval_bonusw1p0_seed43,2,13,0,0,0,0,0,0,2.047330856323242,0.0,795,0
exp83_eval_bonusw1p0_seed43,2,14,0,0,0,0,0,0,2.1269524097442627,0.0,831,0
exp83_eval_bonusw1p0_seed43,2,15,0,0,0,0,0,0,1.9540125131607056,0.0,807,0
exp83_eval_bonusw1p0_seed43,3,0,0,0,0,0,0,0,2.036632776260376,0.0,799,0
exp83_eval_bonusw1p0_seed43,3,1,0,0,0,0,0,0,2.0437862873077393,0.0,824,0
exp83_eval_bonusw1p0_seed43,3,2,0,0,0,0,0,0,7.011389255523682,0.0,1062,0
exp83_eval_bonusw1p0_seed43,3,3,0,0,0,0,0,0,1.9759280681610107,0.0,786,0
exp83_eval_bonusw1p0_seed43,3,4,0,0,0,0,0,0,2.982465982437134,0.0,902,0
exp83_eval_bonusw1p0_seed43,3,5,0,0,0,0,0,0,2.0654516220092773,0.0,796,0
exp83_eval_bonusw1p0_seed43,3,6,0,0,0,0,0,0,2.1595141887664795,0.0,928,0
exp83_eval_bonusw1p0_seed43,3,7,0,1,0,0,0,1,6.602761268615723,0.0,949,0
exp83_eval_bonusw1p0_seed43,3,8,0,0,0,0,0,0,2.055661201477051,0.0,806,0
exp83_eval_bonusw1p0_seed43,3,9,0,0,0,0,0,0,2.1758029460906982,0.0,828,0
exp83_eval_bonusw1p0_seed43,3,10,0,1,0,0,0,1,6.667670249938965,0.0,1067,0
exp83_eval_bonusw1p0_seed43,3,11,0,0,0,0,0,0,2.1139402389526367,0.0,944,0
exp83_eval_bonusw1p0_seed43,3,12,0,0,0,0,0,0,2.674593687057495,0.0,868,0
exp83_eval_bonusw1p0_seed43,3,13,0,0,0,0,0,0,2.2548370361328125,0.0,799,0
exp83_eval_bonusw1p0_seed43,3,14,0,0,0,0,0,0,2.079697370529175,0.0,814,0
exp83_eval_bonusw1p0_seed43,3,15,0,0,0,0,0,0,2.1744935512542725,0.0,789,0
