label,rollout,env_id,success,ever_inserted,ever_inserted_push_free,ever_hold_entry,ever_clean_insert_ready,ever_dirty_insert,max_pallet_disp_xy,max_hold_counter,episode_length,timeout
exp83_eval_bonusw1p0_seed44,1,14,0,0,0,0,0,0,1.5662147998809814,0.0,695,0
exp83_eval_bonusw1p0_seed44,1,15,0,0,0,0,0,0,1.6591118574142456,0.0,797,0
exp83_eval_bonusw1p0_seed44,2,0,0,0,0,0,0,0,1.6291005611419678,0.0,690,0
exp83_eval_bonusw1p0_seed44,2,1,0,0,0,0,0,0,1.593407154083252,0.0,671,0
exp83_eval_bonusw1p0_seed44,2,2,0,0,0,0,0,0,1.57134211063385,0.0,686,0
exp83_eval_bonusw1p0_seed44,2,3,0,0,0,0,0,0,3.9228744506835938,0.0,870,0
exp83_eval_bonusw1p0_seed44,2,4,0,0,0,0,0,0,5.0552754402160645,0.0,902,0
exp83_eval_bonusw1p0_seed44,2,5,0,0,0,0,0,0,1.5612843036651611,0.0,677,0
exp83_eval_bonusw1p0_seed44,2,6,0,0,0,0,0,0,1.6868135929107666,0.0,713,0
exp83_eval_bonusw1p0_seed44,2,7,0,0,0,0,0,0,1.5997456312179565,0.0,651,0
exp83_eval_bonusw1p0_seed44,2,8,0,0,0,0,0,0,2.154595375061035,0.0,939,0
exp83_eval_bonusw1p0_seed44,2,9,0,0,0,0,0,0,1.8209586143493652,0.0,693,0
exp83_eval_bonusw1p0_seed44,2,10,0,0,0,0,0,0,1.599678874015808,0.0,685,0
exp83_eval_bonusw1p0_seed44,2,11,0,0,0,0,0,0,1.7270349264144897,0.0,672,0
exp83_eval_bonusw1p0_seed44,2,12,0,0,0,0,0,0,1.5923048257827759,0.0,685,0
exp83_eval_bonusw1p0_seed44,2,13,0,0,0,0,0,0,1.6392755508422852,0.0,772,0
exp83_eval_bonusw1p0_seed44,2,14,0,0,0,0,0,0,1.6247820854187012,0.0,694,0
exp83_eval_bonusw1p0_seed44,2,15,0,0,0,0,0,0,4.364815711975098,0.0,989,0
exp83_eval_bonusw1p0_seed44,3,0,0,0,0,0,0,0,1.7078633308410645,0.0,574,0
exp83_eval_bonusw1p0_seed44,3,1,0,0,0,0,0,0,1.5787125825881958,0.0,576,0
exp83_eval_bonusw1p0_seed44,3,2,0,0,0,0,0,0,2.0054922103881836,0.0,613,0
exp83_eval_bonusw1p0_seed44,3,3,0,0,0,0,0,0,1.7305065393447876,0.0,758,0
exp83_eval_bonusw1p0_seed44,3,4,0,0,0,0,0,0,1.7698373794555664,0.0,817,0
exp83_eval_bonusw1p0_seed44,3,5,0,0,0,0,0,0,1.6788995265960693,0.0,568,0
exp83_eval_bonusw1p0_seed44,3,6,0,0,0,0,0,0,1.6401983499526978,0.0,610,0
exp83_eval_bonusw1p0_seed44,3,7,0,0,0,0,0,0,1.5975085496902466,0.0,538,0
exp83_eval_bonusw1p0_seed44,3,8,0,0,0,0,0,0,1.56924307346344,0.0,834,0
exp83_eval_bonusw1p0_seed44,3,9,0,0,0,0,0,0,2.263129472732544,0.0,642,0
exp83_eval_bonusw1p0_seed44,3,10,0,0,0,0,0,0,1.652183175086975,0.0,577,0
exp83_eval_bonusw1p0_seed44,3,11,0,0,0,0,0,0,2.128779172897339,0.0,613,0
exp83_eval_bonusw1p0_seed44,3,12,0,0,0,0,0,0,6.051459789276123,0.0,775,0
exp83_eval_bonusw1p0_seed44,3,13,0,0,0,0,0,0,1.6221623420715332,0.0,669,0
exp83_eval_bonusw1p0_seed44,3,14,0,0,0,0,0,0,1.6043916940689087,0.0,589,0
exp83_eval_bonusw1p0_seed44,3,15,0,0,0,0,0,0,1.6031337976455688,0.0,877,0
