total_reward,steps,max_insert_norm,max_hold_counter,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate
286.8784484863281,105,0.4114854335784912,9.0,1,1,1,1,1,1,1,1,0,1,3.1000452041625977,0.14061768352985382,104,0.9904761904761905,0.0,0.06476134061813354,3.689492702484131,success,0,0.06476134061813354,0.6841966509819031,51,0.00012999633327126503,0.05599012225866318,0.11428571428571428
292.7781066894531,105,0.4057089388370514,9.0,1,1,1,1,1,1,1,1,0,1,0.5390361547470093,0.012406460009515285,104,0.9904761904761905,0.0,0.0825120210647583,1.4405593872070312,success,0,0.009107240475714207,0.006281447596848011,48,0.000347282737493515,0.05594765394926071,0.0761904761904762
290.583251953125,105,0.4066266715526581,9.0,1,1,1,1,1,1,1,1,1,1,9.313372611999512,0.2703798711299896,104,0.9904761904761905,0.0,0.5423778295516968,6.862344264984131,success,19,0.00938241183757782,1.4106261730194092,58,0.0009604152292013168,0.07585716247558594,0.02857142857142857
284.70391845703125,106,0.40560081601142883,9.0,1,1,1,1,1,1,1,1,0,11,0.754998505115509,0.10157523304224014,95,0.8962264150943396,0.0,0.09312695264816284,0.7193145155906677,success,0,0.08390804380178452,0.008561949245631695,47,0.0017655808478593826,0.06933744996786118,0.08490566037735849
296.4376525878906,106,0.40572255849838257,9.0,1,1,1,1,1,1,1,1,0,1,3.272888660430908,0.0852653831243515,105,0.9905660377358491,0.0,0.2556082308292389,6.004836082458496,success,0,0.01189476903527975,0.038654230535030365,53,0.00015276717022061348,0.056691572070121765,0.18867924528301888
288.57318115234375,106,0.4087289571762085,9.0,1,1,1,1,1,1,1,1,0,1,5.139355182647705,0.1853679120540619,105,0.9905660377358491,0.0,0.3489755690097809,9.352391242980957,success,0,0.05520137399435043,0.943361222743988,49,0.0006698546931147575,0.0596112422645092,0.0660377358490566
292.6421203613281,108,0.40665575861930847,9.0,1,1,1,1,1,1,1,1,1,1,6.605383396148682,0.18850719928741455,107,0.9907407407407407,0.0,0.3974144458770752,5.134045124053955,success,13,0.0004763603210449219,0.9552391171455383,73,0.00017623789608478546,0.063953697681427,0.027777777777777776
-0.3353691101074219,109,0.43144482374191284,0.0,0,1,1,1,0,0,0,0,1,1,0.6405765414237976,0.584378719329834,108,0.9908256880733946,0.0,0.32685163617134094,13.291446685791016,other,80,0.32685163617134094,0.3061825931072235,80,4.825182259082794e-05,0.06148003414273262,0.03669724770642202
278.36578369140625,110,0.4042831063270569,9.0,1,1,1,1,1,1,1,1,0,11,2.1000330448150635,0.1306198239326477,99,0.9,0.0,0.17276668548583984,6.742196559906006,success,0,0.11144787073135376,1.575981855392456,51,0.0011226185597479343,0.07255661487579346,0.13636363636363635
290.0802917480469,110,0.4060748517513275,9.0,1,1,1,1,1,1,1,1,1,1,5.956844329833984,0.20288830995559692,109,0.990909090909091,0.0,0.39596593379974365,8.209738731384277,success,16,0.02818194031715393,0.8381701111793518,62,0.00023632962256669998,0.07700400799512863,0.02727272727272727
276.82293701171875,110,0.40771010518074036,9.0,1,1,1,1,1,1,1,1,1,10,6.214029312133789,0.23079214990139008,100,0.9090909090909091,0.0,0.10670608282089233,6.945285797119141,success,11,0.08268604427576065,1.5900646448135376,48,0.0007392843253910542,0.08439020067453384,0.03636363636363636
283.6094970703125,110,0.40488600730895996,9.0,1,1,1,1,1,1,1,1,0,10,1.1239126920700073,0.07735758274793625,100,0.9090909090909091,0.0,0.2857639789581299,0.04803330823779106,success,0,0.06797980517148972,0.04803330823779106,49,0.00023251865059137344,0.0560162216424942,0.07272727272727272
291.84735107421875,110,0.40725401043891907,9.0,1,1,1,1,1,1,1,1,1,1,5.952085971832275,0.15492932498455048,109,0.990909090909091,0.022004811093211174,0.43005335330963135,5.559594631195068,success,14,0.0006848126649856567,1.2406377792358398,72,0.00015081558376550674,0.057903409004211426,0.11818181818181818
0.10982757061719894,111,0.433174192905426,0.0,0,1,1,1,0,0,0,0,1,1,1.079054832458496,0.49054262042045593,110,0.990990990990991,0.0,0.23862698674201965,12.02297592163086,other,80,0.23862698674201965,1.01735258102417,80,4.44524921476841e-05,0.06377726048231125,0.06306306306306306
0.2067462056875229,111,0.4260903298854828,0.0,0,1,1,1,0,0,0,0,1,1,0.3651439845561981,0.5408012866973877,110,0.990990990990991,0.0,0.13543778657913208,9.609770774841309,other,80,0.13543778657913208,7.8542587289121e-05,80,0.005359848495572805,0.0563361831009388,0.0
0.42985039949417114,112,0.4268139898777008,0.0,0,1,1,1,1,0,0,0,1,1,5.223235130310059,0.4733920395374298,112,1.0,0.18205015361309052,0.08690834045410156,11.194823265075684,other,80,0.08690834045410156,4.121741771697998,80,0.005356517154723406,0.06764555722475052,0.03571428571428571
295.96966552734375,113,0.4034196734428406,9.0,1,1,1,1,1,1,1,1,0,1,2.7206578254699707,0.10876891016960144,112,0.9911504424778761,0.037081412971019745,0.08246010541915894,13.377720832824707,success,0,0.023443803191184998,0.05445496737957001,62,0.00011505559086799622,0.05669403076171875,0.10619469026548672
-0.20880044996738434,114,0.43485596776008606,0.0,0,1,1,1,0,0,0,0,1,1,0.3714313805103302,0.5523405075073242,113,0.9912280701754386,0.012091624550521374,0.35204923152923584,7.024759769439697,other,80,0.35204923152923584,0.29939135909080505,80,9.968830272555351e-05,0.06340723484754562,0.06140350877192982
295.75946044921875,114,0.4058302938938141,9.0,1,1,1,1,1,1,1,1,0,20,4.727702617645264,0.1317073404788971,94,0.8245614035087719,0.0,0.2802831530570984,9.028105735778809,success,0,0.02947995811700821,1.622922658920288,47,0.00010494375601410866,0.07346175611019135,0.02631578947368421
287.2388916015625,115,0.40537330508232117,9.0,1,1,1,1,1,1,1,1,0,15,4.460202217102051,0.19559966027736664,100,0.8695652173913043,0.0,0.30553245544433594,11.410303115844727,success,0,0.06567166745662689,0.01382707804441452,49,0.0016514479648321867,0.057078324258327484,0.06086956521739131
-0.40643510222435,116,0.42756474018096924,0.0,0,1,1,1,0,0,0,0,1,1,0.38068315386772156,0.5991968512535095,115,0.9913793103448276,0.0,0.26191192865371704,7.849815368652344,other,80,0.26191192865371704,0.004983263555914164,80,0.00535998260602355,0.05544014647603035,0.0
279.11639404296875,116,0.40728452801704407,9.0,1,1,1,1,1,1,1,1,0,21,5.0679144859313965,0.18680988252162933,95,0.8189655172413793,0.05377567186951637,0.05449950695037842,4.014736652374268,success,0,0.05449950695037842,2.247659206390381,47,0.0005171285010874271,0.08425324410200119,0.0603448275862069
288.2728271484375,116,0.4060611426830292,9.0,1,1,1,1,1,1,1,1,0,1,5.584751129150391,0.15065115690231323,115,0.9913793103448276,0.0,0.5237432718276978,10.825238227844238,success,0,0.052907854318618774,3.077770471572876,64,0.0004901825450360775,0.06893271207809448,0.07758620689655173
276.02703857421875,117,0.4089052081108093,9.0,1,1,1,1,1,1,1,1,1,11,7.906643867492676,0.2273082733154297,106,0.905982905982906,0.0,0.39899641275405884,14.074703216552734,success,12,0.07640904933214188,2.5569121837615967,52,0.001945077208802104,0.07597438991069794,0.03418803418803419
0.4902379512786865,118,0.4209556579589844,0.0,0,1,1,0,0,0,0,0,1,1,6.976316928863525,0.4435054361820221,117,0.9915254237288136,0.019491758197546005,0.27520042657852173,0.6877216100692749,other,80,0.27520042657852173,0.6877216100692749,80,0.005360126029700041,0.055454447865486145,0.0
0.24239398539066315,119,0.43007856607437134,0.0,0,1,1,0,0,0,0,0,1,1,8.009734153747559,0.3862682282924652,118,0.9915966386554622,0.0,0.045815348625183105,8.630631446838379,other,80,0.045815348625183105,7.247354984283447,80,0.005360017064958811,0.055451199412345886,0.0
-0.6965989470481873,119,0.4272167980670929,0.0,0,1,1,1,0,0,0,0,1,1,3.9452390670776367,0.6133949160575867,118,0.9915966386554622,0.0,0.2971078157424927,0.7080890536308289,other,80,0.2971078157424927,0.7080890536308289,80,0.005359890405088663,0.0553816556930542,0.03361344537815126
286.1031799316406,120,0.40766000747680664,9.0,1,1,1,1,1,1,1,1,1,14,7.72558069229126,0.2389107495546341,106,0.8833333333333333,0.0,0.3470711410045624,6.560462474822998,success,9,0.04432046413421631,1.5304754972457886,50,0.0011420026421546936,0.05627306178212166,0.025
295.21392822265625,121,0.4076291024684906,9.0,1,1,1,1,1,1,1,1,0,6,3.3030269145965576,0.09832824021577835,115,0.9504132231404959,0.01736442558467388,0.4783952236175537,9.904743194580078,success,0,0.007709197700023651,0.06292114406824112,54,4.999339580535889e-05,0.05663245916366577,0.256198347107438
-0.013212714344263077,122,0.43639519810676575,0.0,0,1,1,0,0,0,0,0,1,1,5.1703033447265625,0.41389939188957214,121,0.9918032786885246,0.03389190137386322,0.19046184420585632,5.746086120605469,other,80,0.19046184420585632,5.141041278839111,80,0.005359411705285311,0.05529068037867546,0.02459016393442623
295.04302978515625,123,0.4087511897087097,9.0,1,1,1,1,1,1,1,1,0,24,6.009129524230957,0.15709446370601654,99,0.8048780487804879,0.0,0.31088194251060486,4.627123832702637,success,0,0.043036166578531265,1.3720471858978271,49,0.0009833150543272495,0.06470838934183121,0.056910569105691054
277.2835388183594,123,0.40880832076072693,9.0,1,1,1,1,1,1,1,1,1,17,8.042378425598145,0.24449492990970612,106,0.8617886178861789,0.0,0.1109623908996582,3.364445686340332,success,12,0.05237613618373871,1.8190388679504395,52,0.001750607043504715,0.06872300058603287,0.032520325203252036
293.47418212890625,123,0.40912896394729614,9.0,1,1,1,1,1,1,1,1,0,1,4.270352363586426,0.16110607981681824,122,0.991869918699187,0.0,0.4748353958129883,10.613612174987793,success,0,0.014430224895477295,0.03338126838207245,56,0.0015148050151765347,0.13338449597358704,0.08943089430894309
-0.12640029191970825,123,0.43006622791290283,0.0,0,1,1,1,0,0,0,0,1,1,2.561189651489258,0.5506304502487183,123,1.0,0.18591822683811188,0.5595979690551758,2.586956262588501,other,80,0.5401981472969055,1.5752462148666382,80,0.005360021255910397,0.056328944861888885,0.0
287.0230407714844,123,0.4052761197090149,9.0,1,1,1,1,1,1,1,1,1,20,6.2939133644104,0.19456055760383606,103,0.8373983739837398,0.0,0.4299704432487488,9.817514419555664,success,3,0.015468396246433258,0.017001837491989136,51,0.0009027398191392422,0.07455845922231674,0.016260162601626018
0.16871841251850128,125,0.42767903208732605,0.0,0,1,1,1,0,0,0,0,1,1,5.887375831604004,0.44749554991722107,124,0.992,0.0,0.4243900179862976,5.947554111480713,other,80,0.41423821449279785,4.898118019104004,80,0.005360081326216459,0.05546661838889122,0.0
276.72698974609375,125,0.4057026207447052,9.0,1,1,1,1,1,1,1,1,1,1,7.744788646697998,0.24400562047958374,124,0.992,0.0,0.07234632968902588,7.989004135131836,success,1,0.053254008293151855,0.0013297525001689792,60,0.0014471742324531078,0.05655687674880028,0.088
295.88714599609375,125,0.4029596149921417,9.0,1,1,1,1,1,1,1,1,0,1,5.551843643188477,0.19834992289543152,124,0.992,0.0,0.5588465929031372,9.747210502624512,success,0,0.048318564891815186,0.021956924349069595,60,0.0016651570331305265,0.05667530372738838,0.048
295.4831237792969,125,0.40536248683929443,9.0,1,1,1,1,1,1,1,1,0,27,1.214470624923706,0.018631672486662865,98,0.784,0.07782171666622162,0.04816627502441406,12.937392234802246,success,0,0.00018100440502166748,0.012980560772120953,49,0.0015976927243173122,0.05657919496297836,0.104
0.9386062622070312,126,0.4132755696773529,0.0,0,1,1,0,1,0,0,0,1,1,11.156155586242676,0.3236067593097687,126,1.0,0.16111420094966888,0.0774918794631958,13.885605812072754,other,80,0.0774918794631958,8.841033935546875,80,0.005346968304365873,0.055435847491025925,0.047619047619047616
0.27178871631622314,127,0.43171948194503784,0.0,0,1,1,1,0,0,0,0,1,1,4.519107818603516,0.4260396361351013,126,0.9921259842519685,0.0,0.4750666320323944,7.502303600311279,other,80,0.3967032730579376,4.0609917640686035,80,0.005359885282814503,0.05546107143163681,0.031496062992125984
284.07684326171875,127,0.4099726974964142,9.0,1,1,1,1,1,1,1,1,0,29,3.501394033432007,0.14706267416477203,98,0.7716535433070866,0.0,0.18743377923965454,6.5109639167785645,success,0,0.08452663570642471,0.8697240948677063,49,0.0012160278856754303,0.08461982011795044,0.03937007874015748
284.50994873046875,128,0.40949007868766785,9.0,1,1,1,1,1,1,1,1,0,32,2.5207009315490723,0.09843279421329498,96,0.75,0.0,0.12828725576400757,11.877237319946289,success,0,0.05589388310909271,0.779076099395752,49,0.0006952863186597824,0.07633644342422485,0.046875
0.12952177226543427,129,0.43293774127960205,0.0,0,1,1,0,0,0,0,0,1,1,7.848548889160156,0.3881317973136902,128,0.9922480620155039,0.0,0.41951945424079895,5.934940814971924,other,80,0.3379201591014862,5.934940814971924,80,0.0053600952960550785,0.05547628924250603,0.0
-0.12634584307670593,129,0.43370047211647034,0.0,0,1,1,1,0,0,0,0,1,1,3.599795341491699,0.430478036403656,128,0.9922480620155039,0.0,0.05540883541107178,9.431074142456055,other,80,0.05540883541107178,3.382890224456787,80,0.005359980743378401,0.05534343421459198,0.031007751937984496
293.3913879394531,130,0.4096580147743225,9.0,1,1,1,1,1,1,1,1,0,35,2.4481699466705322,0.04779259115457535,95,0.7307692307692307,0.0,0.012856006622314453,11.318181991577148,success,0,0.00032474100589752197,0.4540535807609558,48,0.0010583517141640186,0.05631634593009949,0.05384615384615385
-0.06331013888120651,131,0.43669241666793823,0.0,0,1,1,0,0,0,0,0,1,1,7.874361515045166,0.349505752325058,130,0.9923664122137404,0.0,0.46921396255493164,4.915036678314209,other,80,0.28495049476623535,4.915036678314209,80,0.005359476897865534,0.055300645530223846,0.007633587786259542
292.862548828125,131,0.4128904938697815,9.0,1,1,1,1,1,1,1,1,0,33,1.3202717304229736,0.019313069060444832,98,0.7480916030534351,0.07059626281261444,0.1966589093208313,8.686015129089355,success,0,9.765569120645523e-05,0.30927205085754395,50,0.0014408566057682037,0.0556352473795414,0.07633587786259542
0.036915503442287445,131,0.4283290505409241,0.0,0,1,1,1,0,0,0,0,1,1,2.546447515487671,0.4846356213092804,131,1.0,0.15415409207344055,0.3113629221916199,6.854617595672607,other,80,0.3113629221916199,0.27323636412620544,80,0.005360183771699667,0.05544615164399147,0.0
-0.06435346603393555,132,0.4330691695213318,0.0,0,1,1,1,0,0,0,0,1,1,6.6797966957092285,0.3463478684425354,132,1.0,0.1642875373363495,0.22674775123596191,1.8423534631729126,other,80,0.22674775123596191,1.8423534631729126,80,0.005355477798730135,0.0553109273314476,0.022727272727272728
0.4366995692253113,132,0.4254390001296997,0.0,0,1,1,0,0,0,0,0,1,1,7.657991886138916,0.3991193175315857,131,0.9924242424242424,0.0,0.43328720331192017,2.550346612930298,other,80,0.3747517764568329,2.550346612930298,80,0.005352774169296026,0.06706937402486801,0.022727272727272728
289.6770935058594,132,0.40652480721473694,9.0,1,1,1,1,1,1,1,1,0,34,0.9541741013526917,0.02913920022547245,99,0.75,0.12916938960552216,0.3187175393104553,3.1058406829833984,success,0,0.019700167700648308,0.12998701632022858,48,0.00031549669802188873,0.05585810914635658,0.05303030303030303
-0.6806687116622925,133,0.42825159430503845,0.0,0,1,1,1,0,0,0,0,1,1,1.73141610622406,0.5915231108665466,132,0.9924812030075187,0.0,0.06881147623062134,12.674659729003906,other,80,0.06881147623062134,1.524246335029602,80,0.0002517150714993477,0.06514620780944824,0.06766917293233082
285.37811279296875,133,0.4030041992664337,9.0,1,1,1,1,1,1,1,1,0,27,4.138747215270996,0.12935799360275269,106,0.7969924812030075,0.03809022158384323,0.5688967704772949,2.573507785797119,success,0,0.058420609682798386,0.0036933182273060083,53,0.0004059034399688244,0.05671518296003342,0.06766917293233082
-0.03298651799559593,134,0.4254581928253174,0.0,0,1,1,0,1,0,0,0,1,1,9.734868049621582,0.32502198219299316,134,1.0,0.19585128128528595,0.07297730445861816,6.744663715362549,other,80,0.07297730445861816,6.744663715362549,80,0.005360033828765154,0.055486440658569336,0.09701492537313433
-0.05964292213320732,134,0.4281883239746094,0.0,0,1,1,1,0,0,0,0,1,1,3.159914493560791,0.469309002161026,133,0.9925373134328358,0.07636615633964539,0.041825950145721436,1.5892943143844604,other,80,0.041825950145721436,1.5892943143844604,80,0.00536017632111907,0.055458273738622665,0.0
295.4157409667969,135,0.40567201375961304,9.0,1,1,1,1,1,1,1,1,0,33,5.146786212921143,0.18375004827976227,102,0.7555555555555555,0.0,0.3012121319770813,1.03880774974823,success,0,0.02841806411743164,0.05642974376678467,50,0.0016042592469602823,0.06871606409549713,0.02962962962962963
-0.07045132666826248,135,0.4295489490032196,0.0,0,1,1,1,0,0,0,0,1,1,6.558887958526611,0.413986474275589,135,1.0,0.11903224140405655,0.2495495080947876,2.7657454013824463,other,80,0.2495495080947876,2.7657454013824463,80,0.005360126961022615,0.05551832914352417,0.014814814814814815
-0.8942855000495911,135,0.42636555433273315,0.0,0,1,1,0,1,0,0,0,1,1,6.724488735198975,0.3772418797016144,134,0.9925925925925926,0.0,0.22382012009620667,2.3068180084228516,other,80,0.13884422183036804,2.3068180084228516,80,0.005324610974639654,0.07371333986520767,0.044444444444444446
294.4015808105469,136,0.4089548885822296,9.0,1,1,1,1,1,1,1,1,0,33,6.158206939697266,0.16238419711589813,103,0.7573529411764706,0.0,0.37667399644851685,5.1123504638671875,success,0,0.039186570793390274,0.6887106895446777,50,0.000291469506919384,0.06889339536428452,0.04411764705882353
280.3475341796875,136,0.4057331383228302,9.0,1,1,1,1,1,1,1,1,0,38,0.9516311883926392,0.08433475345373154,98,0.7205882352941176,0.0,0.5553749203681946,10.489093780517578,success,0,0.07656554877758026,0.5979040265083313,49,0.0006399834528565407,0.059221044182777405,0.14705882352941177
294.26531982421875,137,0.4093422591686249,9.0,1,1,1,1,1,1,1,1,0,40,5.00815486907959,0.1039525717496872,97,0.708029197080292,0.0,0.42427027225494385,13.046391487121582,success,0,0.0006273314356803894,1.1852182149887085,48,0.00015118811279535294,0.05665965378284454,0.072992700729927
295.184814453125,137,0.40559861063957214,9.0,1,1,1,1,1,1,1,1,0,36,5.557285785675049,0.15952840447425842,101,0.7372262773722628,0.08527069538831711,0.5535951256752014,6.02504825592041,success,0,0.020087219774723053,0.02684755250811577,49,0.00019155163317918777,0.07513763755559921,0.0364963503649635
282.7017822265625,137,0.4074176251888275,9.0,1,1,1,1,1,1,1,1,0,43,1.4882450103759766,0.10604725033044815,94,0.6861313868613139,0.061113495379686356,0.40060627460479736,0.7345340251922607,success,0,0.06970162689685822,0.17218400537967682,48,0.0008417549543082714,0.08026295900344849,0.0364963503649635
0.16457489132881165,138,0.42124101519584656,0.0,0,1,1,1,0,0,0,0,1,1,6.2567548751831055,0.4692705273628235,137,0.9927536231884058,0.06811074912548065,0.2961459159851074,3.4696712493896484,other,80,0.2961459159851074,3.4696712493896484,80,0.005360160488635302,0.05667155608534813,0.0
0.19344143569469452,138,0.42320650815963745,0.0,0,1,1,0,0,0,0,0,1,1,7.744322299957275,0.4168529510498047,137,0.9927536231884058,0.0,0.29714012145996094,2.653226137161255,other,80,0.29714012145996094,2.653226137161255,80,0.0053601814433932304,0.055450357496738434,0.014492753623188406
292.0526123046875,139,0.41070854663848877,9.0,1,1,1,1,1,1,1,1,0,42,2.0178117752075195,0.08376442641019821,97,0.697841726618705,0.0,0.06266885995864868,10.80081558227539,success,0,0.041368138045072556,0.11566509306430817,50,0.0009201159700751305,0.07955706119537354,0.03597122302158273
292.0589294433594,141,0.40879470109939575,9.0,1,1,1,1,1,1,1,1,0,32,2.0887012481689453,0.08024304360151291,109,0.7730496453900709,0.0,0.44100630283355713,7.1056084632873535,success,0,0.0013426095247268677,0.013872968032956123,56,0.0010273624211549759,0.08050839602947235,0.0851063829787234
0.24081571400165558,142,0.4151657819747925,0.0,0,1,1,0,0,0,0,0,1,5,11.025491714477539,0.3200242817401886,137,0.9647887323943662,0.0,0.1979328989982605,14.079085350036621,other,80,0.1979328989982605,9.713276863098145,80,0.0053490581922233105,0.05547301471233368,0.06338028169014084
0.49015483260154724,142,0.42112308740615845,0.0,0,1,1,0,0,0,0,0,1,9,8.378033638000488,0.3752242922782898,133,0.9366197183098591,0.0,0.42092418670654297,9.777947425842285,other,80,0.3102119565010071,5.80249547958374,80,0.005347033031284809,0.06760460138320923,0.04929577464788732
-0.40727823972702026,142,0.42986616492271423,0.0,0,1,1,1,0,0,0,0,1,8,6.072554111480713,0.4297402799129486,134,0.9436619718309859,0.0,0.2101014256477356,3.6370906829833984,other,80,0.2101014256477356,3.6370906829833984,80,0.005360068287700415,0.05547511205077171,0.0
-0.32714903354644775,143,0.4145061671733856,0.0,0,1,1,0,0,0,0,0,1,10,10.364516258239746,0.32152059674263,133,0.9300699300699301,0.0,0.3340083360671997,5.391483306884766,other,80,0.2456200122833252,5.391483306884766,80,0.0053598228842020035,0.055502407252788544,0.07692307692307693
293.572021484375,144,0.4023098051548004,9.0,1,1,1,1,1,1,1,1,0,36,3.7429208755493164,0.1373310536146164,109,0.7569444444444444,0.10013090074062347,0.06739133596420288,8.12024974822998,success,0,0.00901120901107788,0.04239370673894882,57,0.0016651367768645287,0.056956879794597626,0.05555555555555555
288.2264404296875,144,0.4070807695388794,9.0,1,1,1,1,1,1,1,1,0,45,1.4056587219238281,0.018442993983626366,99,0.6875,0.0,0.48128703236579895,8.702937126159668,success,0,0.010350195690989494,1.2499727010726929,49,0.00033155176788568497,0.055790696293115616,0.0763888888888889
0.5256555080413818,145,0.41900739073753357,0.0,0,1,1,0,0,0,0,0,1,1,9.18346118927002,0.3882688879966736,144,0.993103448275862,0.0,0.3996201753616333,8.339744567871094,other,80,0.32021600008010864,5.193475246429443,80,0.00535792950540781,0.055437859147787094,0.041379310344827586
279.6830749511719,145,0.404567152261734,9.0,1,1,1,1,1,1,1,1,0,48,0.2687770426273346,0.09816031157970428,97,0.6689655172413793,0.0,0.21387022733688354,2.202366590499878,success,0,0.07883518189191818,0.0004634506767615676,48,0.0001875152811408043,0.07425449043512344,0.14482758620689656
-1.0852038860321045,146,0.43738508224487305,0.0,0,1,1,1,0,0,0,0,1,19,3.337869167327881,0.5002443194389343,127,0.8698630136986302,0.0,0.17669427394866943,13.798853874206543,other,80,0.17669427394866943,3.310506820678711,80,0.005359925329685211,0.06567153334617615,0.04794520547945205
293.76153564453125,146,0.40965980291366577,9.0,1,1,1,1,1,1,1,1,0,21,3.228032112121582,0.10423647612333298,125,0.8561643835616438,0.0,0.24837541580200195,9.569045066833496,success,0,0.0003641843795776367,0.05565579608082771,60,8.251098915934563e-05,0.05667436867952347,0.08904109589041095
282.85400390625,147,0.4092022776603699,9.0,1,1,1,1,1,1,1,1,0,49,4.229621887207031,0.17862562835216522,98,0.6666666666666666,0.0,0.3975467085838318,12.66061782836914,success,0,0.07996971160173416,0.7613357901573181,49,0.0010502953082323074,0.0870460495352745,0.027210884353741496
288.2805480957031,147,0.4065832495689392,9.0,1,1,1,1,1,1,1,1,0,51,0.20396243035793304,0.016109470278024673,96,0.6530612244897959,0.04754345864057541,0.30295827984809875,11.540681838989258,success,0,0.0061011044308543205,0.0025060090702027082,48,0.0017169176135212183,0.0645260289311409,0.05442176870748299
283.9624938964844,147,0.40400782227516174,9.0,1,1,1,1,1,1,1,1,0,43,3.931605815887451,0.18721675872802734,104,0.7074829931972789,0.0,0.23115068674087524,2.127851963043213,success,0,0.07963760197162628,0.002774337539449334,51,0.001245101448148489,0.09092751145362854,0.013605442176870748
291.4776306152344,148,0.40289974212646484,9.0,1,1,1,1,1,1,1,1,0,36,2.997751474380493,0.09699465334415436,113,0.7635135135135135,0.15760642290115356,0.135067880153656,11.141067504882812,success,0,0.002084866166114807,0.03221458941698074,59,0.0004971022717654705,0.06444131582975388,0.08108108108108109
-1.584475040435791,148,0.43612802028656006,0.0,0,1,1,1,0,0,0,0,1,20,0.7178360223770142,0.603927493095398,128,0.8648648648648649,0.0,0.15650832653045654,10.432638168334961,other,80,0.15650832653045654,0.6428560614585876,80,6.236927583813667e-05,0.06392025202512741,0.0472972972972973
273.00421142578125,148,0.40797415375709534,9.0,1,1,1,1,1,1,1,1,1,49,6.068791389465332,0.22801817953586578,99,0.668918918918919,0.0,0.4343726634979248,2.8383290767669678,success,10,0.08473870158195496,1.535473108291626,49,0.0004098396748304367,0.08794762194156647,0.02027027027027027
