total_reward,steps,max_insert_norm,max_hold_counter,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate
-8.17763900756836,96,0.0,0.0,0,0,0,0,0,0,0,0,0,-1,0.0,0.0,0,0.0,0.0,0.4909328818321228,12.13312816619873,other,0,0.19425703585147858,6.249742031097412,0,0.00531811686232686,0.08511783927679062,0.052083333333333336
294.1583251953125,97,0.4099552631378174,9.0,1,1,1,1,1,1,1,1,0,1,3.1055445671081543,0.07244080305099487,96,0.9896907216494846,0.0,0.2836764454841614,10.455350875854492,success,0,0.04649140685796738,2.416557550430298,50,0.0004093409515917301,0.05569011718034744,0.13402061855670103
280.10205078125,99,0.4055471420288086,9.0,1,1,1,1,1,1,1,1,1,1,5.960895538330078,0.21346774697303772,98,0.98989898989899,0.0,0.0694226622581482,10.21377944946289,success,18,0.056700557470321655,1.3615167140960693,54,0.000507586169987917,0.05671517550945282,0.0707070707070707
294.6190490722656,104,0.4131626486778259,9.0,1,1,1,1,1,1,1,1,0,1,3.4681317806243896,0.0768890380859375,103,0.9903846153846154,0.0,0.06476134061813354,3.689492702484131,success,0,0.03320005163550377,1.699130654335022,58,9.693065658211708e-05,0.05635080114006996,0.25
286.58770751953125,105,0.4092833399772644,9.0,1,1,1,1,1,1,1,1,0,1,4.696205139160156,0.16513268649578094,104,0.9904761904761905,0.0,0.09312695264816284,0.7193145155906677,success,0,0.08094348758459091,0.7193145155906677,50,0.0014969096519052982,0.06944798678159714,0.08571428571428572
284.1481018066406,106,0.4083975851535797,9.0,1,1,1,1,1,1,1,1,0,10,0.6661266088485718,0.10380600392818451,96,0.9056603773584906,0.0,0.3974144458770752,5.134045124053955,success,0,0.09275460988283157,0.03608724847435951,47,0.0018974151462316513,0.06605208665132523,0.07547169811320754
278.7325744628906,106,0.40520185232162476,9.0,1,1,1,1,1,1,1,1,0,11,2.1382365226745605,0.1308506429195404,95,0.8962264150943396,0.018127143383026123,0.04356420040130615,2.691002368927002,success,0,0.04356420040130615,1.4655797481536865,46,0.0010352544486522675,0.06994009763002396,0.07547169811320754
296.8467102050781,106,0.4084848165512085,9.0,1,1,1,1,1,1,1,1,0,1,4.988038539886475,0.18243224918842316,105,0.9905660377358491,0.005905437748879194,0.08871203660964966,4.900871276855469,success,0,0.049817174673080444,0.6851228475570679,49,0.0009842785075306892,0.05874449014663696,0.08490566037735849
287.7633361816406,107,0.41047340631484985,9.0,1,1,1,1,1,1,1,1,0,1,2.6175124645233154,0.1296340972185135,106,0.9906542056074766,0.0,0.32685163617134094,13.291446685791016,success,0,0.053820569068193436,0.002042226493358612,52,0.0007591871544718742,0.056073252111673355,0.08411214953271028
292.60540771484375,107,0.4058408737182617,9.0,1,1,1,1,1,1,1,1,0,1,0.8459513187408447,0.015637695789337158,107,1.0,0.1314159780740738,0.4960021376609802,13.72734546661377,success,0,0.00879389513283968,0.007463717833161354,49,0.001475905068218708,0.056005850434303284,0.11214953271028037
295.3853454589844,109,0.41137996315956116,9.0,1,1,1,1,1,1,1,1,0,6,1.906690001487732,0.0909496396780014,103,0.944954128440367,0.0,0.17276668548583984,6.742196559906006,success,0,0.029709216207265854,0.05369313061237335,52,0.0014809786807745695,0.05593355745077133,0.08256880733944955
287.9549255371094,110,0.40426430106163025,9.0,1,1,1,1,1,1,1,1,1,1,7.095149040222168,0.22425705194473267,109,0.990909090909091,0.0,0.23862698674201965,12.02297592163086,success,6,0.030650004744529724,0.8563171029090881,52,0.0011338256299495697,0.05936339497566223,0.06363636363636363
287.119873046875,111,0.40549150109291077,9.0,1,1,1,1,1,1,1,1,1,10,6.261945724487305,0.22603562474250793,102,0.918918918918919,0.18205015361309052,0.08690834045410156,11.194823265075684,success,14,0.04928036034107208,0.7434012293815613,50,0.000558413565158844,0.08623303472995758,0.09009009009009009
283.2115173339844,111,0.40611401200294495,9.0,1,1,1,1,1,1,1,1,0,9,1.1997894048690796,0.07746981084346771,102,0.918918918918919,0.0,0.5093075037002563,5.548764228820801,success,0,0.07061660289764404,0.44588255882263184,49,0.0012785550206899643,0.05595335736870766,0.09009009009009009
288.9205322265625,112,0.40679553151130676,9.0,1,1,1,1,1,1,1,1,1,1,6.168300151824951,0.20719486474990845,111,0.9910714285714286,0.037081412971019745,0.08246010541915894,13.377720832824707,success,18,0.04487223923206329,1.4932868480682373,64,1.5312805771827698e-05,0.08018225431442261,0.026785714285714284
294.0406188964844,114,0.4151224195957184,9.0,1,1,1,1,1,1,1,1,0,1,3.0484108924865723,0.10007750242948532,113,0.9912280701754386,0.012091624550521374,0.35204923152923584,7.024759769439697,success,0,0.0025735124945640564,0.06820712238550186,62,0.00019486714154481888,0.056296832859516144,0.07894736842105263
285.73828125,115,0.40796640515327454,9.0,1,1,1,1,1,1,1,1,0,20,5.032113075256348,0.13583515584468842,95,0.8260869565217391,0.0,0.30553245544433594,11.410303115844727,success,0,0.05839293450117111,2.8126275539398193,47,0.001190301962196827,0.07273394614458084,0.034782608695652174
287.3681640625,116,0.40783819556236267,9.0,1,1,1,1,1,1,1,1,0,15,4.4506988525390625,0.19547677040100098,101,0.8706896551724138,0.0,0.26191192865371704,7.849815368652344,success,0,0.0647430419921875,0.010724037885665894,50,0.0011378247290849686,0.05698522925376892,0.0603448275862069
279.2459716796875,116,0.4067760705947876,9.0,1,1,1,1,1,1,1,1,0,21,5.256147384643555,0.18690557777881622,95,0.8189655172413793,0.05377567186951637,0.05449950695037842,4.014736652374268,success,0,0.05449950695037842,2.4623348712921143,47,0.0006104260683059692,0.08380194008350372,0.034482758620689655
296.61932373046875,117,0.4063098132610321,9.0,1,1,1,1,1,1,1,1,0,16,3.8201212882995605,0.07694270461797714,101,0.8632478632478633,0.0,0.39899641275405884,14.074703216552734,success,0,1.901388168334961e-05,0.053077615797519684,50,0.0011793505400419235,0.0564093180000782,0.07692307692307693
285.6861267089844,120,0.4053281843662262,9.0,1,1,1,1,1,1,1,1,1,11,7.061615467071533,0.2147122621536255,109,0.9083333333333333,0.019491758197546005,0.27520042657852173,0.6877216100692749,success,6,0.048966407775878906,0.6877216100692749,53,0.000694881659001112,0.08050110936164856,0.08333333333333333
285.31634521484375,125,0.4047033488750458,9.0,1,1,1,1,1,1,1,1,0,24,5.64429235458374,0.15915155410766602,101,0.808,0.0,0.045815348625183105,8.630631446838379,success,0,0.045815348625183105,1.6544193029403687,50,1.2965872883796692e-05,0.07106047868728638,0.072
293.3228759765625,125,0.41011056303977966,9.0,1,1,1,1,1,1,1,1,0,1,4.302328109741211,0.16422408819198608,124,0.992,0.0,0.2971078157424927,0.7080890536308289,success,0,0.015744365751743317,0.03012881800532341,56,0.0002573891542851925,0.13311389088630676,0.096
276.43280029296875,126,0.4047483205795288,9.0,1,1,1,1,1,1,1,1,1,17,7.445042133331299,0.235346719622612,109,0.8650793650793651,0.0,0.3470711410045624,6.560462474822998,success,6,0.06320136785507202,1.628475546836853,52,0.0002987561747431755,0.07629731297492981,0.047619047619047616
291.0006408691406,126,0.4116273820400238,9.0,1,1,1,1,1,1,1,1,0,29,0.36255472898483276,0.025743382051587105,97,0.7698412698412699,0.0,0.20950379967689514,0.7111481428146362,success,0,0.020309560000896454,0.13171103596687317,50,0.0012667356058955193,0.055491939187049866,0.09523809523809523
286.0921325683594,126,0.40623828768730164,9.0,1,1,1,1,1,1,1,1,0,25,5.139867782592773,0.13225525617599487,101,0.8015873015873016,0.0,0.27100539207458496,9.639312744140625,success,0,0.051974646747112274,1.196679949760437,50,8.911732584238052e-05,0.06813982874155045,0.07142857142857142
282.99383544921875,127,0.4097837507724762,9.0,1,1,1,1,1,1,1,1,0,29,3.813025951385498,0.1494680792093277,98,0.7716535433070866,0.01736442558467388,0.4783952236175537,9.904743194580078,success,0,0.09941990673542023,1.7034558057785034,50,0.0013701394200325012,0.08361034095287323,0.03937007874015748
284.16534423828125,128,0.4090389609336853,9.0,1,1,1,1,1,1,1,1,0,32,2.813422203063965,0.09910952299833298,96,0.75,0.03389190137386322,0.19046184420585632,5.746086120605469,success,0,0.057374097406864166,1.2696034908294678,48,0.001935554202646017,0.07298720628023148,0.0390625
295.0181579589844,129,0.4135148525238037,9.0,1,1,1,1,1,1,1,1,0,27,1.5421088933944702,0.014383488334715366,102,0.7906976744186046,0.0,0.31088194251060486,4.627123832702637,success,0,0.0002345442771911621,0.013566890731453896,52,0.0003684000112116337,0.055868614464998245,0.11627906976744186
292.070556640625,129,0.40651360154151917,9.0,1,1,1,1,1,1,1,1,0,25,2.9399893283843994,0.09450510144233704,104,0.8062015503875969,0.0,0.1109623908996582,3.364445686340332,success,0,0.00287531316280365,0.017445692792534828,55,0.0007913503795862198,0.05634528025984764,0.09302325581395349
295.50616455078125,129,0.4051673412322998,9.0,1,1,1,1,1,1,1,1,0,23,5.6877946853637695,0.187214657664299,106,0.8217054263565892,0.0,0.4748353958129883,10.613612174987793,success,0,0.035161636769771576,0.015573046170175076,52,0.0015025273896753788,0.07779767364263535,0.07751937984496124
292.0204162597656,131,0.4091019332408905,9.0,1,1,1,1,1,1,1,1,0,34,0.9553134441375732,0.02168748900294304,97,0.7404580152671756,0.0,0.4243900179862976,5.947554111480713,success,0,0.010701275430619717,0.000331977877067402,50,0.0007636714726686478,0.060576386749744415,0.08396946564885496
282.7216796875,131,0.4106743335723877,9.0,1,1,1,1,1,1,1,1,0,35,3.4357430934906006,0.05534839257597923,96,0.732824427480916,0.0,0.07234632968902588,7.989004135131836,success,0,0.03861624002456665,3.1080307960510254,49,0.001572540495544672,0.055687107145786285,0.05343511450381679
292.33740234375,133,0.4043610394001007,9.0,1,1,1,1,1,1,1,1,0,32,2.5135583877563477,0.08543714880943298,102,0.7669172932330827,0.16111420094966888,0.0774918794631958,13.885605812072754,success,0,0.00209672749042511,0.031627409160137177,51,0.0016128842253237963,0.08042049407958984,0.08270676691729323
282.0158996582031,134,0.40583252906799316,9.0,1,1,1,1,1,1,1,1,0,38,0.5737440586090088,0.11046373844146729,96,0.7164179104477612,0.0,0.4750666320323944,7.502303600311279,success,0,0.09323102235794067,0.0007686097524128854,48,7.987953722476959e-05,0.07929810881614685,0.05223880597014925
282.0813903808594,137,0.40758463740348816,9.0,1,1,1,1,1,1,1,1,0,43,1.6894596815109253,0.1076388955116272,94,0.6861313868613139,0.0,0.12828725576400757,11.877237319946289,success,0,0.07710777223110199,0.6342535614967346,48,0.00011248607188463211,0.07970508188009262,0.0364963503649635
284.7290344238281,137,0.4066013991832733,9.0,1,1,1,1,1,1,1,1,0,34,5.517204284667969,0.14002007246017456,103,0.7518248175182481,0.08687455952167511,0.15682682394981384,13.265617370605469,success,0,0.060140468180179596,1.4698679447174072,51,0.0008487701416015625,0.056411098688840866,0.058394160583941604
284.1028137207031,139,0.40666621923446655,9.0,1,1,1,1,1,1,1,1,0,34,5.790078639984131,0.15932105481624603,105,0.7553956834532374,0.0,0.41951945424079895,5.934940814971924,success,0,0.07298708707094193,1.3504530191421509,52,0.0005206046625971794,0.0809776708483696,0.05755395683453238
283.3939514160156,139,0.410296767950058,9.0,1,1,1,1,1,1,1,1,0,43,2.1461453437805176,0.08618112653493881,96,0.6906474820143885,0.0,0.05540883541107178,9.431074142456055,success,0,0.0519159734249115,0.5282905101776123,49,0.001506257802248001,0.07826926559209824,0.03597122302158273
292.3343505859375,142,0.4071010649204254,9.0,1,1,1,1,1,1,1,1,0,40,3.0382559299468994,0.08729556202888489,102,0.7183098591549296,0.0,0.012856006622314453,11.318181991577148,success,0,0.012856006622314453,0.003712634788826108,52,0.0014987620525062084,0.05652422457933426,0.06338028169014084
292.09429931640625,142,0.40425583720207214,9.0,1,1,1,1,1,1,1,1,0,32,4.036677360534668,0.10092920809984207,110,0.7746478873239436,0.0,0.00799018144607544,10.934212684631348,success,0,0.00112859345972538,0.0992431789636612,56,0.00017045112326741219,0.056517843157052994,0.07746478873239436
294.16522216796875,142,0.40595918893814087,9.0,1,1,1,1,1,1,1,1,0,34,6.191336154937744,0.21065640449523926,109,0.7676056338028169,0.12748688459396362,0.36158573627471924,6.136845588684082,success,0,0.04346688091754913,0.3472690284252167,52,0.0012381947599351406,0.07402630150318146,0.04225352112676056
284.5364685058594,143,0.40582552552223206,9.0,1,1,1,1,1,1,1,1,0,39,5.317320346832275,0.1597498208284378,104,0.7272727272727273,0.0,0.46921396255493164,4.915036678314209,success,0,0.05820908397436142,0.7583124041557312,52,0.0003593079745769501,0.07794949412345886,0.06293706293706294
288.0373229980469,143,0.41037091612815857,9.0,1,1,1,1,1,1,1,1,0,45,0.8688886165618896,0.03490397706627846,98,0.6853146853146853,0.07059626281261444,0.1966589093208313,8.686015129089355,success,0,0.023730259388685226,0.722428023815155,50,0.00013554329052567482,0.05573584511876106,0.13286713286713286
279.6509094238281,144,0.4071360230445862,9.0,1,1,1,1,1,1,1,1,0,48,0.27969682216644287,0.09573628753423691,97,0.6736111111111112,0.1642875373363495,0.22674775123596191,1.8423534631729126,success,0,0.07490525394678116,0.00020370172569528222,48,2.2027641534805298e-05,0.07404083013534546,0.04861111111111111
294.21856689453125,144,0.41041994094848633,9.0,1,1,1,1,1,1,1,1,0,21,3.1895813941955566,0.10243738442659378,123,0.8541666666666666,0.0,0.43328720331192017,2.550346612930298,success,0,0.0007228851318359375,0.10271666198968887,60,0.0005723754875361919,0.057264961302280426,0.0763888888888889
292.9015197753906,145,0.41199401021003723,9.0,1,1,1,1,1,1,1,1,0,34,2.8439719676971436,0.09466944634914398,111,0.7655172413793103,0.0,0.06881147623062134,12.674659729003906,success,0,0.0025219321250915527,0.06616490334272385,59,0.0018045192118734121,0.05637095868587494,0.06206896551724138
290.75579833984375,147,0.40800565481185913,9.0,1,1,1,1,1,1,1,1,0,36,3.0268356800079346,0.09838840365409851,112,0.7619047619047619,0.19585128128528595,0.07297730445861816,6.744663715362549,success,0,0.0017739534378051758,0.041924554854631424,57,9.015016257762909e-05,0.06461754441261292,0.08843537414965986
293.2884521484375,147,0.4099614918231964,9.0,1,1,1,1,1,1,1,1,0,36,2.5882279872894287,0.08935417234897614,111,0.7551020408163265,0.07636615633964539,0.041825950145721436,1.5892943143844604,success,0,0.0019855499267578125,0.06436002254486084,58,0.000634028110653162,0.05701916664838791,0.08163265306122448
283.30059814453125,147,0.40339747071266174,9.0,1,1,1,1,1,1,1,1,0,44,3.471005916595459,0.17839103937149048,103,0.7006802721088435,0.0,0.20418435335159302,5.816625595092773,success,0,0.08879105746746063,0.06283517926931381,50,0.001366183627396822,0.08996114134788513,0.034013605442176874
282.83740234375,149,0.4093506634235382,9.0,1,1,1,1,1,1,1,1,0,49,3.7481820583343506,0.17230044305324554,100,0.6711409395973155,0.0,0.3012121319770813,1.03880774974823,success,0,0.07997356355190277,0.34782013297080994,50,0.00030118320137262344,0.08670316636562347,0.053691275167785234
290.26458740234375,149,0.4043876826763153,9.0,1,1,1,1,1,1,1,1,0,39,2.563755512237549,0.07912089675664902,111,0.7449664429530202,0.11903224140405655,0.2495495080947876,2.7657454013824463,success,0,0.00037692487239837646,0.002474396023899317,61,0.002208160003647208,0.056648723781108856,0.0738255033557047
292.9642028808594,150,0.406809002161026,9.0,1,1,1,1,1,1,1,1,0,1,3.5478639602661133,0.0737399160861969,149,0.9933333333333333,0.0,0.37667399644851685,5.1123504638671875,success,0,0.010780960321426392,0.0003535690193530172,50,0.00010511092841625214,0.06908820569515228,0.06
273.32659912109375,150,0.4085850417613983,9.0,1,1,1,1,1,1,1,1,1,49,5.619118690490723,0.2200629711151123,101,0.6733333333333333,0.0,0.5553749203681946,10.489093780517578,success,6,0.08033235371112823,1.0549343824386597,49,0.0019656214863061905,0.0887642353773117,0.10666666666666667
287.1422424316406,151,0.40990203619003296,9.0,1,1,1,1,1,1,1,1,0,52,1.3959062099456787,0.015393664129078388,99,0.6556291390728477,0.0,0.42427027225494385,13.046391487121582,success,0,0.0030356403440237045,0.21762621402740479,50,0.0011504283174872398,0.06496115773916245,0.09933774834437085
293.2381896972656,153,0.40487080812454224,9.0,1,1,1,1,1,1,1,1,0,48,5.463860511779785,0.17884443700313568,105,0.6862745098039216,0.06811074912548065,0.2961459159851074,3.4696712493896484,success,0,0.03219284117221832,0.00983461830765009,52,0.00012362981215119362,0.07316317409276962,0.05228758169934641
273.99267578125,154,0.40915074944496155,9.0,1,1,1,1,1,1,1,1,1,55,5.958293914794922,0.1878797709941864,99,0.6428571428571429,0.0,0.06266885995864868,10.80081558227539,success,1,0.05503241717815399,0.36800310015678406,50,0.001473778858780861,0.08924027532339096,0.025974025974025976
285.8387145996094,155,0.40894949436187744,9.0,1,1,1,1,1,1,1,1,0,56,1.7551947832107544,0.03832857683300972,99,0.6387096774193548,0.0,0.44100630283355713,7.1056084632873535,success,0,0.0312288086861372,0.02532670460641384,50,0.0019551333971321583,0.06562405079603195,0.18064516129032257
292.87152099609375,156,0.4107896387577057,9.0,1,1,1,1,1,1,1,1,0,37,3.9242842197418213,0.12611186504364014,119,0.7628205128205128,0.0,0.1979328989982605,14.079085350036621,success,0,0.003363296389579773,0.05155554786324501,60,0.001338675618171692,0.06914787739515305,0.07692307692307693
290.77874755859375,158,0.40371841192245483,9.0,1,1,1,1,1,1,1,1,0,40,1.8251373767852783,0.06759626418352127,118,0.7468354430379747,0.0,0.3340083360671997,5.391483306884766,success,0,0.0009145885705947876,0.08665994554758072,65,8.824001997709274e-05,0.05735431984066963,0.2911392405063291
289.96295166015625,160,0.41014641523361206,9.0,1,1,1,1,1,1,1,1,0,49,2.2164077758789062,0.03535229340195656,112,0.7,0.10013090074062347,0.06739133596420288,8.12024974822998,success,0,0.0012074033729732037,0.004003651440143585,57,0.0016058334149420261,0.05711675062775612,0.08125
280.8320617675781,160,0.4058319926261902,9.0,1,1,1,1,1,1,1,1,0,59,2.4883921146392822,0.136544331908226,101,0.63125,0.0,0.48128703236579895,8.702937126159668,success,0,0.08271913975477219,0.06857659667730331,51,0.0012811636552214622,0.08895499259233475,0.025
290.8399658203125,161,0.409162312746048,9.0,1,1,1,1,1,1,1,1,0,47,3.094243049621582,0.08414509147405624,114,0.7080745341614907,0.0,0.3996201753616333,8.339744567871094,success,0,0.0010060444474220276,0.006117074750363827,61,0.0006420817226171494,0.05723657086491585,0.062111801242236024
291.3771667480469,162,0.41386160254478455,9.0,1,1,1,1,1,1,1,1,0,27,4.201389789581299,0.13680487871170044,135,0.8333333333333334,0.0,0.17669427394866943,13.798853874206543,success,0,0.011640176177024841,0.0032631228677928448,70,0.0003713918849825859,0.0564548559486866,0.08641975308641975
280.9639892578125,164,0.40588605403900146,9.0,1,1,1,1,1,1,1,1,0,63,2.024395227432251,0.12375213205814362,101,0.6158536585365854,0.0,0.3975467085838318,12.66061782836914,success,0,0.06248318403959274,0.03646574169397354,52,0.0007638456299901009,0.08481118828058243,0.024390243902439025
281.7529296875,164,0.40757378935813904,9.0,1,1,1,1,1,1,1,1,0,64,3.5592122077941895,0.15740959346294403,100,0.6097560975609756,0.04754345864057541,0.30295827984809875,11.540681838989258,success,0,0.0680735856294632,0.023316772654652596,50,0.0016255946829915047,0.0886395052075386,0.024390243902439025
281.7861328125,165,0.4085051119327545,9.0,1,1,1,1,1,1,1,1,0,66,5.311732769012451,0.1824101060628891,100,0.6060606060606061,0.15760642290115356,0.135067880153656,11.141067504882812,success,0,0.07035757601261139,0.7100054025650024,49,0.0011793365702033043,0.09032772481441498,0.024242424242424242
281.74041748046875,165,0.403748482465744,9.0,1,1,1,1,1,1,1,1,0,62,4.138454437255859,0.19358643889427185,103,0.6242424242424243,0.0,0.15650832653045654,10.432638168334961,success,0,0.08501759171485901,0.004276125226169825,50,0.0011072349734604359,0.08721787482500076,0.13333333333333333
289.4888000488281,166,0.407023549079895,9.0,1,1,1,1,1,1,1,1,0,61,3.2308743000030518,0.0938921570777893,105,0.6325301204819277,0.0,0.32758352160453796,8.195467948913574,success,0,0.0027132704854011536,0.01069879811257124,56,0.0014829805586487055,0.06113092228770256,0.05421686746987952
285.8116455078125,166,0.40842631459236145,9.0,1,1,1,1,1,1,1,1,0,66,0.4613984525203705,0.04664860665798187,101,0.608433734939759,0.17494219541549683,0.20939403772354126,3.878178119659424,success,0,0.001303127035498619,0.011701074428856373,50,6.577745079994202e-05,0.06526213139295578,0.12048192771084337
290.526123046875,167,0.41033756732940674,9.0,1,1,1,1,1,1,1,1,0,58,2.540179491043091,0.07493805140256882,109,0.6526946107784432,0.0,0.4261566400527954,11.57503604888916,success,0,0.0005983486771583557,0.08934159576892853,58,2.3043248802423477e-05,0.057072900235652924,0.07784431137724551
280.9378356933594,168,0.4050717055797577,9.0,1,1,1,1,1,1,1,1,0,66,2.332460403442383,0.10186756402254105,102,0.6071428571428571,0.0,0.17397403717041016,8.657687187194824,success,0,0.05117063224315643,6.28857669653371e-05,52,0.0005672001279890537,0.09065017104148865,0.02976190476190476
291.1590576171875,169,0.4092385768890381,9.0,1,1,1,1,1,1,1,1,0,58,2.83646559715271,0.07761628180742264,111,0.6568047337278107,0.0,0.053822338581085205,13.298344612121582,success,0,0.0001461803913116455,0.04024923965334892,58,0.0017240107990801334,0.057153861969709396,0.05917159763313609
279.05938720703125,170,0.40806031227111816,9.0,1,1,1,1,1,1,1,1,0,73,1.3465640544891357,0.12776540219783783,97,0.5705882352941176,0.02509630285203457,0.44135740399360657,13.26418399810791,success,0,0.09188549965620041,0.0021766959689557552,49,2.31829471886158e-05,0.07813835889101028,0.047058823529411764
289.8168640136719,171,0.4093365967273712,9.0,1,1,1,1,1,1,1,1,0,51,3.4863171577453613,0.10004293918609619,120,0.7017543859649122,0.06057004630565643,0.05695462226867676,10.266786575317383,success,0,0.000789836049079895,0.09796242415904999,55,3.517651930451393e-05,0.05732554569840431,0.09941520467836257
277.9046630859375,171,0.40667062997817993,9.0,1,1,1,1,1,1,1,1,0,74,4.33221435546875,0.07400207966566086,97,0.5672514619883041,0.0,0.2701731324195862,12.205449104309082,success,0,0.06371447443962097,3.910954475402832,49,0.00039298832416534424,0.05654885619878769,0.05263157894736842
289.3624267578125,173,0.40669310092926025,9.0,1,1,1,1,1,1,1,1,0,48,2.324881076812744,0.12221544235944748,125,0.7225433526011561,0.0,0.1996200680732727,9.381101608276367,success,0,0.01692640781402588,0.016866514459252357,65,0.0018140780739486217,0.056611642241477966,0.10982658959537572
290.1946105957031,173,0.40734392404556274,9.0,1,1,1,1,1,1,1,1,0,72,5.158664703369141,0.16984394192695618,101,0.5838150289017341,0.0,0.09419369697570801,4.552487850189209,success,0,0.048060622066259384,0.001620035502128303,52,0.00028537772595882416,0.0921778529882431,0.023121387283236993
291.5005187988281,173,0.40329620242118835,9.0,1,1,1,1,1,1,1,1,0,61,4.201376914978027,0.1537918895483017,112,0.6473988439306358,0.0,0.24906450510025024,0.6089180707931519,success,0,0.022916868329048157,0.039901964366436005,56,0.0004438646137714386,0.0639314353466034,0.03468208092485549
278.6201477050781,173,0.40800508856773376,9.0,1,1,1,1,1,1,1,1,0,76,1.166147232055664,0.12412163615226746,97,0.5606936416184971,0.005231243558228016,0.36431920528411865,6.063960552215576,success,0,0.09296306222677231,0.0015974105335772038,48,9.000115096569061e-05,0.07755589485168457,0.046242774566473986
287.20050048828125,174,0.40834489464759827,9.0,1,1,1,1,1,1,1,1,0,76,0.8506544232368469,0.07166708260774612,98,0.5632183908045977,0.0,0.22039103507995605,1.4023675918579102,success,0,0.03804871439933777,0.001730599207803607,49,1.0432209819555283e-05,0.0758444219827652,0.04597701149425287
289.18035888671875,177,0.41007378697395325,9.0,1,1,1,1,1,1,1,1,0,66,2.399533748626709,0.05459918454289436,111,0.6271186440677966,0.0,0.2026461362838745,13.33627986907959,success,0,0.001166798174381256,0.02344588376581669,59,0.00013341009616851807,0.057215988636016846,0.05649717514124294
289.5052490234375,177,0.40405213832855225,9.0,1,1,1,1,1,1,1,1,0,63,4.7481608390808105,0.1522882580757141,114,0.6440677966101694,0.0,0.4236356019973755,1.8826665878295898,success,0,8.952617645263672e-05,0.023543022572994232,57,0.0002669873647391796,0.06689637899398804,0.062146892655367235
