total_reward,steps,max_insert_norm,max_hold_counter,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate
278.59832763671875,105,0.4079760015010834,9.0,1,1,1,1,1,1,1,1,1,1,9.404752731323242,0.265165239572525,105,1.0,0.1314159780740738,0.4960021376609802,13.72734546661377,success,25,0.05513223260641098,1.7753101587295532,50,0.0005319174379110336,0.05729769170284271,0.0761904761904762
297.3289794921875,105,0.4060751497745514,9.0,1,1,1,1,1,1,1,1,0,1,5.340048313140869,0.15724746882915497,104,0.9904761904761905,0.0,0.0788191556930542,13.412957191467285,success,0,0.035822950303554535,1.8870186805725098,52,0.0013570645824074745,0.062325771898031235,0.06666666666666667
296.8802795410156,106,0.4076811671257019,9.0,1,1,1,1,1,1,1,1,0,1,5.340976238250732,0.1889542192220688,105,0.9905660377358491,0.0,0.17276668548583984,6.742196559906006,success,0,0.0495210662484169,0.9209532737731934,49,0.0012749293819069862,0.05872056260704994,0.05660377358490566
286.71044921875,107,0.41019564867019653,9.0,1,1,1,1,1,1,1,1,0,6,1.9010621309280396,0.10140524804592133,101,0.9439252336448598,0.0,0.23862698674201965,12.02297592163086,success,0,0.05557502061128616,0.003996461164206266,51,0.0005179718136787415,0.055948834866285324,0.09345794392523364
296.0817565917969,108,0.40758755803108215,9.0,1,1,1,1,1,1,1,1,0,1,3.6408493518829346,0.1062045469880104,108,1.0,0.18205015361309052,0.08690834045410156,11.194823265075684,success,0,0.0064285071566700935,0.048379190266132355,55,0.00013430463150143623,0.05632677674293518,0.12037037037037036
285.76324462890625,108,0.40559062361717224,9.0,1,1,1,1,1,1,1,1,0,11,1.941617727279663,0.12601573765277863,97,0.8981481481481481,0.0,0.5093075037002563,5.548764228820801,success,0,0.07174482941627502,0.35900360345840454,48,0.0013067089021205902,0.06718986481428146,0.05555555555555555
1.654138207435608,109,0.43644583225250244,0.0,0,1,1,1,0,0,0,0,1,1,0.4996866285800934,0.5841382145881653,108,0.9908256880733946,0.037081412971019745,0.08246010541915894,13.377720832824707,other,80,0.08246010541915894,0.3061826229095459,80,0.00535998772829771,0.061609793454408646,0.01834862385321101
2.0687124729156494,111,0.4368683397769928,0.0,0,1,1,1,0,0,0,0,1,1,1.1533201932907104,0.49048304557800293,110,0.990990990990991,0.012091624550521374,0.35204923152923584,7.024759769439697,other,80,0.35204923152923584,1.1280241012573242,80,0.0053594377823174,0.06360610574483871,0.02702702702702703
2.1754140853881836,111,0.42896461486816406,0.0,0,1,1,1,0,0,0,0,1,1,0.42158856987953186,0.5412238240242004,110,0.990990990990991,0.0,0.2802831530570984,9.028105735778809,other,80,0.2802831530570984,0.17631623148918152,80,0.005359995178878307,0.05542596057057381,0.018018018018018018
284.1577453613281,111,0.40364930033683777,9.0,1,1,1,1,1,1,1,1,0,9,0.805389940738678,0.07699359953403473,102,0.918918918918919,0.0,0.4880383312702179,7.019566535949707,success,0,0.06090223416686058,0.4458751082420349,49,0.0016978955827653408,0.05607955530285835,0.05405405405405406
1.8595683574676514,112,0.4304278790950775,0.0,0,1,1,1,0,0,0,0,1,1,3.8089964389801025,0.5179265737533569,111,0.9910714285714286,0.0,0.30553245544433594,11.410303115844727,other,80,0.30553245544433594,3.6759159564971924,80,0.005354721564799547,0.0689316913485527,0.008928571428571428
293.4079284667969,112,0.40598779916763306,9.0,1,1,1,1,1,1,1,1,0,1,2.664231300354004,0.0843195840716362,111,0.9910714285714286,0.0,0.07265329360961914,5.276825904846191,success,0,0.01700364053249359,0.015612440183758736,59,0.00023471936583518982,0.05649133399128914,0.10714285714285714
277.3998718261719,112,0.4059198796749115,9.0,1,1,1,1,1,1,1,1,1,10,6.587230205535889,0.2353125661611557,102,0.9107142857142857,0.0,0.14904636144638062,6.360716819763184,success,17,0.07421427965164185,1.7688781023025513,50,0.000791648868471384,0.07902443408966064,0.03571428571428571
1.7688698768615723,114,0.4357438087463379,0.0,0,1,1,1,0,0,0,0,1,1,0.46369773149490356,0.5522649884223938,113,0.9912280701754386,0.0,0.26191192865371704,7.849815368652344,other,80,0.26191192865371704,0.42795076966285706,80,0.005359681323170662,0.06351243704557419,0.02631578947368421
278.1426696777344,115,0.4081904888153076,9.0,1,1,1,1,1,1,1,1,1,15,5.00152587890625,0.20535121858119965,100,0.8695652173913043,0.0,0.39899641275405884,14.074703216552734,success,2,0.05413278937339783,0.001774781965650618,49,0.001027028076350689,0.05701303854584694,0.06086956521739131
1.6122187376022339,115,0.4306124746799469,0.0,0,1,1,1,0,0,0,0,1,1,0.22185015678405762,0.5998687148094177,114,0.991304347826087,0.0,0.40303054451942444,10.28066635131836,other,80,0.40303054451942444,0.0015438362024724483,80,0.005360007286071777,0.05544842779636383,0.043478260869565216
269.572998046875,116,0.4101511240005493,9.0,1,1,1,1,1,1,1,1,1,11,8.226643562316895,0.23339353501796722,105,0.9051724137931034,0.019491758197546005,0.27520042657852173,0.6877216100692749,success,14,0.10197123885154724,0.6877216100692749,52,0.001587223494425416,0.0761018767952919,0.0603448275862069
2.408118486404419,117,0.42504578828811646,0.0,0,1,1,0,0,0,0,0,1,1,6.528193950653076,0.4567462205886841,116,0.9914529914529915,0.0,0.045815348625183105,8.630631446838379,other,80,0.045815348625183105,5.731667995452881,80,0.005359791684895754,0.05544114485383034,0.017094017094017096
2.341024398803711,118,0.4345194399356842,0.0,0,1,1,0,0,0,0,0,1,1,7.797672271728516,0.38704153895378113,117,0.9915254237288136,0.0,0.3470711410045624,6.560462474822998,other,80,0.31884491443634033,6.560462474822998,80,0.005360102280974388,0.05545040965080261,0.0847457627118644
276.32415771484375,119,0.40416648983955383,9.0,1,1,1,1,1,1,1,1,1,14,7.957005500793457,0.24409599602222443,105,0.8823529411764706,0.01736442558467388,0.4783952236175537,9.904743194580078,success,11,0.06977018713951111,2.4357104301452637,50,5.974574014544487e-05,0.05653427168726921,0.058823529411764705
1.4128309488296509,119,0.42658019065856934,0.0,0,1,1,1,0,0,0,0,1,1,3.8614838123321533,0.6106246709823608,118,0.9915966386554622,0.0,0.34972214698791504,2.706875801086426,other,80,0.34972214698791504,2.706875801086426,80,0.005359962582588196,0.05539995804429054,0.01680672268907563
296.18157958984375,119,0.4091244339942932,9.0,1,1,1,1,1,1,1,1,0,18,4.422061443328857,0.08938806504011154,101,0.8487394957983193,0.0,0.5391973853111267,7.290987968444824,success,0,0.00011348165571689606,0.006989418063312769,50,0.0014714696444571018,0.056653156876564026,0.08403361344537816
286.2378234863281,121,0.40550148487091064,9.0,1,1,1,1,1,1,1,1,0,21,5.362976551055908,0.17792926728725433,100,0.8264462809917356,0.03389190137386322,0.19046184420585632,5.746086120605469,success,0,0.06820711493492126,2.0966737270355225,52,0.0009608319960534573,0.07878369092941284,0.03305785123966942
2.673835515975952,121,0.4164156913757324,0.0,0,1,1,0,0,0,0,0,1,1,11.32466983795166,0.30538105964660645,120,0.9917355371900827,0.0,0.5002861022949219,13.243432998657227,other,80,0.2558392584323883,10.924135208129883,80,0.005355973728001118,0.05548998340964317,0.09917355371900827
275.832275390625,121,0.4047403931617737,9.0,1,1,1,1,1,1,1,1,1,20,7.383864879608154,0.2125674933195114,102,0.8429752066115702,0.14193779230117798,0.2781885862350464,11.541218757629395,success,10,0.06876298785209656,2.3553807735443115,50,0.0010002991184592247,0.07451462000608444,0.05785123966942149
1.910805583000183,122,0.4326505661010742,0.0,0,1,1,1,0,0,0,0,1,1,2.2527105808258057,0.5510790944099426,121,0.9918032786885246,0.0,0.31088194251060486,4.627123832702637,other,80,0.31088194251060486,1.5752485990524292,80,0.005359961651265621,0.05583490431308746,0.0
1.853672981262207,123,0.4365725815296173,0.0,0,1,1,1,0,0,0,0,1,1,4.87793493270874,0.413958877325058,122,0.991869918699187,0.0,0.4243900179862976,5.947554111480713,other,80,0.3296028971672058,4.685367107391357,80,0.005355508532375097,0.06220630183815956,0.024390243902439025
294.65655517578125,124,0.4063071012496948,9.0,1,1,1,1,1,1,1,1,0,24,5.84323787689209,0.15848639607429504,101,0.8145161290322581,0.16111420094966888,0.0774918794631958,13.885605812072754,success,0,0.05008412152528763,1.1401110887527466,49,0.001571879256516695,0.06786301732063293,0.06451612903225806
291.30450439453125,124,0.40879231691360474,9.0,1,1,1,1,1,1,1,1,0,28,0.24140101671218872,0.02499568834900856,96,0.7741935483870968,0.0,0.38885802030563354,1.4296711683273315,success,0,0.015154900029301643,0.014971456490457058,48,0.0005279704928398132,0.05578909069299698,0.0967741935483871
3.05863881111145,124,0.41625985503196716,0.0,0,1,1,0,0,0,0,0,1,1,11.013056755065918,0.32940569519996643,123,0.9919354838709677,0.0,0.4239600896835327,8.208366394042969,other,80,0.27931132912635803,8.208366394042969,80,0.0053517986088991165,0.055404357612133026,0.04838709677419355
285.1087341308594,124,0.40702497959136963,9.0,1,1,1,1,1,1,1,1,0,29,4.222540378570557,0.14524094760417938,95,0.7661290322580645,0.0,0.16403236985206604,3.9499433040618896,success,0,0.06523896753787994,1.5189416408538818,47,0.00058356998488307,0.07874221354722977,0.04838709677419355
2.176227569580078,125,0.4338743984699249,0.0,0,1,1,1,0,0,0,0,1,1,5.649895191192627,0.44864729046821594,124,0.992,0.0,0.4750666320323944,7.502303600311279,other,80,0.4141950309276581,4.8981194496154785,80,0.00535986153408885,0.05545760318636894,0.016
290.1341247558594,125,0.40629416704177856,9.0,1,1,1,1,1,1,1,1,1,1,6.106799602508545,0.19449351727962494,124,0.992,0.0,0.18743377923965454,6.5109639167785645,success,14,0.0325932502746582,1.519002079963684,77,2.0701438188552856e-05,0.0718318521976471,0.04
293.0135192871094,126,0.4065549969673157,9.0,1,1,1,1,1,1,1,1,0,32,3.3966290950775146,0.0964723527431488,94,0.746031746031746,0.0,0.12828725576400757,11.877237319946289,success,0,0.038545068353414536,1.78022301197052,47,0.00032498035579919815,0.07082033902406693,0.031746031746031744
295.18963623046875,126,0.4072028398513794,9.0,1,1,1,1,1,1,1,1,0,25,5.407473564147949,0.12940657138824463,101,0.8015873015873016,0.08687455952167511,0.15682682394981384,13.265617370605469,success,0,0.03049137443304062,0.9810122847557068,50,0.0009351582266390324,0.057971157133579254,0.07142857142857142
2.4444968700408936,126,0.42364731431007385,0.0,0,1,1,1,1,1,0,0,1,1,9.898025512695312,0.3102359473705292,126,1.0,0.12257938086986542,0.09549087285995483,3.872346878051758,other,80,0.09549087285995483,3.872346878051758,80,0.005349420011043549,0.055779166519641876,0.007936507936507936
295.63836669921875,127,0.4115709066390991,9.0,1,1,1,1,1,1,1,1,0,27,1.3083704710006714,0.015661442652344704,100,0.7874015748031497,0.0,0.41951945424079895,5.934940814971924,success,0,0.0002794414758682251,0.02457139454782009,51,9.668013080954552e-05,0.05538107827305794,0.12598425196850394
2.2316861152648926,128,0.43582049012184143,0.0,0,1,1,0,0,0,0,0,1,1,7.626067638397217,0.38890784978866577,127,0.9921875,0.0,0.012856006622314453,11.318181991577148,other,80,0.012856006622314453,6.908849239349365,80,0.005360117647796869,0.05546576902270317,0.078125
2.229463815689087,128,0.4328184723854065,0.0,0,1,1,1,0,0,0,0,1,1,5.003634452819824,0.4264262020587921,127,0.9921875,0.0,0.00799018144607544,10.934212684631348,other,80,0.00799018144607544,4.060897350311279,80,0.005360146053135395,0.05546744167804718,0.0
1.8007838726043701,129,0.4332156181335449,0.0,0,1,1,1,0,0,0,0,1,1,3.5435290336608887,0.43055459856987,128,0.9922480620155039,0.0,0.46921396255493164,4.915036678314209,other,80,0.39223381876945496,3.383603096008301,80,0.0053560747765004635,0.055349625647068024,0.03875968992248062
283.95989990234375,131,0.4053250253200531,9.0,1,1,1,1,1,1,1,1,0,22,5.656423568725586,0.11766554415225983,110,0.8396946564885496,0.1642875373363495,0.22674775123596191,1.8423534631729126,success,0,0.06876680254936218,1.8423534631729126,59,4.985649138689041e-05,0.056808263063430786,0.022900763358778626
2.0448272228240967,131,0.4295852780342102,0.0,0,1,1,1,0,0,0,0,1,1,2.3874552249908447,0.48638516664505005,130,0.9923664122137404,0.0,0.43328720331192017,2.550346612930298,other,80,0.43328720331192017,0.27307450771331787,80,0.005359952803701162,0.055438436567783356,0.0
291.2923889160156,132,0.41740527749061584,9.0,1,1,1,1,1,1,1,1,0,1,4.647125244140625,0.15533532202243805,131,0.9924242424242424,0.0,0.06881147623062134,12.674659729003906,success,0,0.0019065290689468384,0.008885649032890797,62,0.00019215373322367668,0.13433125615119934,0.13636363636363635
2.1250293254852295,132,0.4283360242843628,0.0,0,1,1,0,0,0,0,0,1,1,9.458444595336914,0.3312889039516449,131,0.9924242424242424,0.03809022158384323,0.5688967704772949,2.573507785797119,other,80,0.2610422670841217,2.573507785797119,80,0.00015953835099935532,0.05547115206718445,0.03787878787878788
2.2584619522094727,133,0.4207300841808319,0.0,0,1,1,0,1,0,0,0,1,1,9.0406494140625,0.32059505581855774,133,1.0,0.19585128128528595,0.07297730445861816,6.744663715362549,other,80,0.07297730445861816,6.744663715362549,80,0.005342843476682901,0.06400008499622345,0.007518796992481203
1.7373056411743164,133,0.43213126063346863,0.0,0,1,1,0,0,0,0,0,1,1,6.294336795806885,0.35347896814346313,132,0.9924812030075187,0.07636615633964539,0.041825950145721436,1.5892943143844604,other,80,0.041825950145721436,1.5892943143844604,80,0.0053510963916778564,0.05540648475289345,0.007518796992481203
1.2862024307250977,133,0.4293307065963745,0.0,0,1,1,1,0,0,0,0,1,1,1.7938754558563232,0.5896894931793213,132,0.9924812030075187,0.0,0.20418435335159302,5.816625595092773,other,80,0.20418435335159302,1.5567405223846436,80,0.0053593991324305534,0.0660710409283638,0.022556390977443608
282.272216796875,133,0.40552371740341187,9.0,1,1,1,1,1,1,1,1,0,37,1.0887644290924072,0.12325708568096161,97,0.7293233082706767,0.1115938052535057,0.582707941532135,9.302477836608887,success,0,0.09322541952133179,0.21498936414718628,48,3.6316923797130585e-05,0.07558152079582214,0.07518796992481203
2.4613921642303467,134,0.42710641026496887,0.0,0,1,1,0,0,0,0,0,1,1,8.171855926513672,0.38358819484710693,133,0.9925373134328358,0.0,0.3012121319770813,1.03880774974823,other,80,0.3012121319770813,1.03880774974823,80,0.005350177176296711,0.07009280472993851,0.022388059701492536
295.84478759765625,134,0.40278348326683044,9.0,1,1,1,1,1,1,1,1,0,1,5.3651556968688965,0.19180534780025482,134,1.0,0.11903224140405655,0.2495495080947876,2.7657454013824463,success,0,0.03790607303380966,0.046378690749406815,65,0.0011017168872058392,0.05696883425116539,0.05970149253731343
1.9424136877059937,134,0.4323163628578186,0.0,0,1,1,1,0,0,0,0,1,1,2.9670016765594482,0.4700009822845459,133,0.9925373134328358,0.0,0.22382012009620667,2.3068180084228516,other,80,0.22382012009620667,1.9714436531066895,80,0.0053598759695887566,0.05543876066803932,0.0
1.9549307823181152,135,0.43352437019348145,0.0,0,1,1,0,0,0,0,0,1,1,6.449886322021484,0.416124552488327,134,0.9925925925925926,0.0,0.37667399644851685,5.1123504638671875,other,80,0.37181052565574646,5.1123504638671875,80,0.005360104143619537,0.055456794798374176,0.014814814814814815
0.9999135732650757,135,0.42551958560943604,0.0,0,1,1,0,1,0,0,0,1,1,6.679080486297607,0.3787026107311249,134,0.9925925925925926,0.0,0.5553749203681946,10.489093780517578,other,80,0.13891135156154633,5.211956977844238,80,0.0053249988704919815,0.05579715222120285,0.02962962962962963
294.17755126953125,135,0.40746843814849854,9.0,1,1,1,1,1,1,1,1,0,33,2.5146820545196533,0.11694595217704773,102,0.7555555555555555,0.0,0.30305126309394836,2.6728484630584717,success,0,0.03363938629627228,0.0018234470626339316,52,0.0021562327165156603,0.0565793476998806,0.05185185185185185
1.9894485473632812,136,0.42404353618621826,0.0,0,1,1,1,0,0,0,0,1,1,5.517489433288574,0.4917345345020294,135,0.9926470588235294,0.0,0.42427027225494385,13.046391487121582,other,80,0.42427027225494385,4.265538215637207,80,0.005360156297683716,0.056348174810409546,0.0
281.44195556640625,136,0.4043961465358734,9.0,1,1,1,1,1,1,1,1,0,43,2.2531514167785645,0.10845321416854858,93,0.6838235294117647,0.08527069538831711,0.5535951256752014,6.02504825592041,success,0,0.08469264209270477,1.6108953952789307,47,0.0005301078781485558,0.0747276023030281,0.04411764705882353
2.124014139175415,136,0.42556032538414,0.0,0,1,1,0,0,0,0,0,1,1,7.014228343963623,0.43822669982910156,135,0.9926470588235294,0.061113495379686356,0.40060627460479736,0.7345340251922607,other,80,0.40060627460479736,0.7345340251922607,80,0.005360173061490059,0.05544336512684822,0.04411764705882353
291.90155029296875,136,0.40728774666786194,9.0,1,1,1,1,1,1,1,1,0,42,3.338745355606079,0.08290813863277435,94,0.6911764705882353,0.0,0.04830944538116455,8.410440444946289,success,0,0.03190392628312111,1.9579200744628906,47,0.0004875785671174526,0.07328978180885315,0.029411764705882353
294.7791748046875,139,0.4036726951599121,9.0,1,1,1,1,1,1,1,1,0,38,5.389003753662109,0.15881110727787018,101,0.7266187050359713,0.06811074912548065,0.2961459159851074,3.4696712493896484,success,0,0.02419266104698181,0.005913876462727785,49,0.0010673962533473969,0.07593245804309845,0.050359712230215826
2.3785831928253174,139,0.41606080532073975,0.0,0,1,1,0,0,0,0,0,1,5,10.805093765258789,0.3266453146934509,134,0.9640287769784173,0.0,0.29714012145996094,2.653226137161255,other,80,0.29059261083602905,2.653226137161255,80,0.004770082421600819,0.05545245110988617,0.04316546762589928
1.4926400184631348,139,0.4279837906360626,0.0,0,1,1,0,0,0,0,0,1,9,5.599395751953125,0.46214234828948975,130,0.935251798561151,0.0,0.45559418201446533,12.046817779541016,other,80,0.4306066632270813,5.322157382965088,80,0.005350809544324875,0.06972641497850418,0.02158273381294964
1.735766887664795,141,0.42374780774116516,0.0,0,1,1,0,0,0,0,0,1,10,9.87588882446289,0.33319321274757385,131,0.9290780141843972,0.0,0.06266885995864868,10.80081558227539,other,80,0.06266885995864868,9.14357852935791,80,2.495432272553444e-05,0.055497538298368454,0.03546099290780142
292.8103332519531,141,0.4034861624240875,9.0,1,1,1,1,1,1,1,1,0,32,2.336580276489258,0.0860416367650032,109,0.7730496453900709,0.018494926393032074,0.2945559024810791,1.5449016094207764,success,0,0.0025452226400375366,0.04151282459497452,58,0.0006403070874512196,0.07735870033502579,0.09929078014184398
284.8271484375,142,0.4041118025779724,9.0,1,1,1,1,1,1,1,1,0,36,2.178326368331909,0.13185706734657288,106,0.7464788732394366,0.0,0.44100630283355713,7.1056084632873535,success,0,0.059977129101753235,0.0033369744196534157,54,1.1353753507137299e-05,0.0618567168712616,0.07042253521126761
2.631533622741699,142,0.4226148724555969,0.0,0,1,1,0,0,0,0,0,1,1,8.66937255859375,0.4047623872756958,141,0.9929577464788732,0.0,0.23974609375,10.102609634399414,other,80,0.23974609375,5.193284034729004,80,0.005359121598303318,0.05542115494608879,0.028169014084507043
1.6076632738113403,142,0.4340004324913025,0.0,0,1,1,1,0,0,0,0,1,8,5.953213214874268,0.43079674243927,134,0.9436619718309859,0.0,0.20336517691612244,11.809508323669434,other,80,0.20336517691612244,4.867888450622559,80,0.0053600589744746685,0.0554545558989048,0.014084507042253521
291.3566589355469,143,0.4050188660621643,9.0,1,1,1,1,1,1,1,1,0,35,3.1152524948120117,0.10699836164712906,108,0.7552447552447552,0.0,0.1979328989982605,14.079085350036621,success,0,0.00290091335773468,0.0755147859454155,56,0.0009936499409377575,0.05728871375322342,0.06993006993006994
279.89886474609375,143,0.4049285352230072,9.0,1,1,1,1,1,1,1,1,0,48,0.4044831395149231,0.1055113896727562,95,0.6643356643356644,0.0,0.42092418670654297,9.777947425842285,success,0,0.09241703152656555,0.0030159554444253445,47,6.15646131336689e-05,0.06957349926233292,0.11888111888111888
288.1812744140625,143,0.40799593925476074,9.0,1,1,1,1,1,1,1,1,0,45,1.7974669933319092,0.010634852573275566,98,0.6853146853146853,0.0,0.2101014256477356,3.6370906829833984,success,0,0.00025823526084423065,1.1841074228286743,49,0.0013198466040194035,0.055799175053834915,0.11188811188811189
292.07769775390625,143,0.4149492681026459,9.0,1,1,1,1,1,1,1,1,0,28,3.2386767864227295,0.0929645448923111,115,0.8041958041958042,0.09127867221832275,0.5212181806564331,8.370009422302246,success,0,0.002601712942123413,0.03896798938512802,60,0.0007728938944637775,0.05629955604672432,0.0979020979020979
293.09417724609375,145,0.4074331521987915,9.0,1,1,1,1,1,1,1,1,0,21,3.1721417903900146,0.10484249889850616,124,0.8551724137931035,0.0,0.3340083360671997,5.391483306884766,success,0,0.0007530152797698975,0.012043971568346024,59,9.066052734851837e-05,0.05712366849184036,0.11724137931034483
282.428955078125,146,0.4075566828250885,9.0,1,1,1,1,1,1,1,1,0,49,4.72500467300415,0.1832607537508011,98,0.6712328767123288,0.10013090074062347,0.06739133596420288,8.12024974822998,success,0,0.06739133596420288,1.3719208240509033,48,0.0007956679910421371,0.08369898051023483,0.02054794520547945
284.2779541015625,146,0.4041735529899597,9.0,1,1,1,1,1,1,1,1,0,43,4.038975238800049,0.1887994110584259,103,0.7054794520547946,0.0,0.48128703236579895,8.702937126159668,success,0,0.07611832022666931,0.007735189516097307,50,0.0018538390286266804,0.08734533935785294,0.11643835616438356
291.3949279785156,147,0.41424933075904846,9.0,1,1,1,1,1,1,1,1,0,45,2.403024673461914,0.02097444050014019,102,0.6938775510204082,0.0,0.3996201753616333,8.339744567871094,success,0,0.00019891560077667236,0.3186204433441162,52,0.000525900162756443,0.05587093159556389,0.19047619047619047
0.8048806190490723,147,0.4361388087272644,0.0,0,1,1,1,0,0,0,0,1,19,3.185152292251587,0.5004501342773438,128,0.8707482993197279,0.0,0.21387022733688354,2.202366590499878,other,80,0.21387022733688354,2.202366590499878,80,0.005355695262551308,0.06727781891822815,0.034013605442176874
2.290684700012207,147,0.4203217625617981,0.0,0,1,1,1,0,0,0,0,1,1,12.646474838256836,0.273992121219635,147,1.0,0.1824774444103241,0.3659297823905945,0.8696044087409973,other,80,0.1972176432609558,0.8696044087409973,80,0.0009530740790069103,0.05545219033956528,0.04081632653061224
290.89111328125,147,0.40876471996307373,9.0,1,1,1,1,1,1,1,1,0,39,2.1431241035461426,0.06909006088972092,108,0.7346938775510204,0.04117713123559952,0.2206331491470337,11.254810333251953,success,0,5.533173680305481e-05,0.018546953797340393,55,7.968582212924957e-05,0.05673650652170181,0.32653061224489793
0.4017971158027649,148,0.43399158120155334,0.0,0,1,1,1,0,0,0,0,1,20,0.7249054908752441,0.6040095686912537,128,0.8648648648648649,0.0,0.17669427394866943,13.798853874206543,other,80,0.17669427394866943,0.6337779760360718,80,0.005359138362109661,0.06441790610551834,0.033783783783783786
273.8816833496094,149,0.4070180058479309,9.0,1,1,1,1,1,1,1,1,1,48,5.935571670532227,0.22564275562763214,101,0.6778523489932886,0.0,0.3975467085838318,12.66061782836914,success,9,0.07162588834762573,1.0334434509277344,49,0.0014832112938165665,0.08631838858127594,0.03355704697986577
