total_reward,steps,max_insert_norm,max_hold_counter,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate
286.25421142578125,118,0.405339777469635,9.0,1,1,1,1,1,1,1,1,0,21,5.157196044921875,0.17987199127674103,97,0.8220338983050848,0.012091624550521374,0.35204923152923584,7.024759769439697,success,0,0.06884992122650146,1.684708833694458,49,0.0013024150393903255,0.08071162551641464,0.025423728813559324
286.67291259765625,121,0.4054356813430786,9.0,1,1,1,1,1,1,1,1,1,17,8.459582328796387,0.2521781027317047,104,0.859504132231405,0.0,0.30553245544433594,11.410303115844727,success,15,0.03160230815410614,1.5226455926895142,50,0.0011131074279546738,0.07002948969602585,0.05785123966942149
284.080322265625,122,0.41333168745040894,9.0,1,1,1,1,1,1,1,1,0,25,3.333998680114746,0.12604980170726776,97,0.7950819672131147,0.0,0.26191192865371704,7.849815368652344,success,0,0.08561472594738007,1.353598952293396,51,0.0013196887448430061,0.05594858527183533,0.040983606557377046
287.18365478515625,122,0.4072411060333252,9.0,1,1,1,1,1,1,1,1,1,20,6.647759914398193,0.20072041451931,102,0.8360655737704918,0.05377567186951637,0.05449950695037842,4.014736652374268,success,5,0.018578030169010162,0.27606409788131714,50,0.0012578479945659637,0.07479465752840042,0.04918032786885246
284.89044189453125,125,0.40804392099380493,9.0,1,1,1,1,1,1,1,1,0,29,3.9866175651550293,0.14520680904388428,96,0.768,0.0,0.39899641275405884,14.074703216552734,success,0,0.06845316290855408,1.2303065061569214,48,0.0014395671896636486,0.08103691041469574,0.056
293.0797119140625,127,0.407320111989975,9.0,1,1,1,1,1,1,1,1,0,32,3.1624233722686768,0.09620025753974915,95,0.7480314960629921,0.019491758197546005,0.27520042657852173,0.6877216100692749,success,0,0.03770146146416664,0.6877216100692749,47,0.0011162268929183483,0.07176405936479568,0.03937007874015748
290.42510986328125,128,0.41097643971443176,9.0,1,1,1,1,1,1,1,1,0,29,0.9541493654251099,0.02587416209280491,99,0.7734375,0.0,0.045815348625183105,8.630631446838379,success,0,0.01895083859562874,0.13168317079544067,49,0.0018353587947785854,0.05556927248835564,0.046875
285.86529541015625,128,0.4112003743648529,9.0,1,1,1,1,1,1,1,1,0,25,5.270424842834473,0.13287636637687683,103,0.8046875,0.0,0.2971078157424927,0.7080890536308289,success,0,0.05639231950044632,0.7080890536308289,51,0.00045336876064538956,0.06419617682695389,0.046875
-1.6021552085876465,130,0.4356125593185425,0.0,0,1,1,1,0,0,0,0,1,1,0.5688737034797668,0.5840819478034973,129,0.9923076923076923,0.0,0.3470711410045624,6.560462474822998,other,100,0.3470711410045624,0.30618739128112793,100,0.0015930363442748785,0.05740584060549736,0.046153846153846156
-0.850756824016571,131,0.4280393123626709,0.0,0,1,1,1,0,0,0,0,1,1,4.554337501525879,0.4969604015350342,130,0.9923664122137404,0.01736442558467388,0.4783952236175537,9.904743194580078,other,100,0.4783952236175537,4.143752098083496,100,0.005359439179301262,0.0661437138915062,0.03816793893129771
279.6376037597656,131,0.4058176577091217,9.0,1,1,1,1,1,1,1,1,0,34,4.20664119720459,0.07488751411437988,97,0.7404580152671756,0.0,0.34972214698791504,2.706875801086426,success,0,0.05908370018005371,2.706875801086426,49,0.0007776971906423569,0.055941782891750336,0.06870229007633588
-1.028268814086914,132,0.43263134360313416,0.0,0,1,1,1,0,0,0,0,1,1,1.098370909690857,0.491059809923172,131,0.9924242424242424,0.03389190137386322,0.19046184420585632,5.746086120605469,other,100,0.19046184420585632,1.05137038230896,100,0.003129771212115884,0.05955484136939049,0.030303030303030304
-0.8399456739425659,132,0.42534053325653076,0.0,0,1,1,1,0,0,0,0,1,1,0.46348538994789124,0.5429877638816833,131,0.9924242424242424,0.0,0.5002861022949219,13.243432998657227,other,100,0.5002861022949219,0.01081151608377695,100,0.005359924864023924,0.05550253018736839,0.015151515151515152
291.1806945800781,134,0.407618910074234,9.0,1,1,1,1,1,1,1,1,0,1,3.723795175552368,0.15570269525051117,133,0.9925373134328358,0.0,0.31088194251060486,4.627123832702637,success,0,0.024449706077575684,0.004733961541205645,61,0.00022987881675362587,0.1349843293428421,0.11940298507462686
-1.3807669878005981,134,0.43560776114463806,0.0,0,1,1,1,0,0,0,0,1,1,0.43724215030670166,0.5525712966918945,133,0.9925373134328358,0.0,0.1109623908996582,3.364445686340332,other,100,0.1109623908996582,0.39369887113571167,100,0.0017272613476961851,0.05939585343003273,0.029850746268656716
282.0044250488281,134,0.4047639071941376,9.0,1,1,1,1,1,1,1,1,0,39,0.4567493796348572,0.10435210913419724,95,0.7089552238805971,0.0,0.4748353958129883,10.613612174987793,success,0,0.07954338937997818,0.0010262893047183752,47,0.0016507806722074747,0.07747408747673035,0.05223880597014925
280.55426025390625,136,0.4097477197647095,9.0,1,1,1,1,1,1,1,1,0,38,0.8083081841468811,0.08446770161390305,98,0.7205882352941176,0.0,0.4243900179862976,5.947554111480713,success,0,0.07645927369594574,0.5979123711585999,49,0.0012384415604174137,0.05619899183511734,0.1323529411764706
294.5044250488281,137,0.4064873456954956,9.0,1,1,1,1,1,1,1,1,0,23,5.577701568603516,0.19850517809391022,115,0.8394160583941606,0.16111420094966888,0.0774918794631958,13.885605812072754,success,0,0.048495709896087646,0.00251180212944746,54,0.0006412849761545658,0.056675996631383896,0.08029197080291971
-1.525826096534729,137,0.4281821846961975,0.0,0,1,1,1,0,0,0,0,1,1,0.6164328455924988,0.5995621681213379,136,0.9927007299270073,0.0,0.38885802030563354,1.4296711683273315,other,100,0.38885802030563354,0.00675377668812871,100,0.005359996110200882,0.05549530312418938,0.029197080291970802
282.6048583984375,137,0.40504199266433716,9.0,1,1,1,1,1,1,1,1,0,43,1.8314412832260132,0.1057816818356514,94,0.6861313868613139,0.0,0.4239600896835327,8.208366394042969,success,0,0.0664738118648529,0.5912453532218933,47,0.0007445137016475201,0.07788251340389252,0.029197080291970802
292.13970947265625,137,0.40856853127479553,9.0,1,1,1,1,1,1,1,1,0,42,2.989551305770874,0.08278009295463562,95,0.6934306569343066,0.0,0.16403236985206604,3.9499433040618896,success,0,0.029215749353170395,1.3530797958374023,48,0.0003633894957602024,0.07642433047294617,0.0364963503649635
285.36041259765625,137,0.4111284613609314,9.0,1,1,1,1,1,1,1,1,0,35,5.797602653503418,0.1374572515487671,102,0.7445255474452555,0.0,0.271589457988739,11.956892013549805,success,0,0.05028596520423889,1.708611249923706,51,0.0016757803969085217,0.05641124024987221,0.0364963503649635
293.3573913574219,137,0.4099622070789337,9.0,1,1,1,1,1,1,1,1,0,31,3.9782822132110596,0.11811177432537079,106,0.7737226277372263,0.0,0.4003407955169678,2.630155563354492,success,0,0.04735669493675232,0.023987678810954094,53,0.00045091984793543816,0.05655592679977417,0.072992700729927
285.3762512207031,138,0.40983694791793823,9.0,1,1,1,1,1,1,1,1,0,37,6.081089019775391,0.1646186113357544,101,0.7318840579710145,0.0,0.4750666320323944,7.502303600311279,success,0,0.053875330835580826,1.4010237455368042,51,0.0014586830511689186,0.07554661482572556,0.043478260869565216
-0.28790992498397827,138,0.4215885400772095,0.0,0,1,1,0,0,0,0,0,1,1,7.047703266143799,0.4435531198978424,137,0.9927536231884058,0.0,0.18743377923965454,6.5109639167785645,other,100,0.18743377923965454,5.73166561126709,100,0.005360174924135208,0.0554632693529129,0.0
284.8326416015625,139,0.41033753752708435,9.0,1,1,1,1,1,1,1,1,0,37,6.683348178863525,0.16470296680927277,102,0.7338129496402878,0.0,0.12828725576400757,11.877237319946289,success,0,0.05862577632069588,1.9700908660888672,51,0.0004578004591166973,0.07531161606311798,0.050359712230215826
-0.4762707054615021,139,0.4311090409755707,0.0,0,1,1,0,0,0,0,0,1,1,8.024747848510742,0.38993898034095764,138,0.9928057553956835,0.08687455952167511,0.15682682394981384,13.265617370605469,other,100,0.15682682394981384,7.247133731842041,100,0.0053598335944116116,0.055447161197662354,0.04316546762589928
-1.774689793586731,139,0.42793387174606323,0.0,0,1,1,1,1,1,0,0,1,1,3.7511210441589355,0.6033070683479309,139,1.0,0.12257938086986542,0.09549087285995483,3.872346878051758,other,100,0.09549087285995483,2.9284021854400635,100,0.005253663286566734,0.05541292205452919,0.04316546762589928
294.05609130859375,140,0.40826916694641113,9.0,1,1,1,1,1,1,1,1,0,33,4.300376892089844,0.16980384290218353,107,0.7642857142857142,0.0,0.41951945424079895,5.934940814971924,success,0,0.047675952315330505,0.03195120021700859,53,0.0020463690161705017,0.0668521374464035,0.05
292.8906555175781,141,0.40930214524269104,9.0,1,1,1,1,1,1,1,1,0,32,2.4298505783081055,0.08321215957403183,109,0.7730496453900709,0.0,0.012856006622314453,11.318181991577148,success,0,0.0022080689668655396,0.013567530550062656,56,0.0005121738649904728,0.07913140207529068,0.1276595744680851
-1.0272233486175537,142,0.4378476142883301,0.0,0,1,1,0,0,0,0,0,1,1,5.170640468597412,0.4168339967727661,141,0.9929577464788732,0.0,0.46921396255493164,4.915036678314209,other,100,0.32960236072540283,4.915036678314209,100,0.00535947922617197,0.05774259194731712,0.028169014084507043
294.0557556152344,143,0.41090670228004456,9.0,1,1,1,1,1,1,1,1,0,20,3.000767469406128,0.09869498014450073,124,0.8671328671328671,0.1642875373363495,0.22674775123596191,1.8423534631729126,success,0,0.0007111877202987671,0.008890344761312008,58,0.0002704341895878315,0.05706815794110298,0.055944055944055944
-1.167481541633606,144,0.4303041696548462,0.0,0,1,1,1,0,0,0,0,1,1,2.6806678771972656,0.5514461994171143,143,0.9930555555555556,0.0,0.06881147623062134,12.674659729003906,other,100,0.06881147623062134,1.5752426385879517,100,0.005360240116715431,0.05548044294118881,0.0
290.3939514160156,145,0.4027022123336792,9.0,1,1,1,1,1,1,1,1,0,36,3.092447519302368,0.10159957408905029,110,0.7586206896551724,0.19585128128528595,0.07297730445861816,6.744663715362549,success,0,0.0006458759307861328,0.000613436393905431,55,2.4951063096523285e-05,0.06416986137628555,0.06206896551724138
293.7080383300781,145,0.40972840785980225,9.0,1,1,1,1,1,1,1,1,0,1,4.047561168670654,0.08534073829650879,144,0.993103448275862,0.07636615633964539,0.041825950145721436,1.5892943143844604,success,0,0.0007482245564460754,0.005747604183852673,50,0.0005028629675507545,0.08004879206418991,0.06206896551724138
294.9327697753906,145,0.41601502895355225,9.0,1,1,1,1,1,1,1,1,0,18,5.76914644241333,0.16630950570106506,127,0.8758620689655172,0.0,0.20418435335159302,5.816625595092773,success,0,0.00022429227828979492,0.12818579375743866,67,0.001768572023138404,0.07687375694513321,0.05517241379310345
287.9049987792969,145,0.4135074019432068,9.0,1,1,1,1,1,1,1,1,0,46,0.7799093723297119,0.04576321318745613,100,0.6896551724137931,0.1115938052535057,0.582707941532135,9.302477836608887,success,0,0.023729629814624786,0.4591209590435028,50,0.0018943529576063156,0.055789653211832047,0.09655172413793103
-0.730517566204071,146,0.43018728494644165,0.0,0,1,1,1,0,0,0,0,1,1,5.976954936981201,0.45047807693481445,145,0.9931506849315068,0.0,0.3012121319770813,1.03880774974823,other,100,0.3012121319770813,1.03880774974823,100,0.005360334180295467,0.05548583343625069,0.0
0.300795316696167,146,0.41349872946739197,0.0,0,1,1,1,0,0,0,0,1,1,11.058870315551758,0.32566311955451965,146,1.0,0.11903224140405655,0.2495495080947876,2.7657454013824463,other,100,0.2495495080947876,2.7657454013824463,100,0.005346926860511303,0.055428288877010345,0.0821917808219178
292.5551452636719,146,0.41191598773002625,9.0,1,1,1,1,1,1,1,1,0,28,4.983796119689941,0.09992576390504837,118,0.8082191780821918,0.0,0.22382012009620667,2.3068180084228516,success,0,0.0037464797496795654,1.2888826131820679,52,0.00017056241631507874,0.05651333928108215,0.1917808219178082
279.7430725097656,146,0.4045175015926361,9.0,1,1,1,1,1,1,1,1,0,48,0.41185930371284485,0.10788236558437347,99,0.678082191780822,0.1395052671432495,0.5973161458969116,13.636552810668945,success,0,0.08973900973796844,0.0005066346493549645,51,0.0013145902194082737,0.07228150963783264,0.19863013698630136
-0.28996607661247253,147,0.42115098237991333,0.0,0,1,1,0,0,0,0,0,1,1,10.264445304870605,0.3063242435455322,146,0.9931972789115646,0.0,0.37667399644851685,5.1123504638671875,other,100,0.26395803689956665,5.1123504638671875,100,0.00535829272121191,0.0555763877928257,0.02040816326530612
-0.5931029319763184,148,0.4311057925224304,0.0,0,1,1,1,0,0,0,0,1,1,4.757059097290039,0.427826464176178,147,0.9932432432432432,0.0,0.42427027225494385,13.046391487121582,other,100,0.39675819873809814,4.061081886291504,100,0.005360056180506945,0.05556550621986389,0.04054054054054054
-0.6025293469429016,149,0.43018803000450134,0.0,0,1,1,0,0,0,0,0,1,1,7.887683868408203,0.3917829692363739,148,0.9932885906040269,0.06811074912548065,0.2961459159851074,3.4696712493896484,other,100,0.2961459159851074,3.4696712493896484,100,0.005360167473554611,0.05548412725329399,0.040268456375838924
282.4251403808594,150,0.40575462579727173,9.0,1,1,1,1,1,1,1,1,0,50,3.2466163635253906,0.1654549539089203,100,0.6666666666666666,0.0,0.06266885995864868,10.80081558227539,success,0,0.06266885995864868,0.008145640604197979,50,0.0005695978179574013,0.08652975410223007,0.10666666666666667
-1.2009661197662354,150,0.4354124367237091,0.0,0,1,1,1,0,0,0,0,1,1,3.590195655822754,0.43222394585609436,149,0.9933333333333333,0.018494926393032074,0.2945559024810791,1.5449016094207764,other,100,0.2945559024810791,1.5449016094207764,100,0.005359312053769827,0.05545281618833542,0.02
287.1433410644531,150,0.410655677318573,9.0,1,1,1,1,1,1,1,1,0,52,1.661091685295105,0.013848996721208096,98,0.6533333333333333,0.0,9.763240814208984e-05,1.1462773084640503,success,0,9.763240814208984e-05,0.21762868762016296,49,0.0014541815035045147,0.06317400932312012,0.11333333333333333
290.46337890625,150,0.412362664937973,9.0,1,1,1,1,1,1,1,1,0,36,3.881279230117798,0.06448283046483994,114,0.76,0.0,0.561464786529541,10.57634162902832,success,0,0.010358428582549095,0.5339337587356567,53,8.163787424564362e-05,0.05839173495769501,0.26666666666666666
-0.9005199670791626,151,0.4239647686481476,0.0,0,1,1,0,0,0,0,0,1,1,7.833879470825195,0.3527431786060333,150,0.9933774834437086,0.0,0.44100630283355713,7.1056084632873535,other,100,0.2849581241607666,7.1056084632873535,100,0.005357861984521151,0.05555133894085884,0.019867549668874173
-0.8823215961456299,151,0.4286944568157196,0.0,0,1,1,0,0,0,0,0,1,1,6.8516621589660645,0.34785589575767517,150,0.9933774834437086,0.0,0.23974609375,10.102609634399414,other,100,0.23974609375,6.783005237579346,100,0.0053593991324305534,0.05540429800748825,0.019867549668874173
288.9493103027344,151,0.4045848846435547,9.0,1,1,1,1,1,1,1,1,0,42,2.495459794998169,0.07927495241165161,109,0.7218543046357616,0.0,0.20336517691612244,11.809508323669434,success,0,0.0014682486653327942,0.006140767131000757,59,0.0001777750439941883,0.05668920278549194,0.06622516556291391
287.283935546875,151,0.4109969735145569,9.0,1,1,1,1,1,1,1,1,0,54,0.43491724133491516,0.03885524719953537,97,0.6423841059602649,0.09795500338077545,0.04645693302154541,9.07172966003418,success,0,0.03370798006653786,0.05638504773378372,49,0.00019904598593711853,0.06313349306583405,0.08609271523178808
-0.40581244230270386,152,0.42600902915000916,0.0,0,1,1,0,0,0,0,0,1,1,7.739144802093506,0.396531343460083,151,0.993421052631579,0.0,0.1979328989982605,14.079085350036621,other,100,0.1979328989982605,6.678028106689453,100,0.005349352024495602,0.06739062815904617,0.03289473684210526
283.506103515625,152,0.4054112136363983,9.0,1,1,1,1,1,1,1,1,0,50,4.392248153686523,0.19615823030471802,102,0.6710526315789473,0.0,0.42092418670654297,9.777947425842285,success,0,0.07271206378936768,0.000761992996558547,50,0.0016895844601094723,0.09005168825387955,0.11842105263157894
-1.9116381406784058,153,0.4299713671207428,0.0,0,1,1,1,0,0,0,0,1,1,1.7021939754486084,0.5920524597167969,152,0.9934640522875817,0.0,0.3340083360671997,5.391483306884766,other,100,0.3340083360671997,1.4768396615982056,100,0.003238019300624728,0.06270332634449005,0.0392156862745098
-0.6408483386039734,153,0.42840713262557983,0.0,0,1,1,0,0,0,0,0,1,1,9.485857963562012,0.33548781275749207,152,0.9934640522875817,0.0,0.11522865295410156,6.838290214538574,other,100,0.11522865295410156,6.838290214538574,100,2.7538742870092392e-05,0.055497605353593826,0.0392156862745098
274.24578857421875,153,0.4095217287540436,9.0,1,1,1,1,1,1,1,1,1,53,5.9923858642578125,0.19095617532730103,100,0.6535947712418301,0.04087557643651962,0.008515000343322754,1.9895299673080444,success,5,0.008515000343322754,0.19138959050178528,51,0.0021366560831665993,0.0887407660484314,0.0457516339869281
-0.9517775177955627,153,0.4279737174510956,0.0,0,1,1,1,0,0,0,0,1,1,2.928327798843384,0.4867602288722992,152,0.9934640522875817,0.0,0.5905890464782715,0.8534022569656372,other,100,0.47330719232559204,0.273874431848526,100,0.005360070150345564,0.05548723787069321,0.0
-1.8467223644256592,155,0.42698395252227783,0.0,0,1,1,0,1,0,0,0,1,1,6.4529008865356445,0.38090166449546814,155,1.0,0.10013090074062347,0.06739133596420288,8.12024974822998,other,100,0.06739133596420288,5.120238780975342,100,0.005320335738360882,0.0687975138425827,0.025806451612903226
292.6777038574219,155,0.4100543260574341,9.0,1,1,1,1,1,1,1,1,0,36,3.1672117710113525,0.09409745782613754,119,0.7677419354838709,0.0,0.48128703236579895,8.702937126159668,success,0,0.0030676722526550293,0.025428367778658867,59,0.0021217684261500835,0.05717868357896805,0.07096774193548387
-0.9994039535522461,155,0.4300426244735718,0.0,0,1,1,1,0,0,0,0,1,1,3.497938632965088,0.47100552916526794,154,0.9935483870967742,0.0,0.009187638759613037,9.70899486541748,other,100,0.009187638759613037,1.9714711904525757,100,0.005359928123652935,0.055514924228191376,0.0
-0.9337651133537292,156,0.4308333694934845,0.0,0,1,1,0,0,0,0,0,1,1,6.830615997314453,0.4191071391105652,155,0.9935897435897436,0.0,0.3996201753616333,8.339744567871094,other,100,0.3719211518764496,5.593190670013428,100,0.005360104143619537,0.05549394339323044,0.0
289.810546875,158,0.4117717146873474,9.0,1,1,1,1,1,1,1,1,0,55,2.4411509037017822,0.05338163673877716,103,0.6518987341772152,0.0,0.17669427394866943,13.798853874206543,success,0,0.01587444357573986,0.02885562926530838,53,0.0007738848216831684,0.05635913461446762,0.12025316455696203
-0.44166356325149536,158,0.4238610863685608,0.0,0,1,1,0,0,0,0,0,1,1,7.890408992767334,0.4142657220363617,157,0.9936708860759493,0.0,0.24837541580200195,9.569045066833496,other,100,0.24837541580200195,5.8265204429626465,100,0.005360019393265247,0.055474698543548584,0.0379746835443038
273.06243896484375,158,0.40354475378990173,9.0,1,1,1,1,1,1,1,1,1,55,5.068049430847168,0.1781359165906906,103,0.6518987341772152,0.0,0.46750664710998535,3.070409059524536,success,2,0.054610878229141235,0.0027265262324362993,53,7.293280214071274e-05,0.0893222764134407,0.04430379746835443
-0.605194091796875,159,0.4227416217327118,0.0,0,1,1,1,0,0,0,0,1,1,6.530806064605713,0.4624324440956116,158,0.9937106918238994,0.0,0.3975467085838318,12.66061782836914,other,100,0.3975467085838318,4.265543460845947,100,0.005360087845474482,0.055477023124694824,0.0
