total_reward,steps,max_insert_norm,max_hold_counter,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate
290.051513671875,106,0.4070391058921814,9.0,1,1,1,1,1,1,1,1,1,1,6.409316539764404,0.16738590598106384,105,0.9905660377358491,0.0,0.4909328818321228,12.13312816619873,success,15,0.02397879958152771,2.372457265853882,68,0.00016627972945570946,0.06344055384397507,0.05660377358490566
292.9596252441406,107,0.4112319052219391,9.0,1,1,1,1,1,1,1,1,0,1,0.7406025528907776,0.011750571429729462,106,0.9906542056074766,0.0,0.2836764454841614,10.455350875854492,success,0,0.008605721406638622,0.0067329080775380135,50,0.00037793582305312157,0.05551471188664436,0.08411214953271028
278.24871826171875,108,0.4050406217575073,9.0,1,1,1,1,1,1,1,1,0,11,2.0675864219665527,0.13174276053905487,97,0.8981481481481481,0.0,0.0694226622581482,10.21377944946289,success,0,0.0694226622581482,1.6180436611175537,49,0.0004320642910897732,0.07395456731319427,0.046296296296296294
296.25347900390625,109,0.41311490535736084,9.0,1,1,1,1,1,1,1,1,0,1,2.672248125076294,0.12473712116479874,108,0.9908256880733946,0.0,0.06476134061813354,3.689492702484131,success,0,0.040355782955884933,0.015592683106660843,53,0.00033484771847724915,0.05627105385065079,0.09174311926605505
297.25909423828125,109,0.4061844050884247,9.0,1,1,1,1,1,1,1,1,0,1,5.525692939758301,0.15377360582351685,108,0.9908256880733946,0.0,0.0825120210647583,1.4405593872070312,success,0,0.03732746094465256,1.4405593872070312,57,0.0007245447486639023,0.0727531760931015,0.08256880733944955
289.9324035644531,110,0.4056750535964966,9.0,1,1,1,1,1,1,1,1,1,1,8.498831748962402,0.2512752115726471,109,0.990909090909091,0.0,0.09312695264816284,0.7193145155906677,success,16,0.0033893734216690063,0.03977133706212044,63,0.0005918513052165508,0.07330349087715149,0.03636363636363636
289.08062744140625,111,0.40373340249061584,9.0,1,1,1,1,1,1,1,1,1,1,6.676799297332764,0.21434618532657623,110,0.990990990990991,0.0,0.3974144458770752,5.134045124053955,success,3,0.006003141403198242,0.019928786903619766,52,0.001339554786682129,0.056768544018268585,0.036036036036036036
289.8994140625,111,0.4067949056625366,9.0,1,1,1,1,1,1,1,1,1,1,5.9411301612854,0.20394356548786163,110,0.990990990990991,0.018127143383026123,0.04356420040130615,2.691002368927002,success,17,0.0299253910779953,0.8170139789581299,62,0.0004143449477851391,0.08101730048656464,0.02702702702702703
283.3670349121094,111,0.409527063369751,9.0,1,1,1,1,1,1,1,1,0,9,1.1360211372375488,0.07769293338060379,102,0.918918918918919,0.005905437748879194,0.08871203660964966,4.900871276855469,success,0,0.07158578187227249,0.4458571672439575,50,0.00048069655895233154,0.05576484650373459,0.0990990990990991
287.44384765625,112,0.4086441099643707,9.0,1,1,1,1,1,1,1,1,1,1,8.587481498718262,0.2585567235946655,111,0.9910714285714286,0.0,0.32685163617134094,13.291446685791016,success,21,0.03805163502693176,0.13865134119987488,54,1.467578113079071e-05,0.057203494012355804,0.08928571428571429
275.63787841796875,113,0.40975967049598694,9.0,1,1,1,1,1,1,1,1,1,10,5.724936008453369,0.22368191182613373,103,0.911504424778761,0.0,0.17276668548583984,6.742196559906006,success,6,0.09993472695350647,1.5912851095199585,50,0.0015475843101739883,0.08543995767831802,0.08849557522123894
293.71258544921875,116,0.40694451332092285,9.0,1,1,1,1,1,1,1,1,0,1,2.949018716812134,0.10348903387784958,115,0.9913793103448276,0.0,0.23862698674201965,12.02297592163086,success,0,0.030819732695817947,0.012843397445976734,62,5.592638626694679e-05,0.056512899696826935,0.12931034482758622
287.1219482421875,117,0.4069121479988098,9.0,1,1,1,1,1,1,1,1,0,15,4.306468963623047,0.1902102530002594,103,0.8803418803418803,0.18205015361309052,0.08690834045410156,11.194823265075684,success,0,0.06616032123565674,0.005720710381865501,51,5.14863058924675e-05,0.05700870230793953,0.05128205128205128
296.158203125,117,0.40763041377067566,9.0,1,1,1,1,1,1,1,1,0,17,4.410181045532227,0.08781024068593979,100,0.8547008547008547,0.0,0.5093075037002563,5.548764228820801,success,0,0.0018747057765722275,0.011052526533603668,48,0.0006786673329770565,0.05675271525979042,0.06837606837606838
293.05364990234375,118,0.4135347902774811,9.0,1,1,1,1,1,1,1,1,0,1,3.3475379943847656,0.10802047699689865,117,0.9915254237288136,0.037081412971019745,0.08246010541915894,13.377720832824707,success,0,0.004392705857753754,0.09742528945207596,65,0.00017883814871311188,0.056426409631967545,0.1271186440677966
287.24810791015625,119,0.4057171642780304,9.0,1,1,1,1,1,1,1,1,1,13,8.14064884185791,0.24493446946144104,106,0.8907563025210085,0.012091624550521374,0.35204923152923584,7.024759769439697,success,13,0.025287166237831116,1.356860637664795,50,4.5585911720991135e-05,0.05664169788360596,0.03361344537815126
279.0910949707031,119,0.409416526556015,9.0,1,1,1,1,1,1,1,1,0,21,4.662453651428223,0.18347039818763733,98,0.8235294117647058,0.0,0.2802831530570984,9.028105735778809,success,0,0.10299880057573318,1.7843797206878662,48,0.0015305150300264359,0.08515582233667374,0.10084033613445378
296.0506286621094,119,0.406053364276886,9.0,1,1,1,1,1,1,1,1,0,20,5.002091407775879,0.12712377309799194,99,0.8319327731092437,0.0,0.4880383312702179,7.019566535949707,success,0,0.02036389708518982,2.0133895874023438,52,0.0002359398640692234,0.07683216035366058,0.04201680672268908
276.4631042480469,120,0.40610918402671814,9.0,1,1,1,1,1,1,1,1,1,17,9.23255729675293,0.2677215039730072,103,0.8583333333333333,0.0,0.30553245544433594,11.410303115844727,success,20,0.06350547075271606,3.0522029399871826,48,0.00040889764204621315,0.07028525322675705,0.025
286.52825927734375,121,0.40926530957221985,9.0,1,1,1,1,1,1,1,1,1,1,8.913652420043945,0.2696070671081543,120,0.9917355371900827,0.0,0.26191192865371704,7.849815368652344,success,19,0.032254911959171295,0.0765051618218422,57,0.0018024006858468056,0.08379466086626053,0.06611570247933884
288.1259765625,122,0.4060826003551483,9.0,1,1,1,1,1,1,1,1,1,20,7.042532920837402,0.20107921957969666,102,0.8360655737704918,0.0,0.39899641275405884,14.074703216552734,success,11,0.00041901320219039917,0.31899285316467285,52,0.00032138824462890625,0.07384990900754929,0.03278688524590164
296.85791015625,123,0.40624693036079407,9.0,1,1,1,1,1,1,1,1,0,24,5.387936592102051,0.12591516971588135,99,0.8048780487804879,0.019491758197546005,0.27520042657852173,0.6877216100692749,success,0,0.0014116168022155762,0.01402366068214178,48,0.0005294987931847572,0.05994684249162674,0.04878048780487805
296.208740234375,127,0.405375212430954,9.0,1,1,1,1,1,1,1,1,0,28,4.462080955505371,0.10055548697710037,99,0.7795275590551181,0.0,0.045815348625183105,8.630631446838379,success,0,0.002015845151618123,0.010719235055148602,49,0.0010560383088886738,0.05685744434595108,0.06299212598425197
290.41900634765625,128,0.41269153356552124,9.0,1,1,1,1,1,1,1,1,0,28,0.9730817675590515,0.026622632518410683,100,0.78125,0.0,0.3470711410045624,6.560462474822998,success,0,0.021664146333932877,0.1316945105791092,50,0.00146745634265244,0.05545113980770111,0.0546875
277.85113525390625,129,0.4117615222930908,9.0,1,1,1,1,1,1,1,1,0,29,3.4173009395599365,0.14997534453868866,100,0.7751937984496124,0.01736442558467388,0.4783952236175537,9.904743194580078,success,0,0.10340066254138947,1.1687837839126587,50,5.6549906730651855e-05,0.08539384603500366,0.031007751937984496
293.067626953125,130,0.4090399146080017,9.0,1,1,1,1,1,1,1,1,0,35,3.108623743057251,0.047613006085157394,95,0.7307692307692307,0.03389190137386322,0.19046184420585632,5.746086120605469,success,0,0.001376669853925705,1.8246649503707886,48,0.0007415763102471828,0.05602129176259041,0.03076923076923077
294.54376220703125,131,0.4032450020313263,9.0,1,1,1,1,1,1,1,1,0,26,4.628666400909424,0.1465597003698349,105,0.8015267175572519,0.0,0.31088194251060486,4.627123832702637,success,0,0.04178059846162796,0.059333108365535736,52,0.0010663019493222237,0.06734561920166016,0.06870229007633588
296.3679504394531,132,0.40626221895217896,9.0,1,1,1,1,1,1,1,1,0,33,6.461165428161621,0.15707649290561676,99,0.75,0.0,0.4243900179862976,5.947554111480713,success,0,0.0014895796775817871,0.007641060743480921,48,1.6679055988788605e-05,0.07522673904895782,0.03787878787878788
283.4096984863281,132,0.4123179316520691,9.0,1,1,1,1,1,1,1,1,0,34,2.4016506671905518,0.10009849816560745,98,0.7424242424242424,0.0,0.07234632968902588,7.989004135131836,success,0,0.07156992703676224,0.8880782723426819,51,0.0011314451694488525,0.08045607060194016,0.06060606060606061
293.0928955078125,135,0.4157648980617523,9.0,1,1,1,1,1,1,1,1,0,1,3.875016212463379,0.14526723325252533,135,1.0,0.16111420094966888,0.0774918794631958,13.885605812072754,success,0,0.015626832842826843,0.05920194461941719,64,0.00025895237922668457,0.13283787667751312,0.13333333333333333
296.2057189941406,136,0.4054492115974426,9.0,1,1,1,1,1,1,1,1,0,36,5.978099822998047,0.15985606610774994,100,0.7352941176470589,0.0,0.4750666320323944,7.502303600311279,success,0,0.002665191888809204,0.04781986400485039,49,0.0014165283646434546,0.07468843460083008,0.03676470588235294
296.09063720703125,136,0.40814751386642456,9.0,1,1,1,1,1,1,1,1,0,36,5.559385299682617,0.13228155672550201,100,0.7352941176470589,0.0,0.18743377923965454,6.5109639167785645,success,0,9.823404252529144e-05,0.0006845130119472742,49,0.0014192438684403896,0.05676840990781784,0.058823529411764705
280.1812438964844,138,0.410562127828598,9.0,1,1,1,1,1,1,1,1,0,38,1.0858006477355957,0.08382651954889297,100,0.7246376811594203,0.0,0.12828725576400757,11.877237319946289,success,0,0.07753045856952667,0.5979054570198059,50,0.00028037838637828827,0.06110817566514015,0.15942028985507245
293.70477294921875,138,0.41105690598487854,9.0,1,1,1,1,1,1,1,1,0,32,2.172529458999634,0.07546549290418625,106,0.7681159420289855,0.08687455952167511,0.15682682394981384,13.265617370605469,success,0,0.000744163990020752,0.012300103902816772,54,5.506444722414017e-05,0.08049173653125763,0.08695652173913043
281.8235778808594,140,0.40947225689888,9.0,1,1,1,1,1,1,1,1,0,43,1.0436615943908691,0.10445744544267654,97,0.6928571428571428,0.0,0.41951945424079895,5.934940814971924,success,0,0.07577291131019592,0.0030838437378406525,50,0.0017531723715364933,0.08223587274551392,0.08571428571428572
287.53936767578125,141,0.41089189052581787,9.0,1,1,1,1,1,1,1,1,0,44,0.8594077229499817,0.03527446091175079,97,0.6879432624113475,0.0,0.012856006622314453,11.318181991577148,success,0,0.012856006622314453,0.0003853720845654607,49,1.1698342859745026e-05,0.055791258811950684,0.12056737588652482
282.74639892578125,142,0.41369229555130005,9.0,1,1,1,1,1,1,1,1,0,42,1.6561700105667114,0.08943428844213486,100,0.704225352112676,0.0,0.46921396255493164,4.915036678314209,success,0,0.06687120348215103,0.03589276969432831,51,0.00014946656301617622,0.08088739216327667,0.04225352112676056
292.2301940917969,144,0.4059806764125824,9.0,1,1,1,1,1,1,1,1,0,41,3.1646535396575928,0.09191790223121643,104,0.7222222222222222,0.1642875373363495,0.22674775123596191,1.8423534631729126,success,0,0.040842704474925995,0.014917668886482716,53,0.0005897763185203075,0.05663136765360832,0.0763888888888889
293.6519470214844,146,0.4117482304573059,9.0,1,1,1,1,1,1,1,1,0,37,2.5065557956695557,0.08949565142393112,109,0.7465753424657534,0.0,0.06881147623062134,12.674659729003906,success,0,0.001311570405960083,0.016923075541853905,56,6.059836596250534e-05,0.0645829364657402,0.0821917808219178
289.7662658691406,147,0.4074174165725708,9.0,1,1,1,1,1,1,1,1,0,36,3.9607791900634766,0.06416789442300797,112,0.7619047619047619,0.19585128128528595,0.07297730445861816,6.744663715362549,success,0,0.0036445297300815582,0.02666293829679489,50,1.4872290194034576e-05,0.05967859923839569,0.30612244897959184
288.19384765625,148,0.4123375117778778,9.0,1,1,1,1,1,1,1,1,0,51,0.3900022804737091,0.016892671585083008,97,0.6554054054054054,0.0,0.3012121319770813,1.03880774974823,success,0,0.009753008373081684,0.21762430667877197,49,0.0016336431726813316,0.06703775376081467,0.06756756756756757
289.96319580078125,150,0.4125911593437195,9.0,1,1,1,1,1,1,1,1,0,50,1.4214065074920654,0.015619420446455479,100,0.6666666666666666,0.0,0.37667399644851685,5.1123504638671875,success,0,0.00021404324797913432,0.7861310243606567,50,0.0004049236886203289,0.05551943555474281,0.07333333333333333
290.4010009765625,150,0.41155701875686646,9.0,1,1,1,1,1,1,1,1,0,22,4.077056407928467,0.12363789975643158,128,0.8533333333333334,0.0,0.5553749203681946,10.489093780517578,success,0,0.0022066831588745117,0.04349485784769058,63,0.00030038226395845413,0.05667690932750702,0.07333333333333333
288.2757568359375,151,0.40674781799316406,9.0,1,1,1,1,1,1,1,1,0,44,2.9165682792663574,0.08517203480005264,107,0.7086092715231788,0.0,0.42427027225494385,13.046391487121582,success,0,0.00186191126704216,0.07951140403747559,57,0.00013179704546928406,0.0564517080783844,0.1390728476821192
284.84710693359375,152,0.40442168712615967,9.0,1,1,1,1,1,1,1,1,1,48,6.503212928771973,0.18489280343055725,104,0.6842105263157895,0.06811074912548065,0.2961459159851074,3.4696712493896484,success,8,0.002130374312400818,0.07267405837774277,53,0.00032788142561912537,0.0679503008723259,0.03289473684210526
282.4391784667969,152,0.4081420302391052,9.0,1,1,1,1,1,1,1,1,0,50,3.196659564971924,0.16490767896175385,102,0.6710526315789473,0.0,0.29714012145996094,2.653226137161255,success,0,0.08236975967884064,0.0006238950882107019,52,1.4516059309244156e-05,0.08824759721755981,0.06578947368421052
287.45947265625,152,0.41291412711143494,9.0,1,1,1,1,1,1,1,1,0,54,0.16603903472423553,0.03937232494354248,98,0.6447368421052632,0.0,0.45559418201446533,12.046817779541016,success,0,0.0350804403424263,0.0016418545274063945,49,0.00035354914143681526,0.06705917418003082,0.11842105263157894
287.0029296875,153,0.4178852140903473,9.0,1,1,1,1,1,1,1,1,0,28,4.123072147369385,0.11120714247226715,125,0.8169934640522876,0.0,0.06266885995864868,10.80081558227539,success,0,0.0033446326851844788,0.10357186943292618,67,0.0002667088992893696,0.05658293515443802,0.1111111111111111
288.5509033203125,154,0.4043631851673126,9.0,1,1,1,1,1,1,1,1,0,6,3.474551200866699,0.0902116447687149,148,0.961038961038961,0.0,0.44100630283355713,7.1056084632873535,success,0,0.002650931477546692,0.07823800295591354,72,0.00024860212579369545,0.05702252313494682,0.19480519480519481
291.13433837890625,154,0.4103245139122009,9.0,1,1,1,1,1,1,1,1,0,47,3.245213747024536,0.041140858083963394,107,0.6948051948051948,0.0,0.23974609375,10.102609634399414,success,0,0.0003704875707626343,0.011736399494111538,57,4.4819898903369904e-05,0.08219465613365173,0.09090909090909091
282.2269287109375,154,0.40512487292289734,9.0,1,1,1,1,1,1,1,1,1,53,5.561557769775391,0.18574996292591095,101,0.6558441558441559,0.0,0.20336517691612244,11.809508323669434,success,5,0.04465483874082565,0.05815650522708893,51,0.0019987323321402073,0.09121043980121613,0.03896103896103896
292.21649169921875,155,0.4039669930934906,9.0,1,1,1,1,1,1,1,1,0,45,3.5898993015289307,0.12799771130084991,110,0.7096774193548387,0.0,0.1979328989982605,14.079085350036621,success,0,0.0006007105112075806,0.009553726762533188,56,4.554959014058113e-05,0.08957614004611969,0.05806451612903226
290.5582580566406,156,0.41653865575790405,9.0,1,1,1,1,1,1,1,1,0,52,2.137254238128662,0.03494035825133324,104,0.6666666666666666,0.0,0.3340083360671997,5.391483306884766,success,0,0.006804022938013077,0.015196425840258598,55,0.00034499820321798325,0.05631422996520996,0.07692307692307693
292.8367614746094,158,0.42123621702194214,9.0,1,1,1,1,1,1,1,1,0,27,3.7318787574768066,0.06961240619421005,132,0.8354430379746836,0.10013090074062347,0.06739133596420288,8.12024974822998,success,0,0.0032686740159988403,0.05949212238192558,67,0.00015847990289330482,0.056461673229932785,0.22784810126582278
273.4357604980469,159,0.4033426344394684,9.0,1,1,1,1,1,1,1,1,1,55,5.005270481109619,0.17677830159664154,104,0.6540880503144654,0.0,0.3996201753616333,8.339744567871094,success,2,0.053062885999679565,0.04652874171733856,54,0.0004842383787035942,0.09174679964780807,0.031446540880503145
284.1867980957031,160,0.4064919948577881,9.0,1,1,1,1,1,1,1,1,1,59,6.745284557342529,0.21370020508766174,101,0.63125,0.0,0.17669427394866943,13.798853874206543,success,5,0.006797164678573608,0.2575032711029053,49,0.001004883088171482,0.05999116599559784,0.01875
281.4227294921875,161,0.4069669246673584,9.0,1,1,1,1,1,1,1,1,0,59,2.5139806270599365,0.13281138241291046,102,0.6335403726708074,0.0,0.3975467085838318,12.66061782836914,success,0,0.07127992808818817,0.05008364096283913,52,0.0012755664065480232,0.08955621719360352,0.031055900621118012
292.51605224609375,163,0.4050714373588562,9.0,1,1,1,1,1,1,1,1,0,59,5.712391376495361,0.18798817694187164,105,0.6441717791411042,0.15760642290115356,0.135067880153656,11.141067504882812,success,0,0.025741487741470337,0.05251369997859001,51,0.00032143527641892433,0.06063658744096756,0.03680981595092025
292.1847839355469,163,0.4064989984035492,9.0,1,1,1,1,1,1,1,1,0,39,3.549363613128662,0.10610384494066238,124,0.7607361963190185,0.0,0.15650832653045654,10.432638168334961,success,0,0.00031006336212158203,0.010400244034826756,53,0.0004703383892774582,0.057294294238090515,0.05521472392638037
281.132080078125,165,0.41058585047721863,9.0,1,1,1,1,1,1,1,1,0,64,3.8040833473205566,0.1615549772977829,101,0.6121212121212121,0.0,0.32758352160453796,8.195467948913574,success,0,0.08144615590572357,0.35087838768959045,51,0.0006558503955602646,0.08919722586870193,0.01818181818181818
290.2189636230469,166,0.40974774956703186,9.0,1,1,1,1,1,1,1,1,0,57,2.3559329509735107,0.07632467895746231,109,0.6566265060240963,0.0,0.4261566400527954,11.57503604888916,success,0,0.0017838552594184875,0.036529988050460815,57,0.0015762695111334324,0.057138800621032715,0.07228915662650602
289.29168701171875,167,0.410376638174057,9.0,1,1,1,1,1,1,1,1,0,61,3.3358612060546875,0.09440325945615768,106,0.6347305389221557,0.0,0.17397403717041016,8.657687187194824,success,0,0.002407371997833252,0.08923812955617905,57,4.531349986791611e-06,0.058677688241004944,0.03592814371257485
290.1705627441406,167,0.4085126221179962,9.0,1,1,1,1,1,1,1,1,0,63,2.3449513912200928,0.10004701465368271,104,0.6227544910179641,0.0,0.33389949798583984,13.104897499084473,success,0,0.0067955851554870605,0.038466453552246094,54,0.0016999407671391964,0.08519788086414337,0.1497005988023952
290.65667724609375,168,0.40771758556365967,9.0,1,1,1,1,1,1,1,1,0,55,2.806443691253662,0.08380042761564255,113,0.6726190476190477,0.0,0.053822338581085205,13.298344612121582,success,0,0.0002644956111907959,0.010413690470159054,54,6.604846566915512e-05,0.0572657473385334,0.10119047619047619
281.5970458984375,168,0.4117945432662964,9.0,1,1,1,1,1,1,1,1,0,14,7.197053909301758,0.21765515208244324,154,0.9166666666666666,0.0,0.06559765338897705,8.292405128479004,success,0,0.06559765338897705,1.1084275245666504,70,0.0003757160156965256,0.0756087452173233,0.14285714285714285
279.49365234375,168,0.40653520822525024,9.0,1,1,1,1,1,1,1,1,0,73,1.404948115348816,0.12823130190372467,95,0.5654761904761905,0.0,0.10938447713851929,3.6498818397521973,success,0,0.08934632688760757,0.00469580851495266,48,8.178967982530594e-05,0.0782003402709961,0.041666666666666664
280.77935791015625,169,0.4052071273326874,9.0,1,1,1,1,1,1,1,1,0,67,3.976933240890503,0.17280010879039764,102,0.6035502958579881,0.02509630285203457,0.44135740399360657,13.26418399810791,success,0,0.08619184046983719,0.003042008960619569,53,8.47838819026947e-05,0.09200341254472733,0.029585798816568046
287.582763671875,171,0.4077320396900177,9.0,1,1,1,1,1,1,1,1,0,48,1.4095796346664429,0.050132375210523605,123,0.7192982456140351,0.06057004630565643,0.05695462226867676,10.266786575317383,success,0,0.01710430532693863,0.030157526955008507,49,1.2814998626708984e-06,0.07656872272491455,0.05263157894736842
290.1905822753906,172,0.4087875485420227,9.0,1,1,1,1,1,1,1,1,0,49,3.980422258377075,0.11579960584640503,123,0.7151162790697675,0.0,0.1996200680732727,9.381101608276367,success,0,0.0032677650451660156,0.027094079181551933,54,0.0003510434180498123,0.05681190639734268,0.08139534883720931
291.055908203125,174,0.4083643853664398,9.0,1,1,1,1,1,1,1,1,0,47,1.945136547088623,0.10861188918352127,127,0.7298850574712644,0.0,0.22039103507995605,1.4023675918579102,success,0,0.04354783147573471,0.03406855836510658,61,4.593702033162117e-05,0.05675160139799118,0.09195402298850575
289.4620056152344,176,0.403403103351593,9.0,1,1,1,1,1,1,1,1,0,64,3.90214467048645,0.1348925679922104,112,0.6363636363636364,0.0,0.2026461362838745,13.33627986907959,success,0,0.0011686384677886963,0.03587685152888298,58,0.00041034258902072906,0.08850537985563278,0.09659090909090909
288.44134521484375,177,0.4053554832935333,9.0,1,1,1,1,1,1,1,1,0,67,4.103744983673096,0.12044238299131393,110,0.6214689265536724,0.04620566591620445,0.5480786561965942,1.663723111152649,success,0,0.0024724751710891724,0.05420225113630295,57,0.0004965220578014851,0.06273204833269119,0.04519774011299435
289.39501953125,177,0.40976840257644653,9.0,1,1,1,1,1,1,1,1,0,36,2.790590524673462,0.05248472839593887,141,0.7966101694915254,0.09637133777141571,0.21294653415679932,0.575498104095459,success,0,0.009513091295957565,0.019594106823205948,52,0.00024077482521533966,0.056067343801259995,0.06779661016949153
281.5496826171875,178,0.40363574028015137,9.0,1,1,1,1,1,1,1,1,0,72,4.505690574645996,0.16312207281589508,106,0.5955056179775281,0.0,0.41442620754241943,7.543701648712158,success,0,0.05641612410545349,0.03436961770057678,57,0.0003742910921573639,0.09449321031570435,0.03932584269662921
283.63751220703125,178,0.41238442063331604,9.0,1,1,1,1,1,1,1,1,0,78,1.0618953704833984,0.05271368473768234,100,0.5617977528089888,0.05735686048865318,0.035108208656311035,2.3141770362854004,success,0,0.0001054815948009491,0.0107895378023386,51,0.00023351656273007393,0.07572109997272491,0.11235955056179775
288.07366943359375,178,0.4092007875442505,9.0,1,1,1,1,1,1,1,1,0,67,4.129930019378662,0.12190882861614227,111,0.6235955056179775,0.0,0.20678216218948364,3.665508985519409,success,0,0.002490505576133728,0.06955170631408691,58,0.0011881152167916298,0.06269285082817078,0.05056179775280899
289.8018798828125,179,0.4069524109363556,9.0,1,1,1,1,1,1,1,1,0,43,2.9826455116271973,0.11835969239473343,136,0.7597765363128491,0.0,0.5720959901809692,6.5644001960754395,success,0,0.024382755160331726,0.002043507294729352,66,0.00184690672904253,0.06882474571466446,0.11173184357541899
289.20269775390625,180,0.4089221954345703,9.0,1,1,1,1,1,1,1,1,0,65,3.004903793334961,0.07375288009643555,115,0.6388888888888888,0.0,0.35263532400131226,9.486050605773926,success,0,0.00012684985995292664,0.049808282405138016,58,0.001070073340088129,0.057318828999996185,0.07222222222222222
288.03997802734375,180,0.4080663323402405,9.0,1,1,1,1,1,1,1,1,0,65,1.4829548597335815,0.04319442808628082,115,0.6388888888888888,0.02667543850839138,0.22997355461120605,5.776161193847656,success,0,0.0027008154429495335,0.016717182472348213,55,0.0007333629764616489,0.09301328659057617,0.1388888888888889
289.291259765625,181,0.40528178215026855,9.0,1,1,1,1,1,1,1,1,0,73,3.9749326705932617,0.11916550993919373,108,0.5966850828729282,0.0,0.5427687168121338,0.3497697710990906,success,0,0.0021163374185562134,0.05314762517809868,56,0.0005851867608726025,0.06149200722575188,0.04419889502762431
277.8855285644531,182,0.40946102142333984,9.0,1,1,1,1,1,1,1,1,0,76,0.6492149233818054,0.0981595516204834,106,0.5824175824175825,0.0,0.5462583899497986,1.5484635829925537,success,0,0.07614576071500778,0.005570873152464628,49,3.6117155104875565e-05,0.07721203565597534,0.038461538461538464
278.9915771484375,183,0.40771719813346863,9.0,1,1,1,1,1,1,1,1,0,88,0.6978827714920044,0.06199386343359947,95,0.5191256830601093,0.0,0.2655943036079407,1.3174299001693726,success,0,0.054560646414756775,0.02105106972157955,47,4.684086889028549e-05,0.07659530639648438,0.04918032786885246
