seed,total_reward,steps,max_insert_norm,max_hold_counter,max_lift_height,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate,init_x,init_y,init_yaw_deg,difficulty_tier
1,296.47015380859375,38,0.4208695590496063,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.9505449533462524,0.05444743111729622,38,1.0,0.30448853969573975,0.15553055703639984,5.978575706481934,success,0,0.049669429659843445,0.7215865254402161,38,0.005347763653844595,0.055585894733667374,0.07894736842105263,-2.271217107772827,-0.049815356731414795,-0.9533666622519597,medium
1,296.28125,40,0.41984421014785767,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.1586153507232666,0.007765450514853001,40,1.0,0.36214032769203186,0.15348948538303375,8.121031761169434,success,0,2.3910122763481922e-05,1.9474624395370483,40,0.005352180916815996,0.05545274540781975,0.025,-2.2928123474121094,3.4652650356292725e-05,-2.009137070069451,medium
1,297.279541015625,10,0.4302528202533722,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.4641403257846832,0.029657548293471336,10,1.0,0.41019153594970703,0.014980167150497437,1.0308445692062378,success,0,0.014980167150497437,0.3957258462905884,10,0.005357659421861172,0.0553361214697361,0.0,-2.019481658935547,-0.03124399483203888,-0.3957260327087443,medium
1,296.385009765625,40,0.42047014832496643,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.375075101852417,0.02482723258435726,40,1.0,0.21660499274730682,0.02732686698436737,7.601329803466797,success,0,0.008719807490706444,1.5673036575317383,39,0.0053462074138224125,0.06464686244726181,0.0,-2.2820401191711426,-0.037516023963689804,-1.5673037653272563,medium
1,296.25311279296875,43,0.4214407503604889,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.8473764657974243,0.04124723747372627,43,1.0,0.2251717895269394,0.08337639272212982,9.059951782226562,success,0,0.039136629551649094,0.39548566937446594,35,0.005351944360882044,0.05778341367840767,0.023255813953488372,-2.3221423625946045,-0.039828453212976456,-0.39548585550988313,medium
1,284.835205078125,25,0.42094430327415466,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.3379195928573608,0.10846658796072006,25,1.0,0.3975842595100403,0.17910967767238617,3.8139231204986572,success,0,0.10174191743135452,1.1248905658721924,25,0.005351260770112276,0.0648454874753952,0.0,-2.1575655937194824,-0.14451292157173157,2.0300963593112815,medium
1,297.3154602050781,10,0.4261711835861206,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.2531870603561401,0.019179552793502808,10,1.0,0.4261711835861206,0.056893378496170044,3.250437021255493,success,0,0.014983037486672401,1.0300832986831665,10,0.0053599257953464985,0.05529644340276718,0.7,-2.0603432655334473,-0.01498754508793354,1.0300830268444254,medium
1,288.978759765625,60,0.4213605225086212,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.049901485443115,0.05172180384397507,60,1.0,0.33139073848724365,0.03150244057178497,2.858736038208008,success,0,0.03150244057178497,2.858736038208008,34,0.005350579973310232,0.055591288954019547,0.11666666666666667,-2.476754665374756,0.06838358938694,-4.264830735684845,medium
1,289.32122802734375,10,0.42641681432724,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.954817295074463,0.05336437374353409,10,1.0,0.41167163848876953,0.02235129475593567,0.21595434844493866,success,0,0.02235129475593567,0.21595434844493866,10,0.005359596107155085,0.05528974160552025,0.0,-2.0233540534973145,-0.05683784559369087,3.2565592776246213,medium
1,297.3104553222656,10,0.41192135214805603,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.1471446752548218,0.020321784541010857,10,1.0,0.2917744219303131,0.0038902312517166138,9.350537300109863,success,0,0.0038902312517166138,0.22981585562229156,9,0.005359262693673372,0.05528556555509567,0.4,-2.0577101707458496,-0.022202059626579285,0.22981566848810994,medium
1,294.5804443359375,76,0.42171725630760193,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.1795194000005722,0.04934215173125267,76,1.0,0.39124763011932373,0.029674604535102844,4.272287845611572,success,0,0.029674604535102844,0.0014501998666673899,34,0.005348778795450926,0.05561370030045509,0.13157894736842105,-2.4480345249176025,-0.05052400007843971,0.12730338694779839,medium
1,293.33123779296875,88,0.4225585162639618,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.3695622682571411,0.007410514168441296,88,1.0,0.3044421076774597,0.03158888220787048,5.5373215675354,success,0,0.0012284209951758385,0.9141921401023865,34,0.005346952471882105,0.05561108887195587,0.10227272727272728,-2.4402968883514404,0.00767982192337513,-0.9386845303007826,medium
1,278.6164855957031,97,0.4197530448436737,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.139070510864258,0.16504168510437012,97,1.0,0.3624877333641052,0.14851711690425873,6.1075119972229,success,0,0.13628420233726501,1.653043270111084,35,0.005352434236556292,0.05969780683517456,0.041237113402061855,-2.478769302368164,-0.1653074026107788,1.8651078038243343,medium
1,295.7268371582031,101,0.41981756687164307,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.187870979309082,0.14469347894191742,101,1.0,0.3377778232097626,0.014653772115707397,0.7565262913703918,success,0,0.014653772115707397,0.1258189082145691,61,0.005352936219424009,0.10637949407100677,0.09900990099009901,-2.2818524837493896,0.18931159377098083,-3.8267411216597584,medium
1,291.6253967285156,119,0.4211091101169586,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.4844732880592346,0.0479063019156456,119,1.0,0.3395472466945648,0.12865853309631348,0.30643296241760254,success,0,0.04317360371351242,0.004936615936458111,35,0.00534611102193594,0.06196611747145653,0.07563025210084033,-2.478177547454834,-0.04938092082738876,1.089327127209764,medium
1,289.5841064453125,119,0.4213516116142273,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.7357103824615479,0.0442567802965641,119,1.0,0.2036937028169632,0.025081083178520203,6.775725841522217,success,0,0.025081083178520203,0.004412471316754818,33,0.005345956888049841,0.059928689152002335,0.08403361344537816,-2.4554126262664795,-0.04610435292124748,0.08078546313071419,medium
1,288.5689697265625,119,0.4217680096626282,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.750354051589966,0.024233268573880196,119,1.0,0.2745426297187805,0.0072671473026275635,1.8936623334884644,success,0,0.0072671473026275635,1.8936623334884644,52,0.005346295889467001,0.0557219460606575,0.2184873949579832,-2.185664653778076,0.01670461893081665,-2.338977150373122,medium
1,291.20074462890625,120,0.4221833050251007,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.4942067265510559,0.03782845661044121,120,1.0,0.2995753288269043,0.05306921899318695,9.499533653259277,success,0,0.034521955996751785,0.06235940009355545,35,0.00534804817289114,0.05573945865035057,0.08333333333333333,-2.4444844722747803,-0.039173245429992676,0.8541509074815313,medium
1,282.5,102,0.41954559087753296,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.957733392715454,0.04652291536331177,102,1.0,0.32762411236763,0.08176226913928986,4.5879387855529785,success,0,0.03187877684831619,3.816771984100342,40,0.0053534675389528275,0.05562809854745865,0.19607843137254902,-2.285653591156006,0.04200076311826706,-3.823101911492611,medium
1,281.8341064453125,124,0.42156627774238586,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.680859327316284,0.11011447012424469,124,1.0,0.25770634412765503,0.06202349066734314,9.731614112854004,success,0,0.06202349066734314,2.093207359313965,34,0.005347108468413353,0.05801834911108017,0.04032258064516129,-2.3210830688476562,-0.10900720953941345,3.226087028972844,medium
1,277.6536560058594,125,0.41938504576683044,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.5795756578445435,0.13159781694412231,125,1.0,0.31523391604423523,0.10668026655912399,8.933759689331055,success,0,0.10535665601491928,0.5295724272727966,35,0.005346281453967094,0.055673494935035706,0.04,-2.3621599674224854,-0.1870027780532837,2.224643839091928,medium
1,281.2540283203125,132,0.42110151052474976,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.5645779371261597,0.10537882894277573,132,1.0,0.4156617224216461,0.09668077528476715,3.1394641399383545,success,0,0.08361545205116272,0.002170572755858302,36,0.005346227437257767,0.07408560812473297,0.030303030303030304,-2.4865825176239014,-0.10574758797883987,-0.13298402326398626,medium
1,288.21661376953125,134,0.42122676968574524,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.2976361513137817,0.04938553273677826,134,1.0,0.2984448969364166,0.05575539171695709,7.69993782043457,success,0,0.031115511432290077,0.6323767900466919,36,0.005349359475076199,0.05569074675440788,0.06716417910447761,-2.344843626022339,-0.05726749449968338,-0.6471908929057087,medium
1,287.576904296875,137,0.42189696431159973,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.1211841106414795,0.03937951847910881,137,1.0,0.33218634128570557,0.046070292592048645,4.963064193725586,success,0,0.03276383876800537,0.00015614436415489763,36,0.0053397598676383495,0.06145066022872925,0.08029197080291971,-2.384692430496216,0.036661241203546524,0.006033675470847873,medium
1,286.97235107421875,137,0.42260634899139404,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.4008023738861084,0.035027876496315,137,1.0,0.42260634899139404,0.18059183657169342,0.6485043168067932,success,0,0.02575158327817917,0.17285773158073425,35,0.0053368862718343735,0.06344959884881973,0.06569343065693431,-2.3826990127563477,0.030847828835248947,-0.20374482308595804,medium
1,281.8912658691406,139,0.4224852919578552,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.44846248626709,0.10904885828495026,121,0.8705035971223022,0.24654269218444824,0.11366726458072662,4.919986724853516,success,0,0.07713457942008972,3.3922038078308105,34,0.00534413056448102,0.06293223798274994,0.04316546762589928,-2.4572818279266357,-0.09858185052871704,5.314938596515279,medium
1,281.73065185546875,140,0.4224209785461426,9.0,0.0,1,1,1,1,1,1,1,1,1,1,5.140578746795654,0.20961253345012665,140,1.0,0.3114759027957916,0.1742151975631714,1.4605495929718018,success,93,0.08955326676368713,0.680928111076355,140,0.0053529152646660805,0.15124599635601044,0.02142857142857143,-2.2207534313201904,-0.13705623149871826,-0.2497606746381934,medium
1,289.36669921875,140,0.42325010895729065,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.1961679458618164,0.04161377623677254,140,1.0,0.23274129629135132,0.18888191878795624,4.496368408203125,success,0,0.026272866874933243,1.3963900804519653,46,0.005341800861060619,0.12547022104263306,0.03571428571428571,-2.2474093437194824,-0.011858493089675903,3.67665753304566,medium
1,278.7083740234375,140,0.4265308082103729,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.049433708190918,0.10613815486431122,140,1.0,0.4265308082103729,0.06405802071094513,1.241127610206604,success,0,0.06405802071094513,1.241127610206604,35,0.005336808506399393,0.056775979697704315,0.12857142857142856,-2.4153575897216797,0.10285423696041107,-3.0251563105259973,medium
1,284.899169921875,141,0.41869038343429565,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.1632330417633057,0.04190238192677498,133,0.9432624113475178,0.27245718240737915,0.1653682291507721,3.9974143505096436,success,0,0.00020593591034412384,0.4622965455055237,36,0.005341710988432169,0.05584324523806572,0.0851063829787234,-2.4542324542999268,-0.07299121469259262,-1.7506567785016638,medium
1,282.28179931640625,46,0.4283114969730377,9.0,0.0,1,1,1,1,1,1,1,1,0,1,6.052628517150879,0.14420369267463684,46,1.0,0.4283114969730377,0.033559054136276245,1.8993234634399414,success,0,0.033559054136276245,1.8993234634399414,46,0.005344264674931765,0.06163083016872406,0.2391304347826087,-2.1529202461242676,0.14832934737205505,-6.123288496578526,medium
1,275.24371337890625,144,0.41958266496658325,9.0,0.0,1,1,1,1,1,1,1,1,0,1,5.901576519012451,0.16075260937213898,118,0.8194444444444444,0.4038625657558441,0.1721281260251999,1.4155423641204834,success,0,0.11636880785226822,1.4155423641204834,35,0.005337695125490427,0.05587812140583992,0.041666666666666664,-2.4914755821228027,0.1665378212928772,-4.941503553173533,medium
1,290.17510986328125,146,0.42090943455696106,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.7719817161560059,0.024045895785093307,135,0.9246575342465754,0.2983497977256775,0.029612645506858826,5.052264213562012,success,0,0.010998666286468506,0.8886086940765381,34,0.005346165969967842,0.09712684899568558,0.0410958904109589,-2.4300520420074463,-0.02446494624018669,3.4270403724213163,medium
1,279.0250244140625,147,0.42080166935920715,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.4043824672698975,0.12339809536933899,138,0.9387755102040817,0.23086683452129364,0.11442293226718903,8.796863555908203,success,0,0.09874964505434036,2.3855834007263184,34,0.005345567595213652,0.1353829801082611,0.04081632653061224,-2.396812915802002,0.1724122315645218,-2.302289643020045,medium
1,287.40008544921875,147,0.4187984764575958,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.5717263221740723,0.03207856044173241,147,1.0,0.3274596631526947,0.12413753569126129,3.3878538608551025,success,0,0.014790697023272514,2.3105878829956055,46,0.005349536892026663,0.055759407579898834,0.047619047619047616,-2.2551703453063965,-0.028881020843982697,3.089399148868433,medium
1,288.1951904296875,147,0.4206327199935913,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.657003402709961,0.02285155840218067,147,1.0,0.2745382487773895,0.15301717817783356,9.282153129577637,success,0,0.011379444971680641,0.9343165159225464,34,0.005345544777810574,0.07384119927883148,0.04081632653061224,-2.311164140701294,-0.00108298659324646,2.4572049501416924,medium
1,278.8907165527344,148,0.4203350841999054,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.327499270439148,0.08944131433963776,136,0.918918918918919,0.40745726227760315,0.12007825076580048,3.291195869445801,success,0,0.08057977259159088,0.6670697927474976,35,0.005347821861505508,0.05580888316035271,0.033783783783783786,-2.388953685760498,0.09945902973413467,-0.8092624240085314,medium
1,283.3499755859375,29,0.4211137890815735,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.8284321427345276,0.11197400093078613,29,1.0,0.3643395006656647,0.15247344970703125,0.9127641916275024,success,0,0.10172306001186371,0.26898708939552307,29,0.005355762783437967,0.055472247302532196,0.06896551724137931,-2.2132835388183594,-0.12680238485336304,0.39837403835302004,medium
1,285.309326171875,148,0.4221227169036865,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.085015296936035,0.04702410474419594,148,1.0,0.4221227169036865,0.05378751456737518,9.990826606750488,success,0,0.034437112510204315,0.8611118197441101,35,0.005340503063052893,0.0598880872130394,0.10135135135135136,-2.3108062744140625,0.04148249328136444,-0.8875828158388925,medium
1,287.51666259765625,148,0.4212608337402344,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.6459918022155762,0.0028442852199077606,127,0.8581081081081081,0.24309709668159485,0.11092077940702438,2.505946159362793,success,0,3.441236913204193e-05,0.006761407013982534,34,0.005341716576367617,0.17871564626693726,0.006756756756756757,-2.4277026653289795,0.04777717590332031,2.006759523908052,medium
1,279.5408020019531,148,0.4338153302669525,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.2414755821228027,0.12096690386533737,148,1.0,0.4338153302669525,0.012356653809547424,4.9523234367370605,success,0,0.012356653809547424,2.359529495239258,35,0.005344585049897432,0.07990483194589615,0.02027027027027027,-2.322028636932373,0.17933037877082825,-2.575493581282558,medium
1,281.64501953125,138,0.42223092913627625,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.39463210105896,0.07662957161664963,138,1.0,0.22602440416812897,0.10976041853427887,2.6818106174468994,success,0,0.05348116159439087,2.6818106174468994,34,0.00534092029556632,0.06938529014587402,0.043478260869565216,-2.3459746837615967,-0.06599417328834534,4.682036619435796,medium
1,289.9935607910156,149,0.42115625739097595,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.219733238220215,0.07130087167024612,143,0.959731543624161,0.21025203168392181,0.19217467308044434,0.6662747263908386,success,0,0.04639064893126488,0.6662747263908386,33,0.005342620890587568,0.10001210868358612,0.053691275167785234,-2.4204416275024414,-0.07709481567144394,5.221485386970226,medium
1,273.44732666015625,149,0.4209943115711212,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.171055793762207,0.14426778256893158,131,0.8791946308724832,0.2308780997991562,0.19031277298927307,9.657126426696777,success,0,0.11531467735767365,2.393118381500244,34,0.00534353731200099,0.05575506016612053,0.03355704697986577,-2.445986032485962,0.16899217665195465,-2.6772010744395716,medium
1,279.57757568359375,149,0.42006874084472656,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.6004433631896973,0.08104747533798218,149,1.0,0.40141209959983826,0.06744632124900818,9.5423002243042,success,0,0.058574188500642776,3.0979650020599365,44,0.0053434353321790695,0.08464667201042175,0.06040268456375839,-2.264523983001709,-0.04467526450753212,4.370436132423821,medium
