seed,total_reward,steps,max_insert_norm,max_hold_counter,max_lift_height,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate,init_x,init_y,init_yaw_deg,difficulty_tier
1,297.4518127441406,18,0.4168248772621155,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.3810911178588867,0.04799651354551315,18,1.0,0.304025262594223,0.04214408993721008,3.8107845783233643,success,0,0.04214408993721008,2.228731870651245,18,0.005354383960366249,0.06442419439554214,0.0,-2.1078906059265137,-0.05094538629055023,2.6268583113883466,medium
1,288.785888671875,20,0.4178718030452728,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.1553776264190674,0.08905790746212006,20,1.0,0.34417322278022766,0.1340077817440033,4.599636554718018,success,0,0.08340294659137726,0.7133408188819885,20,0.0053461771458387375,0.055569179356098175,0.0,-2.118020534515381,0.11646006256341934,-0.9951669930856145,medium
1,284.66241455078125,10,0.406066358089447,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.248676776885986,0.13802212476730347,10,1.0,0.2541748285293579,0.17858447134494781,8.203975677490234,success,0,0.13264313340187073,3.792069911956787,9,0.005359412170946598,0.05531018599867821,0.1,-2.0664873123168945,0.13731394708156586,-3.887365026959145,medium
1,296.6734619140625,20,0.41911581158638,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.1741421222686768,0.042636651545763016,20,1.0,0.36469006538391113,0.145038902759552,2.0123302936553955,success,0,0.03530183807015419,2.0123302936553955,20,0.0053478023037314415,0.06375017017126083,0.0,-2.119236469268799,0.03805916756391525,-2.9010171954741923,medium
1,297.0731201171875,22,0.42118167877197266,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.562584638595581,0.016134560108184814,22,1.0,0.29428741335868835,0.12837761640548706,2.4035897254943848,success,0,0.00711253983899951,2.307734489440918,21,0.005347670521587133,0.0651772990822792,0.0,-2.1364986896514893,-0.022214900702238083,-2.3077343710056026,medium
1,289.1099853515625,22,0.41770800948143005,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.5095658302307129,0.09371452033519745,22,1.0,0.3768612742424011,0.11870028078556061,9.079523086547852,success,0,0.08903324604034424,0.0012226655380800366,22,0.005346791818737984,0.05558185651898384,0.0,-2.141352891921997,-0.10223127901554108,0.03212037529953326,medium
1,289.6463623046875,23,0.4156907796859741,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.3488242626190186,0.08380814641714096,23,1.0,0.21459218859672546,0.11264172941446304,4.117794036865234,success,0,0.07999511063098907,1.1542481184005737,22,0.00535978376865387,0.05530847981572151,0.08695652173913043,-2.084199905395508,0.13696235418319702,-1.4908864349543902,medium
1,284.56195068359375,24,0.4204501807689667,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.807616114616394,0.12478175759315491,24,1.0,0.24358171224594116,0.15602611005306244,4.471202850341797,success,0,0.11979822814464569,1.5767477750778198,23,0.005351698491722345,0.06595609337091446,0.0,-2.153527021408081,-0.13658714294433594,2.1813780057944823,medium
1,289.30078125,24,0.4221661388874054,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.869386076927185,0.0745101124048233,24,1.0,0.2772955894470215,0.16174085438251495,1.571092128753662,success,0,0.06828215718269348,1.571092128753662,23,0.00535168219357729,0.06585219502449036,0.0,-2.151883602142334,-0.07401490211486816,2.2262728392089763,medium
1,296.4654846191406,26,0.4186572730541229,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.066437005996704,0.03765605762600899,26,1.0,0.21947705745697021,0.09594012796878815,5.839982509613037,success,0,0.03489961475133896,0.5020051598548889,25,0.005345691926777363,0.06579989194869995,0.0,-2.1747121810913086,-0.0358697883784771,-0.5020053503393029,medium
1,289.1661376953125,26,0.41849491000175476,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.6227771043777466,0.06850370019674301,26,1.0,0.34209728240966797,0.12306754291057587,9.841038703918457,success,0,0.06433676183223724,1.1977251768112183,26,0.005350043997168541,0.06195325776934624,0.038461538461538464,-2.1759297847747803,-0.06910542398691177,1.6037226541468816,medium
1,284.04302978515625,28,0.4227803349494934,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.880073070526123,0.11791381239891052,28,1.0,0.2502051591873169,0.02731931209564209,5.535994529724121,success,0,0.02731931209564209,2.7514243125915527,27,0.0053594671189785,0.060149576514959335,0.03571428571428571,-2.1896655559539795,-0.125163733959198,2.810350703110504,medium
1,284.0635070800781,30,0.41942644119262695,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.1862642765045166,0.13161511719226837,30,1.0,0.31135955452919006,0.144023135304451,1.4355000257492065,success,0,0.12578444182872772,1.4355000257492065,30,0.005351766478270292,0.06577316671609879,0.0,-2.2058310508728027,-0.1370714157819748,3.552711797724731,medium
1,296.86334228515625,30,0.42024511098861694,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.30259910225868225,0.010533560067415237,30,1.0,0.32395485043525696,0.14019735157489777,7.5163397789001465,success,0,0.005870746448636055,0.012960548512637615,30,0.005353301297873259,0.05555887520313263,0.03333333333333333,-2.1970272064208984,0.005870739929378033,-0.030896017200062194,medium
1,296.5048828125,37,0.42047664523124695,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.9729279279708862,0.05460071191191673,37,1.0,0.30448853969573975,0.15553055703639984,5.978575706481934,success,0,0.04972259700298309,0.7670285701751709,37,0.0053508104756474495,0.05556407570838928,0.10810810810810811,-2.271207809448242,-0.04981834441423416,-0.9536298379784167,medium
1,296.336181640625,39,0.4213179051876068,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.2091994285583496,0.008003446273505688,39,1.0,0.36214032769203186,0.15348948538303375,8.121031761169434,success,0,2.843615220626816e-06,2.010714292526245,39,0.005355896428227425,0.055436745285987854,0.02564102564102564,-2.2927403450012207,-1.6909092664718628e-05,-2.013738056249101,medium
1,296.38861083984375,40,0.41960880160331726,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.475247621536255,0.02432904578745365,40,1.0,0.2251717895269394,0.08337639272212982,9.059951782226562,success,0,0.006815491244196892,1.5687329769134521,39,0.005344999022781849,0.06439317017793655,0.0,-2.2820401191711426,-0.037530940026044846,-1.5687330891327873,medium
1,296.07904052734375,43,0.42196783423423767,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.8869215250015259,0.04314277693629265,43,1.0,0.3975842595100403,0.17910967767238617,3.8139231204986572,success,0,0.03870702534914017,0.39885395765304565,36,0.005348145961761475,0.06176333874464035,0.023255813953488372,-2.322125196456909,-0.03986378386616707,-0.3988540992660514,medium
1,284.85943603515625,25,0.4261711835861206,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.2732559442520142,0.10290294140577316,25,1.0,0.4261711835861206,0.056893378496170044,3.250437021255493,success,0,0.056893378496170044,1.0524111986160278,25,0.0053480868227779865,0.06614889204502106,0.0,-2.157555103302002,-0.14454405009746552,2.026837078416716,medium
1,284.11566162109375,30,0.4236627221107483,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.450717449188232,0.12435763329267502,30,1.0,0.33139073848724365,0.03150244057178497,2.858736038208008,success,0,0.03150244057178497,2.858736038208008,30,0.005353638436645269,0.06571120023727417,0.2,-2.1970267295837402,-0.13413669168949127,4.585342058242748,medium
1,287.35272216796875,50,0.41871607303619385,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.065598011016846,0.0406687930226326,50,1.0,0.41167163848876953,0.02235129475593567,0.21595434844493866,success,0,0.02235129475593567,0.21595434844493866,35,0.005350782535970211,0.06607630103826523,0.12,-2.3791589736938477,0.04441782459616661,-3.552720122017782,medium
1,289.34527587890625,10,0.4272688925266266,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.8496811389923096,0.05162086710333824,10,1.0,0.2917744219303131,0.0038902312517166138,9.350537300109863,success,0,0.0038902312517166138,3.237692356109619,9,0.005359887611120939,0.05530717223882675,0.1,-2.0229382514953613,-0.05696655437350273,3.24214288272084,medium
1,296.1107482910156,60,0.42272037267684937,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.17864170670509338,0.04922083765268326,60,1.0,0.39124763011932373,0.029674604535102844,4.272287845611572,success,0,0.029674604535102844,0.0005289182299748063,34,0.0053496225737035275,0.055568061769008636,0.11666666666666667,-2.4480316638946533,-0.050523824989795685,0.12732329054592664,medium
1,297.3292236328125,10,0.41187983751296997,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.2911525070667267,0.03522558510303497,10,1.0,0.3694632351398468,0.15934044122695923,0.8327973484992981,success,0,0.021226298063993454,0.22899679839611053,10,0.0053595444187521935,0.05529053509235382,0.1,-2.0576834678649902,-0.022196510806679726,0.23036827348064629,medium
1,288.15966796875,68,0.4205445647239685,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.050906658172607,0.05386706069111824,68,1.0,0.3044421076774597,0.03158888220787048,5.5373215675354,success,0,0.03158888220787048,3.792213201522827,33,0.0053474316373467445,0.05552023649215698,0.17647058823529413,-2.4767961502075195,0.06841963529586792,-4.26174349018,medium
1,294.3671875,79,0.42161646485328674,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.2495932579040527,0.008270406164228916,79,1.0,0.3624877333641052,0.14851711690425873,6.1075119972229,success,0,0.0016172026516869664,0.9177542924880981,33,0.005347843281924725,0.05547623708844185,0.16455696202531644,-2.4402711391448975,0.007661880925297737,-0.9402983759356096,medium
1,278.9615783691406,95,0.421265184879303,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.9933671951293945,0.16177254915237427,95,1.0,0.3377778232097626,0.014653772115707397,0.7565262913703918,success,0,0.014653772115707397,0.7565262913703918,35,0.0053510405123233795,0.0691225528717041,0.010526315789473684,-2.478801727294922,-0.16529744863510132,1.8662593310297162,medium
1,291.1913146972656,119,0.4209423065185547,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.42894843220710754,0.03849618881940842,119,1.0,0.3395472466945648,0.12865853309631348,0.30643296241760254,success,0,0.034321002662181854,0.03361675515770912,34,0.005348138511180878,0.055584970861673355,0.1092436974789916,-2.4444730281829834,-0.039178356528282166,0.8536688988973694,medium
1,291.47113037109375,119,0.4228976368904114,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.5454632043838501,0.04700465872883797,119,1.0,0.2036937028169632,0.025081083178520203,6.775725841522217,success,0,0.025081083178520203,0.004996796138584614,34,0.005347085651010275,0.06221240013837814,0.03361344537815126,-2.478177309036255,-0.04939523711800575,1.0879997226332545,medium
1,289.5422668457031,120,0.42289647459983826,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.7147622108459473,0.044599782675504684,120,1.0,0.2995753288269043,0.05306921899318695,9.499533653259277,success,0,0.042760394513607025,0.0013052838621661067,34,0.005344388075172901,0.058292489498853683,0.025,-2.4554049968719482,-0.0461130291223526,0.07999866402494707,medium
1,288.0274658203125,120,0.42163488268852234,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.874903678894043,0.025409523397684097,120,1.0,0.32762411236763,0.08176226913928986,4.5879387855529785,success,0,0.010376722551882267,2.3200249671936035,53,0.005346167832612991,0.05569826439023018,0.175,-2.1856727600097656,0.01671363040804863,-2.3381696939471794,medium
1,282.26812744140625,103,0.42142438888549805,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.041713714599609,0.04682741314172745,103,1.0,0.25770634412765503,0.06202349066734314,9.731614112854004,success,0,0.03278503566980362,3.8168416023254395,40,0.005353344604372978,0.05569298937916756,0.22330097087378642,-2.285654067993164,0.04199933633208275,-3.823241930370596,medium
1,282.0456848144531,122,0.42364221811294556,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.571169853210449,0.11002470552921295,122,1.0,0.31523391604423523,0.10668026655912399,8.933759689331055,success,0,0.0936795100569725,1.7479662895202637,35,0.005345101468265057,0.06094124913215637,0.02459016393442623,-2.3210976123809814,-0.10898656398057938,3.228045158830522,medium
1,276.7541198730469,123,0.4185577630996704,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.4470229148864746,0.14752589166164398,123,1.0,0.4156617224216461,0.09668077528476715,3.1394641399383545,success,0,0.09668077528476715,1.6756242513656616,34,0.0053456565365195274,0.0556793175637722,0.04878048780487805,-2.3244330883026123,-0.14850638806819916,3.077576518301964,medium
1,280.8838195800781,124,0.42104730010032654,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.4669506847858429,0.08238016068935394,124,1.0,0.2984448969364166,0.05575539171695709,7.69993782043457,success,0,0.05575539171695709,2.4652714273543097e-05,39,0.005350867751985788,0.05564375966787338,0.04032258064516129,-2.2928547859191895,-0.08890797197818756,-0.7836333130868223,medium
1,281.9192199707031,125,0.41973641514778137,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.4755547046661377,0.09369772672653198,125,1.0,0.33218634128570557,0.046070292592048645,4.963064193725586,success,0,0.046070292592048645,0.004127982072532177,35,0.005345194600522518,0.05570685490965843,0.16,-2.3381011486053467,-0.1058095172047615,0.8593945717733971,medium
1,296.504150390625,31,0.42065510153770447,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.1602391004562378,0.018318045884370804,31,1.0,0.24654269218444824,0.11366726458072662,4.919986724853516,success,0,0.014196425676345825,0.7734242081642151,30,0.005348713602870703,0.06587668508291245,0.06451612903225806,-2.216708183288574,-0.014818278141319752,-0.7720621722200273,medium
1,280.452392578125,126,0.42070356011390686,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.8751000761985779,0.05607452616095543,126,1.0,0.3776605427265167,0.06600631773471832,2.1491575241088867,success,0,0.052253756672143936,0.6466223001480103,35,0.005351552739739418,0.05562255159020424,0.023809523809523808,-2.344771385192871,-0.05733795091509819,-0.6537773830605695,medium
1,277.40338134765625,127,0.4209049344062805,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.453640341758728,0.13075853884220123,127,1.0,0.3114759027957916,0.1742151975631714,1.4605495929718018,success,0,0.10598928481340408,0.5697171688079834,34,0.005345516372472048,0.05570971220731735,0.14960629921259844,-2.3621599674224854,-0.1869850605726242,2.226754367545462,medium
1,282.175048828125,129,0.42107221484184265,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.6296139359474182,0.09945683926343918,129,1.0,0.27245718240737915,0.1653682291507721,3.9974143505096436,success,0,0.06105252355337143,0.008671511895954609,34,0.005345203448086977,0.08028683811426163,0.13953488372093023,-2.486600160598755,-0.10573585331439972,-0.13173549936826232,medium
1,289.50750732421875,130,0.4283114969730377,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.754935622215271,0.040233954787254333,130,1.0,0.4283114969730377,0.033559054136276245,1.8993234634399414,success,0,0.006252635736018419,0.4973248541355133,35,0.005345385987311602,0.058216676115989685,0.06153846153846154,-2.4543113708496094,-0.07297062873840332,-1.7487786899233217,medium
1,275.9554443359375,131,0.4216068685054779,9.0,0.0,1,1,1,1,1,1,1,1,1,1,5.279268264770508,0.21269042789936066,131,1.0,0.4038625657558441,0.1721281260251999,1.4155423641204834,success,89,0.12088622897863388,0.6843083500862122,131,0.005351496394723654,0.16322645545005798,0.12213740458015267,-2.2208094596862793,-0.13699787855148315,-0.24337001881344156,medium
1,291.8003845214844,133,0.4218299984931946,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.1215200424194336,0.07001381367444992,128,0.9624060150375939,0.2983497977256775,0.029612645506858826,5.052264213562012,success,0,0.029612645506858826,1.9962784051895142,33,0.005342929624021053,0.10004279017448425,0.06766917293233082,-2.4204421043395996,-0.07708896696567535,5.222108214845166,medium
1,276.3804931640625,134,0.42158955335617065,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.6447131633758545,0.1166950911283493,134,1.0,0.23086683452129364,0.11442293226718903,8.796863555908203,success,0,0.10574006289243698,1.487773060798645,34,0.005354299210011959,0.1148754432797432,0.04477611940298507,-2.3398122787475586,-0.17971496284008026,1.9750593353095534,medium
1,289.310791015625,139,0.42278459668159485,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.5484737157821655,0.02242627553641796,139,1.0,0.40745726227760315,0.12007825076580048,3.291195869445801,success,0,0.011557306163012981,0.6904551386833191,36,0.005343785509467125,0.07844850420951843,0.07913669064748201,-2.3111844062805176,-0.0010800417512655258,2.4575658829506453,medium
1,297.356689453125,10,0.429220587015152,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.7536811828613281,0.04817366600036621,10,1.0,0.21025203168392181,0.19217467308044434,0.6662747263908386,success,0,0.03175526484847069,0.6662747263908386,9,0.00535992719233036,0.055292580276727676,0.3,-2.0202975273132324,-0.03357629477977753,1.8969230384216653,medium
1,291.34490966796875,140,0.4221571087837219,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.5620490312576294,0.025241974741220474,125,0.8928571428571429,0.2308780997991562,0.19031277298927307,9.657126426696777,success,0,0.011664921417832375,0.048451706767082214,33,0.005340429022908211,0.09807968139648438,0.02142857142857143,-2.4300544261932373,-0.024467896670103073,3.4266802933860094,medium
1,280.3735046386719,143,0.42296773195266724,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.5105161666870117,0.07001607120037079,143,1.0,0.3970693349838257,0.1714811772108078,2.7401442527770996,success,0,0.04508176073431969,1.224717378616333,47,0.005342727527022362,0.12934380769729614,0.027972027972027972,-2.2474381923675537,-0.011850934475660324,3.677784514258712,medium
1,287.3783874511719,144,0.4184412956237793,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.58886981010437,0.032641250640153885,144,1.0,0.3360729515552521,0.08028106391429901,0.7667185068130493,success,0,0.019800793379545212,0.7667185068130493,47,0.0053495848551392555,0.05574428290128708,0.06944444444444445,-2.2551326751708984,-0.028886515647172928,3.088677283250527,medium
1,273.149658203125,146,0.4212738573551178,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.509115219116211,0.12742368876934052,146,1.0,0.25769537687301636,0.052587464451789856,4.434277534484863,success,0,0.052587464451789856,2.3863658905029297,34,0.00534474104642868,0.13336171209812164,0.02054794520547945,-2.396804094314575,0.17239919304847717,-2.3037141643488153,medium
1,278.7650146484375,148,0.42029938101768494,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.4524892568588257,0.08932492136955261,133,0.8986486486486487,0.2791958749294281,0.08385144174098969,9.267714500427246,success,0,0.080435611307621,0.665084719657898,34,0.005346870515495539,0.055759962648153305,0.006756756756756757,-2.389021873474121,0.09947479516267776,-0.8076892393436071,medium
1,287.97576904296875,148,0.42255476117134094,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.8981058597564697,0.014272456988692284,126,0.8513513513513513,0.40768304467201233,0.0662413090467453,7.06643533706665,success,0,0.0028048171661794186,0.0036880753468722105,34,0.005341715179383755,0.17936892807483673,0.006756756756756757,-2.427706003189087,0.04777529835700989,2.0065928246036213,medium
1,283.6651611328125,30,0.42103341221809387,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.7285321950912476,0.10176034271717072,30,1.0,0.373596727848053,0.10323299467563629,9.898436546325684,success,0,0.10040237009525299,0.2516995072364807,30,0.005345602054148912,0.06431786715984344,0.2,-2.213027000427246,-0.12694889307022095,0.3818607486936184,medium
1,273.646728515625,149,0.4226980209350586,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.9045698642730713,0.14389832317829132,137,0.9194630872483222,0.3897389769554138,0.04114153981208801,9.116446495056152,success,0,0.04114153981208801,2.393629312515259,35,0.005347834900021553,0.05568906292319298,0.026845637583892617,-2.4459636211395264,0.16897839307785034,-2.6786132160504716,medium
1,279.44879150390625,149,0.4205637276172638,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.1243929862976074,0.12174228578805923,149,1.0,0.3820832073688507,0.050550609827041626,0.19649770855903625,success,0,0.050550609827041626,0.19649770855903625,35,0.005346736870706081,0.07973887771368027,0.020134228187919462,-2.3220272064208984,0.1793414056301117,-2.5743444019547033,medium
1,284.5004577636719,10,0.4087311327457428,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.217355728149414,0.11651451885700226,10,1.0,0.23752467334270477,0.08329583704471588,2.7672858238220215,success,0,0.08329583704471588,2.7672858238220215,9,0.005355321802198887,0.05537130683660507,0.1,-2.0632784366607666,-0.12023468315601349,3.274869307242133,medium
1,287.4170837402344,150,0.4202655255794525,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.0618987083435059,0.05169893801212311,124,0.8266666666666667,0.2720280885696411,0.1415204256772995,9.181840896606445,success,0,0.0447520986199379,0.006607547868043184,34,0.005341808311641216,0.14532470703125,0.006666666666666667,-2.4390015602111816,0.10286365449428558,0.23352128623667986,medium
1,288.7187805175781,25,0.41765502095222473,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.3312535285949707,0.06476978212594986,25,1.0,0.20375855267047882,0.06315849721431732,5.166609764099121,success,0,0.0631275326013565,2.1581733226776123,24,0.0053482502698898315,0.05559731274843216,0.08,-2.129441022872925,0.06590473651885986,-2.1581735053064217,medium
1,278.0360107421875,152,0.4279942214488983,9.0,0.0,1,1,1,1,1,1,1,1,0,1,6.137821197509766,0.10432840138673782,152,1.0,0.27979302406311035,0.14451156556606293,9.863746643066406,success,0,0.06397387385368347,4.896944522857666,59,0.005337964743375778,0.055829692631959915,0.15789473684210525,-2.181555986404419,0.03299731761217117,-4.935813578708089,medium
1,279.3709411621094,153,0.43397361040115356,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.5561914443969727,0.07967675477266312,153,1.0,0.43397361040115356,0.10034133493900299,3.467211961746216,success,0,0.05926099047064781,3.106935501098633,61,0.005348621401935816,0.07641422003507614,0.0718954248366013,-2.2645015716552734,-0.04468633607029915,4.3689761794887305,medium
1,285.27996826171875,14,0.4142972528934479,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.012244701385498,0.13382822275161743,14,1.0,0.32463881373405457,0.041254475712776184,6.378617286682129,success,0,0.041254475712776184,3.2304675579071045,14,0.0053474451415240765,0.05546741932630539,0.0,-2.0875062942504883,0.1692226231098175,-2.866710649377099,medium
1,284.1544189453125,114,0.40448665618896484,9.0,0.0,1,1,1,1,1,1,1,1,1,1,7.176723480224609,0.2013479620218277,114,1.0,0.37165552377700806,0.11305685341358185,2.2253189086914062,success,33,0.06661719083786011,0.18892154097557068,114,0.08403898775577545,0.10013240575790405,0.07017543859649122,-2.0845417976379395,0.17712019383907318,-3.8798629179295325,medium
1,287.97332763671875,112,0.4206347167491913,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.8210337162017822,0.04050946980714798,112,1.0,0.39151546359062195,0.09809498488903046,4.460245609283447,success,0,0.02994500659406185,2.3512957096099854,50,0.005342839285731316,0.05878188833594322,0.16964285714285715,-2.228775978088379,-0.03140043094754219,2.8691153028517666,medium
1,275.4759216308594,138,0.41968008875846863,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.388273239135742,0.15718314051628113,138,1.0,0.3048449456691742,0.11260800063610077,4.073925971984863,success,0,0.11260800063610077,4.073925971984863,36,0.005353512242436409,0.055705614387989044,0.13043478260869565,-2.414637804031372,-0.15615887939929962,4.456612629181872,medium
