seed,total_reward,steps,max_insert_norm,max_hold_counter,max_lift_height,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate,init_x,init_y,init_yaw_deg,difficulty_tier
1,291.4300537109375,121,0.4209004342556,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.5489868521690369,0.04737579822540283,121,1.0,0.25770634412765503,0.06202349066734314,9.731614112854004,success,0,0.043306730687618256,9.210427379002795e-05,33,0.005344951059669256,0.06282320618629456,0.03305785123966942,-2.4781808853149414,-0.04937737435102463,1.0896544426813959,medium
1,276.8583984375,121,0.4215753376483917,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.77620792388916,0.16063642501831055,121,1.0,0.20968694984912872,0.041592150926589966,3.6455981731414795,success,0,0.041592150926589966,1.6558948755264282,34,0.005349616054445505,0.07455313205718994,0.10743801652892562,-2.478813886642456,-0.16529378294944763,1.8666533475674614,medium
1,288.378662109375,122,0.4193136394023895,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.852203369140625,0.025350471958518028,122,1.0,0.31523391604423523,0.10668026655912399,8.933759689331055,success,0,0.009652291424572468,2.318247079849243,54,0.005345610901713371,0.055702757090330124,0.10655737704918032,-2.1856889724731445,0.016729839146137238,-2.336737702099004,medium
1,276.7198486328125,123,0.4211410582065582,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.4864914417266846,0.1480957418680191,123,1.0,0.4156617224216461,0.09668077528476715,3.1394641399383545,success,0,0.09668077528476715,1.8208279609680176,35,0.005346452817320824,0.055631864815950394,0.032520325203252036,-2.3244431018829346,-0.14848875999450684,3.07925439696026,medium
1,281.8916320800781,124,0.4228000044822693,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.49670493602752686,0.10378817468881607,124,1.0,0.2984448969364166,0.05575539171695709,7.69993782043457,success,0,0.05575539171695709,0.0015846039168536663,34,0.005345936864614487,0.07674883306026459,0.13709677419354838,-2.4865870475769043,-0.10574539005756378,-0.13275441151399747,medium
1,281.8229675292969,124,0.4223068356513977,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.550386428833008,0.10997030884027481,124,1.0,0.20373117923736572,0.06547914445400238,6.890772819519043,success,0,0.06547914445400238,1.8118886947631836,34,0.005345460958778858,0.061075273901224136,0.03225806451612903,-2.3210980892181396,-0.1089860051870346,3.2280976659097664,medium
1,281.0828857421875,125,0.4213349521160126,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.6979588270187378,0.07301878184080124,125,1.0,0.33218634128570557,0.046070292592048645,4.963064193725586,success,0,0.046070292592048645,0.021814504638314247,38,0.005347170867025852,0.05567306652665138,0.072,-2.2928831577301025,-0.08888394385576248,-0.7811086510540034,medium
1,289.0928649902344,125,0.42260634899139404,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.2162206172943115,0.050720296800136566,125,1.0,0.42260634899139404,0.18059183657169342,0.6485043168067932,success,0,0.030718853697180748,0.6333921551704407,35,0.005349259357899427,0.055632948875427246,0.064,-2.3448433876037598,-0.05726242437958717,-0.6467101649820162,medium
1,291.072265625,103,0.4213707149028778,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.5065549612045288,0.04957190901041031,103,1.0,0.2973683178424835,0.12337030470371246,7.53815221786499,success,0,0.020888905972242355,1.112257719039917,34,0.005350015126168728,0.056367963552474976,0.22330097087378642,-2.3468925952911377,-0.0408441498875618,-2.384178915413443,medium
1,281.6781921386719,126,0.42103779315948486,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.43136224150657654,0.09700007736682892,126,1.0,0.24654269218444824,0.11366726458072662,4.919986724853516,success,0,0.07627420127391815,0.004511166363954544,34,0.00534606259316206,0.055714357644319534,0.0873015873015873,-2.338113784790039,-0.1058005690574646,0.86025058657547,medium
1,284.74737548828125,102,0.4193752706050873,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.1557685136795044,0.06657281517982483,102,1.0,0.3114759027957916,0.1742151975631714,1.4605495929718018,success,0,0.0590713731944561,1.0320253372192383,44,0.005353123880922794,0.10638602823019028,0.029411764705882353,-2.273195505142212,0.1412547528743744,-1.568172693455729,medium
1,275.86590576171875,132,0.41965869069099426,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.8613554239273071,0.13710664212703705,132,1.0,0.23274129629135132,0.18888191878795624,4.496368408203125,success,0,0.12303142249584198,1.602687954902649,33,0.005352694541215897,0.11031246930360794,0.07575757575757576,-2.339810609817505,-0.17971399426460266,1.9751233683330223,medium
1,288.43121337890625,139,0.4203208088874817,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.643089532852173,0.019741356372833252,139,1.0,0.27245718240737915,0.1653682291507721,3.9974143505096436,success,0,3.4769997000694275e-05,1.6044445037841797,35,0.00534520298242569,0.05580532178282738,0.1366906474820144,-2.378418445587158,-0.05047629773616791,-1.6089857417891997,medium
1,286.6858215332031,139,0.4232572019100189,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.4870996475219727,0.03472985327243805,139,1.0,0.320729523897171,0.13193808495998383,0.7828702926635742,success,0,0.02491188421845436,0.17306670546531677,35,0.005338096991181374,0.06370373070240021,0.03597122302158273,-2.382699489593506,0.03084721229970455,-0.20380448051948988,medium
1,286.082275390625,142,0.4283114969730377,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.0135185718536377,0.04640760272741318,142,1.0,0.4283114969730377,0.033559054136276245,1.8993234634399414,success,0,0.033559054136276245,0.8607486486434937,34,0.005340562202036381,0.059757646173238754,0.06338028169014084,-2.3108067512512207,0.04149071127176285,-0.8868211963855832,medium
1,281.147216796875,148,0.42159056663513184,9.0,0.0,1,1,1,1,1,1,1,1,1,1,5.168578147888184,0.21195361018180847,148,1.0,0.4038625657558441,0.1721281260251999,1.4155423641204834,success,100,0.09077107161283493,0.6805123090744019,148,0.005352515261620283,0.15043452382087708,0.16891891891891891,-2.2207484245300293,-0.13706323504447937,-0.25047274853959367,medium
1,282.2040100097656,32,0.4192158281803131,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.187222480773926,0.13037484884262085,32,1.0,0.2983497977256775,0.029612645506858826,5.052264213562012,success,0,0.029612645506858826,0.39093270897865295,31,0.005353728774935007,0.05552292987704277,0.125,-2.2130608558654785,-0.12672799825668335,0.4000419385318254,medium
1,297.270751953125,10,0.4286368191242218,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.588681221008301,0.04164131358265877,10,1.0,0.23086683452129364,0.11442293226718903,8.796863555908203,success,0,0.03354927524924278,1.8982758522033691,9,0.005360329058021307,0.055285245180130005,0.1,-2.0204100608825684,-0.03356410562992096,1.898480961882663,medium
1,285.2896728515625,156,0.42095041275024414,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.0381665229797363,0.041895791888237,156,1.0,0.40745726227760315,0.12007825076580048,3.291195869445801,success,0,0.027406224980950356,1.322045087814331,44,0.005346882157027721,0.055722925812006,0.08974358974358974,-2.26664400100708,0.03452632948756218,-1.3410320845643104,medium
1,284.4892578125,10,0.4086529612541199,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.012852191925049,0.12735581398010254,10,1.0,0.21025203168392181,0.19217467308044434,0.6662747263908386,success,0,0.12009670585393906,0.6662747263908386,9,0.005357331596314907,0.0553540475666523,0.2,-2.0632758140563965,-0.12019141018390656,3.279001785133402,medium
1,272.5108642578125,173,0.43439170718193054,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.743407249450684,0.17593519389629364,166,0.9595375722543352,0.3970693349838257,0.1714811772108078,2.7401442527770996,success,0,0.1448746621608734,2.7401442527770996,55,0.005341643467545509,0.06048090010881424,0.09248554913294797,-2.291973829269409,-0.17102818191051483,5.909247443463252,medium
1,282.3307800292969,194,0.41987842321395874,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.6426608562469482,0.046834856271743774,133,0.6855670103092784,0.3360729515552521,0.08028106391429901,0.7667185068130493,success,0,0.025853756815195084,0.7667185068130493,33,0.005347238853573799,0.05576113238930702,0.14432989690721648,-2.379737377166748,0.04477772116661072,-1.7642736143857303,medium
1,291.00128173828125,97,0.4216199219226837,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.8788642287254333,0.01384587213397026,97,1.0,0.25769537687301636,0.052587464451789856,4.434277534484863,success,0,0.01084732636809349,0.7552697062492371,50,0.005355598405003548,0.05770735442638397,0.10309278350515463,-2.21671724319458,-0.014669439755380154,-0.7577738967240366,medium
1,280.1731262207031,203,0.42068493366241455,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.6952073574066162,0.030826106667518616,138,0.6798029556650246,0.29074525833129883,0.15572263300418854,0.681377112865448,success,0,0.017091622576117516,0.21837230026721954,33,0.0053442432545125484,0.05570824071764946,0.1477832512315271,-2.30991268157959,0.026602469384670258,-0.24885762224429725,medium
1,271.2668762207031,184,0.42195090651512146,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.081884384155273,0.1565554141998291,127,0.6902173913043478,0.2791958749294281,0.08385144174098969,9.267714500427246,success,0,0.08385144174098969,3.5082788467407227,33,0.005349394865334034,0.055652398616075516,0.07065217391304347,-2.4146363735198975,-0.15616823732852936,4.4557072022300215,medium
1,274.7008056640625,219,0.42029038071632385,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.116637945175171,0.12021344155073166,219,1.0,0.373596727848053,0.10323299467563629,9.898436546325684,success,0,0.07659238576889038,0.00031493575079366565,35,0.005346900783479214,0.055741310119628906,0.0639269406392694,-2.3621628284454346,-0.18700237572193146,2.224697626831642,medium
1,278.9263916015625,222,0.4229840636253357,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.7828319668769836,0.0021698898635804653,172,0.7747747747747747,0.2720280885696411,0.1415204256772995,9.181840896606445,success,0,2.5741755962371826e-05,0.004886413458734751,34,0.005341097712516785,0.17882589995861053,0.036036036036036036,-2.427703380584717,0.04777534306049347,2.0065921842733867,medium
1,280.156005859375,223,0.4225696623325348,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.672093152999878,0.04034016653895378,192,0.8609865470852018,0.20375855267047882,0.06315849721431732,5.166609764099121,success,0,0.021200934424996376,2.3934719562530518,47,0.005349311977624893,0.05568975210189819,0.04035874439461883,-2.255152702331543,-0.02888469025492668,3.088902892936549,medium
1,280.7452392578125,224,0.42100173234939575,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.161906123161316,0.023950237780809402,191,0.8526785714285714,0.27979302406311035,0.14451156556606293,9.863746643066406,success,0,0.01177028939127922,0.00028463680064305663,34,0.005344141274690628,0.07564797252416611,0.05803571428571429,-2.3111743927001953,-0.0010763220489025116,2.4579543499596896,medium
1,288.5575866699219,32,0.43397361040115356,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.209132194519043,0.08060351014137268,32,1.0,0.43397361040115356,0.10034133493900299,3.467211961746216,success,0,0.07907593250274658,0.7723474502563477,32,0.005343982484191656,0.06006358936429024,0.0,-2.220423460006714,0.08021970093250275,-0.7723476527829927,medium
1,282.192626953125,227,0.4217742085456848,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.2428663969039917,0.025345170870423317,181,0.7973568281938326,0.32463881373405457,0.041254475712776184,6.378617286682129,success,0,0.019758980721235275,0.002419061027467251,35,0.00534137524664402,0.09709375351667404,0.09251101321585903,-2.4300506114959717,-0.024466414004564285,3.4268683370315967,medium
1,272.4061584472656,227,0.4225812256336212,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.316554546356201,0.08546566963195801,192,0.8458149779735683,0.37165552377700806,0.11305685341358185,2.2253189086914062,success,0,0.062317583709955215,2.2253189086914062,45,0.005344017408788204,0.06966274976730347,0.039647577092511016,-2.2644734382629395,-0.04469035193324089,4.368248764342124,medium
1,273.32757568359375,214,0.4199036657810211,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.1330552101135254,0.09110721200704575,133,0.6214953271028038,0.39151546359062195,0.09809498488903046,4.460245609283447,success,0,0.07723516970872879,1.8038771152496338,34,0.0053483424708247185,0.05579085275530815,0.1308411214953271,-2.390296459197998,-0.08930204063653946,2.3742574253137647,medium
1,279.7634582519531,230,0.42014068365097046,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.640347480773926,0.06815093755722046,182,0.7913043478260869,0.25067439675331116,0.019253283739089966,8.23200511932373,success,0,0.019253283739089966,1.830870270729065,45,0.005342547781765461,0.12451927363872528,0.06521739130434782,-2.2474029064178467,-0.011869341135025024,3.675375591915813,medium
1,270.8191223144531,233,0.4202718138694763,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.516871690750122,0.09032568335533142,182,0.7811158798283262,0.3261219263076782,0.05260184407234192,5.622766494750977,success,0,0.05260184407234192,0.665660560131073,35,0.00534668518230319,0.055798038840293884,0.055793991416309016,-2.3890085220336914,0.09947091341018677,-0.8081038531705681,medium
1,279.4254150390625,234,0.4195195734500885,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.2227225303649902,0.05142783746123314,170,0.7264957264957265,0.25197574496269226,0.01616719365119934,3.6882781982421875,success,0,0.01616719365119934,0.00783249270170927,33,0.005341739859431982,0.14478351175785065,0.038461538461538464,-2.438999652862549,0.10286609828472137,0.23383171299837166,medium
1,267.2174377441406,235,0.4202122390270233,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.0594732761383057,0.1320987343788147,189,0.8042553191489362,0.21880236268043518,0.1181580126285553,2.848912239074707,success,0,0.11103130131959915,1.6064927577972412,33,0.005341307260096073,0.05580362305045128,0.1148936170212766,-2.396270275115967,-0.12810511887073517,5.213270803832816,medium
1,265.8809814453125,245,0.4319925308227539,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.7393341064453125,0.09031364321708679,219,0.8938775510204081,0.3937724232673645,0.09590254724025726,6.621420383453369,success,0,0.02476513385772705,3.9689831733703613,55,0.0053406585939228535,0.0787963718175888,0.11020408163265306,-2.390594482421875,-0.0055380165576934814,-3.9105740097588484,medium
1,284.0707702636719,22,0.41966190934181213,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.6971609592437744,0.11178930848836899,22,1.0,0.3626548647880554,0.17632175981998444,8.785551071166992,success,0,0.10669585317373276,2.190889358520508,22,0.0053513748571276665,0.06591113656759262,0.4090909090909091,-2.142287492752075,0.11284327507019043,-2.240865111483885,medium
